Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Okt 81;1;4059.49;4115.26;4048.21;4113.08;3985.38;3825.00;3939.23;4054.74;4037.82;4021.15;4003.33;4076.54;4051.54;4103.72
Okt 82;1;4060.64;4111.67;4050.00;4107.18;3987.31;3827.82;3940.00;4054.10;4038.72;4037.56;4006.67;4081.79;4040.13;4105.51
Okt 83;1;4059.36;4112.31;4052.95;4103.21;3988.97;3831.15;3944.87;4056.54;4043.08;4065.00;4019.62;4092.18;4031.92;4106.41
Okt 84;1;4058.59;4116.79;4055.26;4104.36;3991.15;3835.64;3949.87;4061.79;4049.23;4092.05;4035.64;4102.69;4033.59;4106.41
Okt 84;1;4062.56;4122.69;4055.77;4110.26;3993.85;3841.03;3950.26;4066.67;4053.85;4106.41;4045.90;4105.77;4045.90;4106.15
Okt 85;1;4071.92;4126.79;4054.62;4117.56;3997.69;3845.64;3945.51;4067.69;4054.36;4100.90;4045.38;4099.23;4062.69;4105.77
Okt 86;1;4082.95;4127.44;4053.46;4122.31;4002.95;3847.95;3939.87;4063.97;4051.67;4079.62;4036.79;4088.21;4075.00;4105.13
Okt 87;1;4090.64;4125.26;4053.59;4122.82;4009.49;3848.46;3938.59;4057.95;4048.97;4056.28;4028.21;4081.92;4078.59;4103.72
Okt 88;1;4092.44;4123.21;4055.38;4120.64;4016.15;3848.33;3943.33;4053.33;4048.85;4044.74;4026.28;4084.74;4074.87;4102.18
Okt 88;1;4089.74;4123.08;4057.56;4118.46;4021.28;3849.10;3950.13;4051.92;4051.54;4050.26;4031.79;4093.08;4069.36;4101.15
Okt 89;1;4085.77;4124.62;4057.82;4118.59;4023.97;3851.03;3953.72;4053.33;4054.87;4067.18;4040.26;4098.97;4066.79;4101.41
Okt 90;1;4082.44;4126.15;4055.90;4120.90;4024.23;3853.85;3952.05;4055.51;4056.79;4085.13;4046.54;4099.23;4068.33;4103.08
Okt 91;1;4079.23;4127.05;4053.59;4123.85;4023.46;3856.03;3947.69;4057.44;4057.82;4095.77;4049.36;4097.56;4072.18;4105.13
Okt 91;1;4075.38;4127.95;4054.10;4125.64;4023.59;3856.67;3945.26;4058.97;4058.97;4096.28;4049.74;4099.62;4074.49;4106.79
Okt 92;1;4071.28;4130.38;4058.21;4125.51;4025.38;3856.67;3946.67;4059.49;4060.26;4087.69;4048.33;4104.62;4072.44;4106.79
Okt 93;1;4068.97;4133.97;4062.95;4123.97;4027.31;3857.69;3950.00;4058.33;4059.36;4072.31;4043.33;4105.51;4066.79;4105.38
Okt 94;1;4070.00;4136.67;4064.36;4122.56;4027.69;3860.77;3951.67;4055.90;4054.62;4053.21;4033.97;4096.67;4061.28;4103.59
Okt 95;1;4073.72;4135.38;4061.41;4122.18;4026.41;3863.97;3951.03;4053.97;4047.56;4035.51;4023.33;4080.13;4059.10;4101.92
Okt 95;1;4076.54;4130.00;4056.54;4122.82;4024.62;3864.87;3949.87;4054.49;4042.05;4025.90;4016.54;4065.51;4060.64;4100.51
Okt 96;1;4074.74;4124.10;4053.46;4123.72;4023.21;3862.69;3950.13;4057.31;4041.03;4028.97;4017.56;4061.15;4063.33;4099.62
Okt 97;1;4068.08;4122.18;4053.46;4123.72;4021.67;3860.51;3951.28;4060.13;4044.23;4043.59;4025.13;4067.82;4065.51;4099.62
Okt 98;1;4060.26;4125.00;4055.38;4122.56;4018.08;3862.31;3951.15;4061.41;4049.10;4063.46;4035.00;4079.49;4067.05;4101.03
Okt 98;1;4055.90;4130.26;4057.95;4120.51;4012.18;3869.36;3947.56;4061.67;4052.95;4081.54;4042.44;4088.33;4067.56;4103.08
Okt 99;1;4056.92;4133.85;4060.26;4118.72;4006.03;3878.33;3941.03;4062.69;4054.10;4092.69;4045.38;4090.13;4066.54;4105.13
11.00;1;4061.03;4133.46;4061.67;4118.46;4002.95;3883.97;3934.36;4065.00;4052.31;4095.00;4044.49;4085.77;4063.85;4105.77
11. Jan;1;4064.87;4130.26;4061.41;4119.87;4004.23;3883.46;3931.03;4066.92;4049.87;4090.00;4041.92;4080.38;4062.31;4105.13
11. Feb;1;4067.44;4127.56;4059.23;4121.41;4007.56;3879.49;3932.82;4066.41;4049.10;4081.28;4039.74;4079.36;4065.26;4103.97
11. Feb;1;4070.51;4127.95;4056.15;4121.67;4009.36;3877.44;3938.59;4063.46;4050.51;4072.18;4038.33;4083.33;4073.46;4103.59
11. Mrz;1;4076.54;4131.79;4053.46;4121.28;4008.21;3880.38;3943.97;4060.00;4052.82;4064.87;4036.79;4088.21;4083.72;4104.62
11. Apr;1;4084.87;4137.82;4052.18;4121.92;4006.15;3887.31;3945.13;4058.21;4053.97;4061.15;4034.49;4089.23;4091.54;4106.41
11. Mai;1;4091.79;4144.62;4052.56;4124.10;4006.15;3893.97;3942.18;4058.08;4054.36;4062.82;4033.46;4086.67;4095.26;4107.44
11. Mai;1;4093.97;4151.28;4054.87;4127.18;4009.10;3897.44;3938.85;4058.59;4056.28;4070.51;4036.54;4086.41;4096.54;4107.18
11. Jun;1;4090.90;4156.79;4058.08;4129.62;4013.33;3897.69;3938.72;4058.33;4061.03;4081.41;4043.33;4093.97;4098.08;4106.28
11. Jul;1;4085.38;4159.62;4059.87;4130.51;4016.15;3896.79;3942.44;4056.54;4067.31;4090.00;4050.38;4107.56;4101.28;4106.15
11. Aug;1;4081.15;4159.74;4058.46;4130.51;4015.90;3896.54;3947.18;4054.23;4071.67;4091.79;4052.82;4118.21;4104.74;4107.31
11. Sep;1;4079.74;4158.33;4054.62;4130.64;4013.72;3896.79;3950.38;4053.08;4071.67;4086.54;4049.87;4118.33;4105.90;4108.59
11. Sep;1;4080.26;4158.21;4051.79;4131.67;4012.31;3896.54;3951.67;4054.23;4068.21;4078.33;4045.13;4108.97;4102.69;4108.46
11. Okt;1;4080.38;4161.28;4053.21;4133.72;4013.97;3895.77;3952.95;4056.79;4065.51;4072.18;4043.72;4098.33;4096.15;4106.54
11. Nov;1;4079.23;4167.69;4058.72;4135.77;4018.59;3895.77;3956.03;4058.72;4066.41;4071.03;4047.69;4094.62;4090.00;4103.97
11. Dez;1;4077.82;4174.62;4065.13;4136.67;4023.33;3898.08;3960.38;4057.95;4070.51;4073.08;4053.97;4098.59;4087.56;4102.44
Nov 13;1;4076.92;4177.82;4068.33;4136.28;4025.64;3902.56;3963.46;4054.87;4074.62;4075.64;4057.31;4104.23;4088.72;4102.56
Nov 13;1;4075.26;4174.49;4067.05;4135.13;4024.36;3907.44;3963.59;4052.44;4075.64;4077.56;4055.51;4105.00;4090.00;4103.33
Nov 14;1;4070.26;4166.54;4063.72;4133.72;4020.38;3910.26;3961.41;4053.21;4073.21;4079.74;4050.38;4100.26;4086.54;4103.59
Nov 15;1;4060.90;4159.49;4062.18;4132.18;4015.51;3910.51;3959.49;4056.92;4068.72;4080.51;4044.49;4093.46;4076.92;4103.08
Nov 16;1;4049.62;4157.05;4063.97;4130.00;4010.90;3909.23;3960.00;4059.87;4063.33;4074.74;4037.82;4088.08;4063.85;4101.92
Nov 16;1;4041.03;4158.85;4066.67;4126.92;4006.67;3907.95;3962.95;4058.21;4057.31;4058.85;4028.46;4083.59;4053.46;4101.15
Nov 17;1;4039.23;4161.54;4066.54;4123.85;4003.08;3907.82;3965.90;4052.44;4050.77;4036.92;4016.92;4078.08;4050.51;4101.28
Nov 18;1;4044.74;4162.05;4062.56;4122.44;4001.54;3908.97;3966.15;4047.31;4046.03;4020.77;4008.72;4072.18;4056.03;4102.31
Nov 19;1;4054.36;4160.26;4057.05;4123.85;4003.72;3910.64;3964.10;4047.82;4046.54;4023.21;4011.28;4070.51;4067.31;4103.33
Nov 20;1;4063.33;4158.59;4054.23;4126.54;4009.62;3912.18;3961.54;4054.62;4053.59;4046.92;4027.18;4077.44;4079.23;4103.59
Nov 20;1;4069.36;4159.23;4055.13;4127.95;4016.67;3913.33;3959.87;4063.08;4064.74;4080.77;4049.49;4091.15;4088.08;4102.56
Nov 21;1;4073.08;4162.69;4057.69;4126.92;4021.03;3914.74;3958.33;4066.92;4074.23;4105.00;4065.51;4104.62;4092.82;4101.15
Nov 22;1;4076.41;4167.44;4058.33;4125.13;4021.03;3917.05;3955.00;4063.33;4077.44;4105.64;4066.41;4109.87;4095.64;4101.41
Nov 23;1;4080.38;4171.28;4056.54;4125.51;4018.21;3920.00;3949.49;4055.51;4074.10;4085.00;4054.10;4105.00;4098.72;4103.85
Nov 23;1;4083.46;4173.33;4054.62;4128.97;4015.64;3922.82;3944.36;4049.62;4068.46;4060.38;4040.00;4094.87;4101.41;4106.67
Nov 24;1;4083.46;4174.49;4055.77;4133.21;4015.64;3924.49;3943.08;4049.36;4065.64;4049.87;4034.74;4087.18;4101.03;4107.44
Nov 25;1;4079.62;4175.90;4060.13;4135.77;4017.95;3925.13;3947.18;4053.46;4067.44;4058.33;4040.00;4086.28;4095.77;4105.26
Nov 26;1;4073.72;4177.18;4064.87;4135.90;4020.90;3925.26;3955.00;4057.31;4071.15;4074.74;4048.72;4090.77;4087.31;4101.92
Nov 27;1;4069.36;4176.03;4066.28;4134.74;4022.56;3925.77;3962.56;4057.82;4072.44;4083.72;4051.54;4094.74;4080.13;4100.00
Nov 27;1;4069.23;4171.41;4063.59;4134.23;4022.56;3926.79;3966.54;4055.51;4069.10;4078.46;4045.77;4093.59;4078.08;4100.77
Nov 28;1;4072.82;4165.90;4059.49;4134.62;4021.79;3927.82;3965.64;4053.59;4063.21;4066.03;4036.67;4087.95;4081.79;4103.21
Nov 29;1;4077.05;4164.87;4058.59;4135.13;4022.18;3927.95;3962.56;4054.49;4059.49;4060.13;4032.69;4084.36;4088.33;4105.13
Nov 30;1;4078.97;4170.90;4062.95;4134.10;4024.36;3927.82;3961.28;4057.82;4061.67;4068.46;4038.21;4087.95;4093.46;4105.13
Nov 30;1;4078.33;4180.64;4069.74;4131.28;4027.05;3928.85;3963.85;4060.77;4068.59;4085.51;4049.23;4097.18;4094.74;4103.97
Nov 31;1;4077.05;4186.54;4073.33;4127.82;4028.33;3931.92;3967.95;4060.26;4075.00;4096.79;4056.03;4103.59;4092.95;4103.08
Nov 32;1;4077.82;4182.69;4070.38;4125.38;4028.21;3935.64;3970.13;4056.28;4075.64;4091.92;4052.44;4099.87;4090.90;4103.59
Nov 33;1;4081.03;4171.03;4063.08;4125.00;4028.21;3937.95;3969.10;4051.67;4069.36;4074.36;4040.90;4087.82;4090.00;4104.87
Nov 34;1;4084.74;4159.36;4056.67;4125.90;4028.85;3937.95;3967.69;4050.64;4061.15;4058.85;4031.67;4077.82;4089.74;4105.26
Nov 34;1;4086.15;4156.41;4055.51;4126.28;4027.69;3937.31;3969.10;4054.49;4057.56;4059.23;4033.33;4080.26;4089.62;4103.72
Nov 35;1;4084.36;4164.87;4058.97;4124.87;4022.44;3938.59;3973.97;4060.26;4060.38;4075.13;4044.62;4095.00;4090.00;4101.28
Nov 36;1;4080.64;4179.74;4063.08;4123.21;4014.49;3942.31;3978.59;4063.33;4066.41;4092.05;4055.26;4110.64;4091.67;4099.74
Nov 37;1;4078.59;4191.41;4064.62;4123.21;4009.62;3946.54;3979.36;4061.67;4069.74;4094.36;4055.64;4114.36;4093.97;4100.26
Nov 38;1;4080.38;4192.31;4063.46;4125.38;4012.69;3948.33;3976.41;4057.05;4068.21;4078.85;4045.64;4103.72;4095.13;4102.18
Nov 38;1;4085.90;4182.69;4062.69;4127.56;4022.95;3947.18;3973.97;4054.23;4064.36;4057.56;4034.62;4089.10;4094.74;4103.72
Nov 39;1;4092.18;4169.62;4063.97;4127.56;4034.23;3945.26;3976.15;4055.13;4062.95;4047.69;4032.95;4083.72;4093.97;4103.46
Nov 40;1;4095.26;4161.67;4066.03;4125.38;4039.74;3945.64;3982.56;4058.21;4066.28;4056.79;4042.82;4092.05;4095.26;4101.92
Nov 41;1;4093.08;4162.69;4066.28;4123.59;4036.92;3948.85;3988.33;4060.13;4072.18;4078.08;4057.31;4106.15;4098.85;4100.77
Nov 41;1;4085.90;4169.87;4064.10;4125.00;4029.36;3952.69;3989.23;4059.36;4076.15;4095.77;4065.64;4114.10;4102.56;4101.03
Nov 42;1;4076.28;4177.44;4061.92;4128.85;4023.33;3954.23;3985.51;4057.05;4075.26;4097.05;4062.69;4110.38;4102.95;4102.31
13.43;2;4095.64;4200.51;4049.49;4046.79;3979.23;4134.23;4015.00;4056.67;4076.67;4065.64;4056.41;4088.72;4149.23;4101.67
13.44;2;4078.46;4189.36;4047.69;4041.79;3972.05;4129.10;4010.38;4060.38;4071.28;4062.44;4049.23;4078.46;4138.33;4102.56
13.45;2;4061.03;4182.05;4049.49;4037.44;3970.51;4122.18;4010.64;4061.54;4066.41;4050.77;4042.18;4073.33;4126.54;4102.18
13.45;2;4048.97;4177.69;4050.90;4030.90;3968.33;4117.82;4012.18;4059.23;4063.08;4038.08;4037.31;4073.97;4118.08;4100.64
13.46;2;4046.41;4172.82;4048.59;4020.77;3960.26;4118.46;4010.77;4054.74;4061.15;4031.67;4035.13;4075.38;4114.62;4099.23
13.47;2;4052.05;4165.51;4042.95;4009.36;3947.31;4122.56;4006.15;4051.15;4060.13;4033.97;4035.13;4072.82;4114.49;4098.97
13.48;2;4059.87;4156.92;4037.56;4001.54;3936.79;4125.90;4001.79;4050.77;4059.74;4041.92;4036.54;4065.77;4114.23;4099.49
13.48;2;4062.44;4150.26;4035.64;4000.64;3935.13;4125.51;4001.41;4053.33;4059.49;4049.36;4037.69;4058.59;4111.54;4100.51
13.49;2;4056.28;4148.21;4037.31;4004.74;3941.41;4121.67;4005.64;4056.03;4058.33;4048.85;4036.28;4056.41;4105.90;4102.05
13.50;2;4043.72;4150.38;4039.62;4008.21;3947.44;4117.95;4011.54;4055.64;4055.26;4036.41;4029.87;4060.13;4099.10;4103.59
13.51;2;4030.26;4153.33;4038.85;4005.90;3944.87;4117.82;4014.10;4051.03;4049.87;4015.51;4018.59;4065.51;4093.97;4104.62
13.52;2;4021.41;4152.95;4034.10;3998.33;3933.59;4120.90;4010.51;4044.36;4043.33;3995.13;4006.15;4066.28;4091.28;4104.62
13.52;2;4018.46;4147.95;4027.95;3990.13;3921.92;4123.97;4002.82;4038.97;4038.46;3985.00;3998.33;4060.51;4090.13;4103.72
13.53;2;4019.87;4141.28;4025.13;3986.15;3919.10;4123.72;3996.41;4037.44;4038.46;3988.72;3999.49;4053.21;4088.97;4102.56
13.54;2;4022.69;4137.18;4027.56;3987.44;3926.92;4119.62;3996.92;4039.62;4044.23;4001.79;4009.36;4052.31;4087.56;4101.67
13.55;2;4025.00;4137.95;4033.33;3990.77;3938.46;4114.23;4004.10;4042.69;4053.33;4015.90;4022.69;4061.15;4086.67;4100.90
13.55;2;4025.64;4141.03;4037.56;3991.67;3944.36;4110.26;4012.56;4043.21;4059.74;4023.46;4031.15;4073.46;4086.54;4099.49
13.56;2;4023.85;4141.67;4036.03;3987.95;3940.64;4108.85;4015.64;4040.13;4058.85;4020.38;4028.72;4078.72;4086.41;4097.69
13.57;2;4019.10;4136.41;4028.97;3980.77;3931.15;4108.33;4011.54;4035.90;4050.13;4008.33;4016.67;4071.03;4084.87;4096.28
13.58;2;4010.90;4126.41;4020.51;3973.59;3923.08;4106.54;4003.85;4034.36;4038.33;3992.95;4002.44;4054.62;4080.64;4096.15
13.59;2;4000.38;4115.51;4015.00;3968.85;3920.13;4102.56;3998.08;4036.92;4030.00;3981.03;3993.97;4039.49;4073.46;4096.92
13.59;2;3989.87;4107.56;4013.85;3965.64;3920.51;4097.69;3997.18;4041.15;4027.95;3975.38;3992.82;4032.69;4063.72;4097.44
13.60;2;3981.92;4103.21;4015.51;3961.15;3919.10;4094.23;3999.74;4041.79;4030.26;3974.36;3994.62;4032.95;4053.85;4096.92
13.61;2;3977.18;4100.90;4016.92;3954.49;3912.56;4093.97;4001.67;4036.79;4032.18;3973.85;3993.72;4033.85;4046.92;4096.03
13.62;2;3974.23;4097.82;4015.38;3947.56;3902.18;4096.79;3999.62;4028.72;4030.90;3971.67;3988.46;4029.23;4045.13;4096.03
13.63;2;3971.54;4092.31;4010.64;3943.21;3893.08;4101.03;3993.72;4023.46;4026.54;3969.87;3981.41;4019.62;4046.79;4098.21
13.63;2;3967.69;4085.13;4004.62;3942.31;3890.00;4103.72;3987.44;4024.87;4021.28;3971.92;3976.54;4010.64;4047.31;4101.92
13.64;2;3962.95;4078.85;4000.51;3943.08;3892.56;4102.69;3984.49;4032.05;4017.44;3979.36;3976.54;4007.56;4043.08;4105.13
13.65;2;3958.46;4075.90;4000.26;3942.05;3896.03;4098.33;3986.41;4039.10;4016.54;3988.46;3980.38;4010.64;4033.59;4105.38
13.66;2;3955.64;4077.82;4002.69;3937.05;3894.49;4093.33;3992.05;4040.13;4018.85;3991.67;3984.87;4016.03;4022.69;4101.79
13.66;2;3955.64;4083.33;4005.64;3928.97;3886.41;4091.15;3998.72;4033.59;4022.69;3983.08;3986.41;4018.46;4016.15;4096.54
13.67;2;3957.69;4089.49;4006.79;3921.67;3876.79;4093.08;4003.08;4023.85;4024.87;3965.13;3983.08;4015.90;4017.18;4093.08
13.68;2;3960.26;4092.31;4005.64;3919.49;3872.95;4097.05;4003.59;4017.69;4023.08;3947.95;3976.03;4010.13;4024.36;4093.85
13.69;2;3960.64;4090.51;4002.95;3923.59;3878.59;4100.26;4000.51;4019.49;4017.56;3942.56;3968.72;4005.13;4031.15;4098.08
13.70;2;3956.28;4085.64;4000.90;3931.41;3891.28;4100.64;3997.05;4027.56;4011.28;3950.64;3964.36;4004.10;4030.90;4102.31
13.70;2;3947.69;4081.03;4001.28;3938.33;3904.10;4098.46;3995.77;4036.15;4007.56;3963.08;3963.85;4007.18;4021.41;4103.85
13.71;2;3939.23;4079.10;4003.97;3940.77;3909.87;4095.26;3997.95;4039.87;4007.18;3967.44;3965.00;4011.41;4007.82;4102.18
13.72;2;3937.82;4080.26;4006.28;3937.69;3905.38;4092.69;4001.92;4037.56;4008.97;3960.26;3965.77;4014.23;3998.85;4099.49
13.73;2;3946.67;4082.05;4005.90;3930.64;3893.33;4091.67;4004.87;4031.54;4011.15;3948.85;3965.64;4015.00;4000.64;4098.21
13.73;2;3962.05;4082.18;4002.69;3924.10;3880.90;4092.44;4004.87;4026.15;4012.95;3945.13;3966.41;4014.74;4011.92;4099.10
13.74;2;3974.87;4079.74;3999.10;3921.92;3875.13;4094.87;4001.67;4024.87;4014.49;3954.49;3969.62;4013.33;4025.00;4101.03
13.75;2;3977.05;4076.28;3997.56;3925.00;3877.05;4097.95;3997.18;4027.95;4015.77;3971.03;3974.62;4010.64;4032.31;4102.05
13.76;2;3966.92;4073.97;3998.85;3930.26;3881.54;4100.26;3993.97;4032.82;4016.67;3982.82;3979.62;4008.08;4030.64;4101.41
13.77;2;3950.64;4074.36;4000.90;3932.69;3881.92;4100.26;3994.10;4036.15;4016.67;3982.31;3982.44;4008.59;4023.85;4099.36
13.77;2;3938.08;4076.54;4001.54;3928.85;3875.00;4098.33;3997.44;4037.31;4015.77;3972.05;3981.79;4013.97;4017.82;4097.31
13.78;2;3934.49;4077.82;3999.23;3918.85;3862.95;4096.41;4001.92;4036.54;4013.46;3960.90;3977.82;4021.67;4016.28;4096.41
13.79;2;3939.10;4076.03;3994.36;3907.05;3851.28;4095.64;4004.36;4034.74;4010.38;3956.28;3971.79;4025.38;4019.23;4096.92
13.80;2;3945.90;4070.38;3988.46;3898.97;3845.51;4096.03;4002.31;4032.05;4007.44;3958.97;3965.90;4019.74;4023.59;4097.69
13.80;2;3949.36;4062.95;3983.46;3897.05;3846.28;4096.15;3995.90;4029.23;4005.26;3962.44;3961.54;4005.51;4025.38;4097.69
13.81;2;3947.31;4057.05;3981.03;3898.72;3849.36;4095.26;3988.08;4027.82;4003.08;3958.85;3958.08;3990.13;4022.31;4096.41
13.82;2;3940.13;4053.97;3981.15;3897.82;3848.08;4092.82;3982.69;4028.21;3999.49;3945.77;3954.49;3981.67;4013.97;4094.74
13.83;2;3929.49;4050.77;3981.67;3888.97;3837.82;4088.72;3981.15;4028.59;3993.97;3928.21;3949.62;3981.67;4002.56;4093.21
13.84;2;3917.56;4041.41;3978.33;3870.13;3818.59;4083.08;3981.79;4025.64;3987.56;3913.72;3942.18;3983.59;3991.15;4092.31
13.84;2;3906.67;4022.05;3968.08;3843.97;3795.26;4075.64;3981.41;4017.95;3981.15;3904.49;3931.54;3978.46;3981.54;4092.44
13.85;2;3898.33;3995.26;3952.82;3816.92;3774.36;4067.18;3977.82;4008.97;3974.49;3896.79;3918.33;3963.72;3973.33;4092.82
13.86;2;3892.82;3968.97;3938.08;3795.51;3760.26;4058.46;3971.92;4004.23;3966.92;3886.15;3905.26;3944.87;3965.26;4092.56
13.87;2;3887.95;3952.31;3929.36;3782.44;3753.46;4050.64;3966.54;4006.54;3958.97;3871.92;3895.77;3930.26;3956.67;4090.77
13.88;2;3880.64;3947.95;3927.05;3775.26;3750.64;4044.23;3964.74;4012.18;3951.92;3856.79;3890.51;3924.23;3947.95;4087.05
13.88;2;3869.62;3950.38;3927.44;3768.59;3747.05;4039.10;3966.41;4014.87;3946.67;3844.62;3887.56;3924.87;3939.74;4082.69
13.89;2;3856.54;3948.97;3925.26;3757.69;3737.95;4035.64;3968.21;4011.41;3943.59;3838.97;3884.23;3927.18;3932.31;4079.49
13.90;2;3846.28;3935.64;3917.44;3740.13;3719.87;4033.97;3964.87;4004.23;3941.54;3841.67;3878.72;3926.79;3925.26;4079.23
13.91;2;3842.05;3910.38;3904.36;3715.77;3692.95;4032.18;3954.10;3998.21;3938.85;3850.90;3871.92;3921.92;3918.33;4081.92
13.91;2;3841.03;3880.64;3888.85;3686.28;3661.67;4027.31;3938.33;3996.15;3933.08;3858.72;3863.72;3911.79;3910.00;4085.90
13.92;2;3833.85;3855.77;3875.00;3655.00;3634.10;4017.05;3924.23;3996.92;3922.44;3853.46;3852.69;3895.77;3897.69;4088.46
13.93;2;3811.15;3838.33;3864.62;3625.64;3615.38;4002.18;3917.95;3996.67;3907.05;3826.67;3835.77;3874.74;3878.85;4087.95
13.94;2;3772.05;3822.82;3856.92;3599.23;3603.46;3986.15;3921.03;3992.05;3888.85;3781.03;3811.92;3852.82;3853.08;4084.49
13.95;2;3728.97;3800.26;3848.85;3573.21;3588.97;3971.79;3928.72;3982.95;3870.90;3731.15;3784.62;3834.87;3824.49;4080.13
13.95;2;3700.77;3768.97;3837.44;3543.85;3563.59;3960.51;3933.08;3972.82;3856.15;3696.28;3760.51;3823.72;3801.28;4077.56
13.96;2;3699.10;3737.44;3822.56;3512.18;3527.82;3952.44;3928.85;3966.67;3845.51;3686.15;3745.90;3817.56;3790.38;4078.08
13.97;2;3717.82;3717.56;3807.69;3484.49;3493.59;3946.92;3917.44;3967.44;3838.33;3695.77;3742.18;3813.21;3792.56;4080.90
13.98;2;3736.03;3713.72;3797.56;3469.49;3475.90;3943.46;3905.00;3973.46;3833.97;3708.85;3745.00;3808.72;3800.64;4084.10
13.98;2;3733.85;3719.10;3795.51;3470.26;3482.05;3941.41;3897.82;3979.49;3830.64;3708.97;3746.03;3803.33;3803.97;4085.90
13.99;2;3706.41;3722.31;3800.38;3481.79;3506.41;3939.74;3898.21;3981.15;3825.77;3690.00;3738.33;3796.79;3795.38;4085.13
14.00;2;3667.31;3716.79;3807.82;3493.59;3533.72;3938.46;3903.33;3976.92;3817.95;3659.87;3722.31;3788.72;3775.64;4082.18
14. Jan;2;3638.97;3706.41;3812.18;3497.69;3550.00;3938.33;3908.46;3969.10;3808.72;3635.51;3705.51;3779.74;3753.59;4078.59
14. Feb;2;3637.18;3701.28;3810.26;3493.46;3551.54;3939.49;3909.36;3961.92;3802.44;3630.64;3697.18;3771.67;3740.51;4076.41
14. Feb;2;3660.00;3710.51;3803.21;3487.05;3545.26;3941.54;3905.26;3958.46;3802.05;3644.36;3700.13;3765.77;3741.79;4076.41
14. Mrz;2;3691.79;3734.49;3795.77;3485.38;3542.05;3943.33;3898.33;3959.10;3805.77;3663.08;3708.33;3761.41;3753.33;4078.08
14. Apr;2;3714.36;3765.26;3792.82;3490.77;3548.46;3944.10;3892.69;3961.54;3808.85;3671.54;3712.95;3757.82;3764.62;4079.62
14. Mai;2;3720.64;3793.85;3796.67;3500.77;3563.85;3944.10;3891.67;3963.72;3808.46;3665.77;3710.64;3756.28;3767.44;4079.36
14. Mai;2;3716.41;3817.18;3805.38;3511.41;3583.08;3943.46;3895.38;3964.49;3806.79;3653.85;3705.90;3760.26;3762.05;4077.44
14. Jun;2;3712.18;3840.00;3814.74;3520.90;3601.54;3942.44;3899.62;3963.46;3807.56;3646.54;3705.38;3771.54;3755.26;4075.38
14. Jul;2;3712.95;3867.18;3820.77;3530.38;3617.44;3940.90;3898.97;3961.03;3811.41;3648.21;3710.51;3786.03;3753.21;4074.74
14. Aug;2;3715.38;3897.95;3822.82;3542.31;3630.90;3940.13;3890.00;3958.33;3815.38;3654.36;3716.67;3795.64;3756.41;4076.28
14. Sep;2;3714.87;3926.15;3823.72;3557.05;3642.95;3940.90;3875.38;3956.79;3815.26;3657.95;3717.95;3795.13;3759.87;4078.59
14. Sep;2;3711.54;3946.79;3826.15;3572.44;3654.10;3942.95;3861.28;3957.69;3810.26;3656.41;3713.72;3786.28;3758.85;4079.87
14. Okt;2;3709.74;3962.18;3830.26;3585.26;3665.00;3944.49;3852.56;3960.90;3803.59;3652.82;3708.46;3776.28;3753.08;4078.97
14. Nov;2;3712.82;3979.23;3834.23;3594.62;3676.79;3943.97;3848.85;3965.00;3799.62;3650.90;3707.31;3770.51;3746.54;4075.90
14. Dez;2;3718.97;4003.46;3836.28;3601.92;3689.49;3941.92;3846.92;3967.44;3800.51;3651.79;3711.28;3769.87;3743.46;4072.82
14.13;2;3724.23;4033.46;3836.79;3608.59;3697.82;3940.13;3843.33;3966.54;3805.51;3653.46;3716.79;3772.18;3745.77;4072.44
14.13;2;3726.67;4062.31;3836.67;3614.10;3695.38;3940.38;3838.21;3963.08;3811.79;3654.87;3720.51;3776.15;3753.21;4076.28
14.14;2;3727.69;4082.69;3836.41;3617.18;3681.15;3943.33;3833.85;3959.62;3816.28;3658.97;3721.54;3781.15;3763.21;4083.08
14.15;2;3729.74;4092.44;3835.90;3617.95;3664.74;3947.44;3832.31;3958.08;3817.18;3668.21;3720.90;3785.13;3771.15;4088.59
14.16;2;3731.92;4094.87;3835.00;3619.10;3659.62;3950.51;3833.85;3958.33;3813.46;3678.46;3718.46;3783.33;3771.54;4088.85
14.16;2;3730.00;4096.79;3833.85;3622.82;3667.44;3950.00;3835.26;3958.08;3805.77;3677.44;3711.41;3771.54;3761.41;4083.59
14.17;2;3720.13;4104.49;3833.08;3627.05;3669.87;3945.00;3833.21;3955.64;3795.51;3654.23;3697.82;3751.79;3743.08;4075.51
14.18;2;3704.10;4119.10;3832.69;3625.77;3636.54;3936.41;3827.31;3950.90;3786.03;3613.08;3681.03;3732.95;3724.49;4069.23
14.19;2;3690.51;4137.31;3831.41;3614.49;3547.05;3927.05;3820.38;3946.54;3781.41;3576.67;3669.62;3725.64;3715.38;4067.05
14.20;2;3689.10;4153.33;3827.05;3594.49;3409.23;3919.36;3815.90;3945.26;3784.10;3571.15;3671.03;3734.49;3721.28;4068.08
14.20;2;3702.95;4164.74;3819.10;3573.97;3258.97;3914.10;3815.13;3947.95;3792.44;3604.62;3685.13;3753.85;3738.97;4070.13
14.21;2;3725.26;4173.46;3809.23;3562.18;3140.13;3910.64;3815.26;3953.33;3800.51;3657.69;3702.69;3771.28;3758.59;4071.79
