Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
50.60;7;4093.46;4114.74;4106.92;4101.67;4076.41;4110.38;4102.95;4103.59;4106.67;4100.00;4109.62;4106.67;4075.13;4118.72
50.61;7;4091.67;4115.38;4110.38;4101.41;4088.46;4110.64;4103.85;4103.72;4106.92;4096.41;4110.13;4107.82;4080.13;4118.33
50.62;7;4086.92;4113.59;4107.56;4098.72;4092.31;4105.77;4100.64;4102.56;4104.87;4090.90;4110.90;4107.56;4082.56;4116.79
50.63;7;4079.49;4109.23;4102.69;4096.28;4088.33;4100.38;4097.44;4101.54;4102.05;4089.62;4111.92;4106.54;4080.77;4115.38
50.63;7;4070.77;4103.85;4102.31;4096.67;4081.54;4100.13;4098.33;4102.44;4100.77;4094.74;4113.08;4106.15;4075.64;4115.26
50.64;7;4062.05;4099.10;4106.54;4099.49;4076.28;4104.74;4101.92;4104.87;4102.05;4102.69;4113.72;4106.92;4069.10;4116.03
50.65;7;4054.36;4095.00;4109.62;4101.28;4073.85;4108.85;4103.08;4106.41;4104.74;4106.79;4113.08;4107.82;4062.82;4116.28
50.66;7;4047.44;4090.77;4107.18;4100.51;4073.08;4108.46;4099.74;4105.38;4106.67;4102.95;4111.41;4107.69;4057.31;4115.00
50.66;7;4041.28;4085.51;4102.56;4099.10;4072.56;4105.26;4095.38;4102.69;4106.41;4093.85;4109.87;4107.05;4052.18;4112.95
50.67;7;4035.64;4080.26;4102.05;4100.38;4072.44;4104.49;4095.38;4100.90;4104.62;4086.67;4109.87;4106.41;4048.21;4111.41
50.68;7;4030.90;4076.67;4106.03;4103.97;4073.21;4107.05;4099.74;4101.41;4103.08;4086.67;4111.41;4105.90;4046.15;4111.15
50.69;7;4027.31;4075.64;4108.72;4106.15;4074.10;4109.10;4103.59;4102.95;4102.82;4092.05;4113.33;4104.74;4045.90;4111.54
50.70;7;4024.87;4076.03;4105.38;4104.23;4072.69;4107.18;4102.95;4103.21;4103.72;4095.00;4113.59;4103.33;4046.03;4111.67
50.70;7;4022.95;4075.51;4099.49;4100.26;4067.18;4102.95;4099.62;4102.05;4104.74;4088.08;4111.79;4103.08;4044.87;4112.05
50.71;7;4021.03;4072.95;4097.56;4098.08;4059.36;4100.77;4098.08;4100.77;4105.00;4071.54;4109.49;4104.87;4042.18;4112.82
50.72;7;4018.46;4068.97;4101.28;4099.10;4053.59;4102.69;4099.74;4100.64;4104.23;4054.36;4108.21;4107.44;4038.97;4113.59
50.73;7;4015.00;4065.13;4104.49;4100.90;4054.23;4105.13;4101.54;4101.15;4103.08;4047.31;4108.33;4107.95;4035.90;4113.33
50.73;7;4011.03;4061.67;4102.31;4100.51;4061.03;4104.62;4100.51;4101.03;4102.31;4055.26;4109.23;4105.64;4032.95;4111.67
50.74;7;4007.05;4058.59;4097.44;4098.97;4069.87;4102.05;4097.95;4100.51;4102.44;4072.69;4109.87;4102.82;4029.36;4109.62
50.75;7;4003.85;4056.79;4097.05;4098.97;4075.51;4101.79;4097.95;4100.77;4103.72;4089.36;4109.87;4102.56;4026.15;4108.72
50.76;7;4003.08;4057.18;4102.44;4100.64;4076.15;4104.62;4100.90;4102.18;4105.77;4097.18;4109.23;4104.87;4025.13;4109.62
50.77;7;4004.74;4059.23;4107.56;4101.15;4074.36;4106.79;4103.08;4103.59;4108.08;4094.36;4108.33;4107.44;4027.18;4111.15
50.77;7;4007.18;4061.03;4106.15;4098.46;4074.23;4104.87;4100.90;4103.33;4109.36;4084.36;4107.44;4107.82;4030.13;4111.79
50.78;7;4007.31;4060.51;4100.51;4094.87;4076.54;4100.51;4096.54;4101.67;4108.59;4073.08;4107.05;4106.28;4030.51;4111.03
50.79;7;4003.33;4057.56;4097.82;4095.13;4079.10;4098.72;4094.74;4100.38;4106.03;4064.87;4107.31;4105.00;4026.15;4109.74
50.80;7;3997.18;4053.85;4101.41;4099.74;4078.33;4101.54;4097.56;4101.03;4102.95;4061.41;4107.18;4105.26;4018.72;4109.23
50.80;7;3992.31;4051.54;4106.15;4104.62;4072.82;4105.51;4101.15;4102.56;4101.15;4061.54;4106.28;4106.54;4012.31;4109.36
50.81;7;3991.15;4051.15;4106.03;4104.74;4064.74;4106.03;4101.28;4103.33;4101.67;4064.23;4105.38;4107.18;4009.87;4109.62
50.82;7;3993.08;4052.05;4101.92;4100.64;4057.95;4103.33;4098.08;4102.69;4103.85;4069.10;4105.38;4106.79;4011.79;4109.23
50.83;7;3995.77;4053.08;4100.00;4096.92;4056.28;4101.54;4095.77;4102.05;4105.64;4074.49;4106.54;4106.28;4015.51;4108.85
50.84;7;3997.18;4053.46;4103.21;4096.79;4060.00;4103.21;4096.67;4102.69;4105.64;4076.15;4107.69;4106.28;4017.18;4108.97
50.84;7;3996.15;4052.44;4106.67;4098.85;4065.26;4105.77;4098.85;4103.72;4103.59;4069.36;4106.92;4106.03;4014.62;4108.97
50.85;7;3993.33;4050.13;4105.00;4100.38;4066.79;4105.51;4099.10;4103.46;4101.41;4054.36;4104.10;4105.00;4009.10;4108.33
50.86;7;3990.38;4047.69;4099.74;4100.38;4062.69;4102.44;4097.95;4101.79;4101.03;4038.33;4101.41;4104.10;4004.23;4107.31
50.87;7;3988.97;4046.54;4097.95;4100.64;4056.28;4100.51;4098.85;4100.64;4102.69;4030.77;4101.28;4104.36;4003.08;4107.18
50.88;7;3989.36;4047.56;4103.08;4101.79;4053.59;4102.31;4102.44;4101.03;4105.51;4037.56;4103.97;4105.77;4004.87;4108.21
50.88;7;3990.64;4050.13;4109.62;4101.79;4057.95;4105.51;4104.49;4102.31;4107.69;4056.67;4107.82;4106.79;4006.79;4109.49
50.89;7;3991.28;4053.33;4110.64;4099.23;4067.82;4106.15;4101.41;4102.56;4108.08;4078.46;4110.38;4106.79;4006.15;4109.74
50.90;7;3990.77;4056.28;4105.90;4096.03;4077.44;4103.46;4095.26;4101.79;4107.31;4091.15;4110.51;4106.28;4003.33;4109.23
50.91;7;3989.23;4059.10;4101.67;4096.03;4081.54;4101.28;4092.31;4100.90;4106.28;4087.56;4108.59;4106.41;4000.26;4108.59
50.91;7;3988.21;4060.77;4102.82;4100.26;4078.72;4102.05;4095.38;4100.90;4105.64;4071.03;4105.64;4107.18;3998.85;4108.46
50.92;7;3988.72;4061.03;4106.67;4104.74;4072.56;4104.49;4100.77;4101.03;4105.13;4053.08;4102.69;4107.82;3999.23;4108.46
50.93;7;3990.13;4060.13;4107.18;4105.51;4067.82;4105.00;4102.44;4100.51;4104.62;4045.77;4100.90;4107.69;3999.23;4107.95
50.94;7;3990.51;4058.46;4103.59;4102.05;4066.15;4103.33;4099.49;4100.00;4104.23;4053.08;4100.64;4106.79;3997.18;4106.54
50.95;7;3987.95;4056.15;4101.15;4098.46;4065.00;4102.69;4096.79;4100.77;4104.62;4067.95;4101.79;4106.15;3992.82;4105.64
50.95;7;3982.31;4052.18;4103.72;4097.82;4059.74;4104.87;4097.95;4102.82;4105.64;4078.21;4103.08;4106.28;3988.21;4106.28
50.96;7;3975.77;4047.44;4108.33;4099.49;4050.00;4107.56;4101.15;4104.23;4105.90;4076.54;4103.08;4106.41;3985.64;4108.08
50.97;7;3972.82;4044.49;4108.72;4100.38;4041.03;4106.67;4101.67;4103.33;4104.87;4065.51;4101.54;4105.77;3986.79;4110.13
50.98;7;3976.54;4046.15;4103.97;4099.62;4040.13;4102.69;4098.46;4100.77;4103.33;4054.36;4099.49;4104.62;3991.54;4111.15
50.98;7;3986.15;4052.44;4099.87;4098.97;4049.74;4100.13;4095.64;4099.10;4102.31;4050.51;4098.72;4104.23;3997.95;4111.15
50.99;7;3995.90;4059.49;4101.28;4100.00;4063.97;4102.31;4096.28;4099.87;4102.82;4055.64;4099.74;4104.87;4003.33;4111.15
51.00;7;3999.74;4062.18;4105.26;4101.54;4072.56;4106.79;4098.72;4102.05;4104.49;4066.28;4101.92;4105.90;4006.03;4111.54
51.01;7;3995.13;4057.95;4105.64;4101.28;4069.49;4108.21;4098.59;4103.08;4106.28;4076.79;4103.59;4106.03;4005.51;4112.18
51.02;7;3985.51;4049.62;4101.03;4099.36;4057.44;4104.87;4095.51;4102.05;4106.92;4082.69;4104.10;4105.64;4003.08;4112.31
51.02;7;3977.69;4042.56;4097.18;4098.08;4045.77;4101.15;4093.46;4100.26;4106.41;4082.05;4104.23;4105.51;4000.26;4111.67
51.03;7;3976.67;4040.90;4098.85;4099.10;4042.05;4101.28;4095.51;4099.74;4105.26;4075.38;4104.87;4106.41;3998.46;4110.64
51.04;7;3982.31;4044.49;4103.59;4100.77;4047.69;4104.36;4099.87;4100.64;4104.49;4064.87;4105.13;4107.82;3998.33;4109.49
51.05;7;3990.13;4050.26;4104.74;4100.26;4056.92;4105.64;4101.54;4101.92;4104.62;4053.46;4104.10;4108.21;3999.49;4108.46
53.59;8;4107.82;4120.51;4128.21;4103.85;4064.74;4099.87;4098.85;4098.85;4101.03;4009.49;4254.74;4108.85;5345.13;4195.00
53.59;8;4121.28;4127.69;4121.92;4104.10;4066.67;4097.44;4098.08;4098.85;4100.51;4006.28;4256.41;4108.21;5363.21;4195.64
53.60;8;4131.41;4133.97;4117.18;4103.97;4072.31;4095.51;4096.92;4099.36;4100.13;4003.21;4257.56;4108.85;5374.87;4197.05
53.61;8;4136.41;4139.74;4119.87;4104.23;4080.00;4096.92;4097.31;4100.38;4099.87;4003.21;4256.54;4111.03;5375.77;4199.23
53.62;8;4139.10;4144.62;4126.67;4103.97;4087.05;4099.62;4097.82;4101.28;4099.49;4005.90;4253.59;4112.82;5368.08;4201.15
53.63;8;4142.56;4146.67;4129.62;4101.92;4090.00;4099.23;4096.41;4100.51;4099.62;4007.05;4250.13;4112.31;5357.44;4201.92
53.63;8;4147.18;4143.85;4126.41;4099.49;4087.69;4095.90;4093.85;4098.72;4100.38;4004.49;4248.46;4109.62;5349.62;4201.03
53.64;8;4151.03;4137.69;4123.08;4099.62;4084.62;4093.85;4093.33;4097.69;4101.41;4001.54;4249.36;4106.79;5347.44;4199.74
53.65;8;4151.67;4133.21;4125.38;4102.95;4087.31;4096.15;4096.41;4098.97;4101.92;4005.38;4251.79;4105.64;5349.36;4198.97
53.66;8;4148.33;4135.00;4131.28;4106.15;4097.18;4100.13;4099.23;4101.79;4101.67;4020.13;4252.95;4106.03;5350.13;4198.46
53.66;8;4142.69;4142.82;4134.23;4105.13;4108.33;4100.77;4097.56;4103.59;4101.15;4041.54;4251.15;4106.41;5343.72;4197.18
53.67;8;4138.08;4151.79;4131.28;4100.38;4111.92;4096.92;4092.31;4103.33;4101.54;4058.85;4247.44;4106.41;5328.46;4195.13
53.68;8;4137.69;4156.79;4127.18;4096.28;4105.51;4092.95;4089.23;4101.92;4103.08;4062.31;4244.87;4106.54;5308.72;4194.49
53.69;8;4142.44;4156.67;4127.18;4096.67;4095.00;4093.33;4092.05;4101.54;4105.13;4051.79;4245.51;4107.69;5292.44;4196.79
53.70;8;4149.10;4155.13;4130.00;4099.87;4090.90;4097.05;4097.95;4102.18;4106.28;4036.92;4248.33;4108.97;5284.62;4201.15
53.70;8;4152.95;4155.51;4129.74;4101.92;4098.85;4099.49;4100.13;4102.82;4105.77;4029.62;4250.13;4108.97;5283.72;4204.23
53.71;8;4151.41;4158.85;4124.87;4100.77;4115.77;4098.21;4096.41;4102.18;4103.97;4035.90;4248.59;4107.69;5284.10;4203.72
53.72;8;4146.67;4163.72;4120.90;4099.23;4132.18;4095.64;4090.90;4101.28;4101.67;4051.41;4244.62;4106.41;5281.41;4200.00
53.73;8;4143.33;4167.95;4123.59;4100.26;4138.85;4095.38;4089.49;4101.28;4100.26;4066.54;4240.64;4106.54;5275.38;4196.03
53.73;8;4144.36;4169.87;4130.90;4102.95;4133.59;4097.18;4092.56;4101.79;4100.51;4074.23;4238.46;4107.69;5267.82;4194.23
53.74;8;4148.97;4170.00;4134.62;4103.85;4122.31;4097.18;4096.03;4101.28;4101.79;4074.62;4237.82;4108.33;5259.87;4194.87
53.75;8;4154.36;4170.00;4130.90;4101.54;4113.46;4094.10;4095.77;4099.62;4103.21;4071.92;4237.44;4107.44;5251.28;4196.79
53.76;8;4158.72;4171.41;4124.62;4098.85;4112.56;4091.15;4093.08;4098.21;4103.46;4068.46;4236.41;4106.28;5241.54;4198.72
53.77;8;4161.79;4174.36;4123.33;4098.72;4120.00;4092.18;4091.92;4098.85;4102.69;4063.72;4235.26;4105.90;5232.18;4200.00
53.77;8;4164.36;4177.18;4127.69;4101.03;4131.41;4096.41;4093.33;4101.03;4101.41;4057.69;4234.87;4106.54;5224.62;4199.74
53.78;8;4166.28;4178.97;4131.54;4102.18;4141.67;4099.10;4095.13;4102.56;4100.26;4053.85;4235.64;4106.67;5220.13;4198.08
53.79;8;4167.82;4180.26;4130.77;4100.77;4147.95;4097.31;4095.51;4102.05;4099.74;4058.08;4237.18;4105.77;5217.44;4195.38
53.80;8;4169.49;4182.95;4128.21;4098.46;4151.41;4093.72;4095.51;4100.00;4099.62;4073.85;4238.46;4104.87;5214.10;4193.85
53.80;8;4172.56;4187.69;4128.72;4098.21;4156.03;4092.56;4096.92;4098.59;4099.62;4097.56;4238.85;4105.38;5207.95;4194.87
53.81;8;4177.56;4193.72;4132.44;4100.38;4164.87;4094.74;4099.10;4099.10;4099.62;4120.00;4238.08;4106.92;5199.23;4198.46
53.82;8;4183.85;4199.87;4133.85;4102.05;4177.56;4096.79;4099.36;4101.03;4099.74;4132.56;4235.90;4107.82;5192.18;4202.18
53.83;8;4189.49;4204.87;4130.38;4101.28;4190.77;4095.77;4097.18;4102.44;4099.74;4133.21;4232.69;4107.05;5191.03;4203.59
53.84;8;4193.21;4208.46;4125.90;4099.62;4199.49;4092.82;4095.64;4102.95;4099.49;4128.33;4229.62;4105.77;5195.64;4201.92
53.84;8;4195.64;4211.03;4126.03;4099.62;4200.64;4091.28;4097.44;4102.95;4099.49;4126.92;4227.95;4105.38;5200.64;4198.85
53.85;8;4199.49;4213.72;4130.77;4101.67;4195.77;4092.18;4100.77;4102.69;4100.00;4133.59;4228.46;4106.54;5200.26;4196.92
53.86;8;4207.44;4218.33;4133.72;4103.59;4190.64;4092.56;4100.90;4101.67;4100.90;4145.64;4230.38;4107.95;5192.95;4197.31
53.87;8;4218.97;4226.28;4130.77;4103.72;4191.28;4090.64;4096.41;4099.74;4101.67;4156.67;4232.18;4108.59;5182.31;4199.23
53.88;8;4230.51;4236.41;4125.64;4102.95;4199.23;4088.33;4091.79;4098.21;4102.05;4162.95;4232.56;4108.33;5173.59;4201.15
53.88;8;4237.69;4244.87;4125.00;4103.21;4210.38;4089.23;4092.31;4098.33;4102.18;4164.87;4231.03;4108.08;5168.21;4202.31
53.89;8;4238.59;4247.82;4129.74;4104.10;4218.59;4092.82;4097.18;4099.87;4102.05;4164.87;4227.56;4108.21;5162.82;4202.56
53.90;8;4236.03;4244.62;4134.10;4103.46;4220.38;4094.62;4100.77;4100.90;4101.92;4164.62;4222.69;4108.21;5153.33;4202.18
53.91;8;4234.10;4239.74;4132.69;4100.51;4217.69;4091.67;4099.36;4100.26;4102.05;4165.00;4217.05;4107.95;5138.08;4201.03
53.91;8;4234.87;4238.46;4127.82;4097.56;4215.90;4086.92;4095.51;4098.97;4102.31;4166.67;4212.44;4107.95;5119.62;4200.00
53.92;8;4236.54;4242.31;4126.41;4097.82;4219.49;4085.51;4094.23;4098.72;4102.44;4170.00;4210.38;4108.46;5101.54;4199.23
53.93;8;4235.90;4248.46;4130.26;4101.15;4227.82;4089.36;4096.79;4100.13;4102.05;4174.10;4211.41;4109.10;5086.03;4198.97
53.94;8;4232.31;4251.54;4134.36;4103.59;4235.64;4094.10;4098.59;4101.67;4101.41;4176.92;4213.72;4108.59;5073.21;4198.46
53.95;8;4228.33;4249.23;4133.33;4102.18;4237.56;4094.36;4096.41;4101.67;4101.28;4177.95;4214.62;4106.79;5063.08;4197.56
53.95;8;4228.08;4244.36;4128.72;4098.33;4233.21;4090.64;4092.18;4100.00;4102.56;4179.74;4213.21;4105.00;5056.41;4197.31
53.96;8;4233.08;4242.56;4126.28;4096.15;4228.08;4087.95;4091.54;4098.33;4104.62;4185.51;4210.77;4104.36;5052.31;4198.33
53.97;8;4241.28;4247.69;4128.85;4097.56;4227.82;4089.36;4095.90;4098.59;4106.28;4196.54;4209.36;4105.26;5047.44;4200.51
53.98;8;4248.59;4257.56;4131.92;4100.00;4235.64;4092.31;4100.38;4100.00;4106.28;4210.26;4209.10;4106.28;5037.56;4201.92
53.98;8;4252.56;4266.41;4130.64;4100.38;4249.74;4092.82;4099.49;4101.15;4104.62;4222.18;4208.97;4106.67;5020.26;4201.67
53.99;8;4253.08;4269.36;4126.92;4098.72;4264.87;4090.38;4093.85;4101.41;4102.18;4229.36;4207.56;4106.79;4997.44;4199.87
54.00;8;4252.31;4266.28;4126.79;4097.95;4275.38;4088.97;4089.23;4101.79;4100.00;4230.90;4205.13;4107.69;4975.13;4198.08
54.01;8;4253.08;4262.44;4131.54;4099.23;4278.97;4090.90;4089.74;4102.44;4098.97;4228.97;4201.92;4109.36;4959.10;4197.31
54.02;8;4257.56;4263.97;4135.90;4100.64;4278.33;4093.59;4093.46;4102.56;4098.85;4227.56;4198.85;4110.51;4950.77;4196.79
54.02;8;4265.51;4272.31;4134.23;4099.87;4277.44;4093.08;4096.41;4101.28;4099.62;4229.49;4195.90;4110.00;4944.10;4195.90
54.03;8;4274.62;4282.95;4128.97;4097.44;4277.69;4089.49;4097.05;4099.49;4101.41;4234.23;4193.21;4108.33;4929.62;4194.87
54.04;8;4281.15;4288.85;4127.44;4096.79;4277.56;4087.05;4097.18;4099.10;4103.85;4238.33;4190.38;4106.92;4900.77;4194.87
54.05;8;4282.31;4286.67;4132.44;4099.36;4276.54;4088.72;4098.21;4100.90;4105.77;4238.46;4186.67;4107.05;4859.36;4195.90
54.05;8;4277.69;4279.87;4138.33;4102.69;4276.92;4091.79;4098.59;4103.08;4105.90;4232.82;4181.03;4108.08;4813.85;4196.28
54.06;8;4269.74;4275.13;4138.33;4103.21;4281.28;4092.05;4096.54;4103.46;4104.23;4222.56;4173.33;4108.72;4773.33;4194.74
54.07;8;4262.56;4276.92;4133.46;4100.77;4287.56;4088.97;4093.46;4102.05;4101.41;4211.28;4165.38;4108.33;4740.38;4191.92
54.08;8;4259.74;4283.85;4130.90;4098.33;4291.15;4087.05;4093.08;4100.64;4099.10;4204.10;4158.85;4107.56;4709.23;4190.00
54.09;8;4262.18;4290.64;4134.23;4098.97;4289.87;4089.10;4096.41;4101.15;4098.97;4206.15;4154.36;4107.18;4671.03;4190.13
54.09;8;4266.92;4292.82;4138.97;4101.28;4286.28;4092.56;4099.87;4103.33;4101.03;4218.59;4150.90;4106.79;4620.51;4191.67
54.10;8;4268.21;4289.36;4138.08;4101.79;4285.13;4092.82;4099.36;4105.13;4103.46;4236.28;4146.92;4105.90;4559.10;4192.18
54.11;8;4261.03;4282.82;4131.54;4099.74;4287.56;4089.36;4095.26;4105.64;4104.36;4249.23;4142.56;4104.87;4493.33;4190.77
54.12;8;4246.28;4276.79;4126.79;4097.95;4290.38;4086.67;4092.31;4105.38;4103.33;4248.97;4138.46;4104.87;4431.41;4188.21
54.13;8;4230.90;4273.85;4129.23;4098.72;4289.87;4088.08;4093.59;4105.38;4101.67;4236.67;4135.38;4106.03;4381.92;4186.41
54.13;8;4223.46;4274.62;4135.64;4100.90;4286.41;4091.79;4096.41;4105.38;4101.03;4222.69;4132.82;4107.18;4351.41;4186.03
54.14;8;4228.21;4278.21;4138.33;4101.15;4284.36;4092.95;4096.41;4104.49;4101.41;4218.46;4130.64;4106.92;4342.31;4185.90
54.15;8;4241.92;4282.18;4134.87;4098.59;4287.56;4090.38;4093.33;4103.21;4102.44;4227.69;4128.33;4105.51;4351.67;4184.62
54.16;8;4256.03;4284.74;4130.64;4095.90;4296.28;4087.82;4091.28;4103.08;4103.21;4244.36;4126.67;4104.36;4371.67;4182.44
54.16;8;4263.46;4284.62;4131.03;4095.77;4306.67;4088.59;4093.46;4104.36;4103.21;4259.49;4126.28;4104.74;4393.59;4180.00
54.17;8;4262.05;4282.69;4135.00;4097.69;4313.46;4091.15;4097.18;4105.38;4102.05;4267.82;4127.05;4106.03;4411.79;4178.21
54.18;8;4255.26;4280.38;4136.03;4098.85;4313.33;4091.41;4097.56;4103.97;4100.26;4268.85;4127.56;4106.67;4426.15;4177.18
54.19;8;4248.59;4278.33;4131.41;4097.82;4305.77;4088.46;4094.23;4101.03;4098.85;4264.74;4125.64;4106.41;4441.67;4176.54
54.20;8;4245.77;4276.54;4125.51;4097.18;4294.74;4086.15;4091.41;4098.97;4098.72;4258.59;4120.77;4105.51;4464.36;4176.15
54.20;8;4247.05;4275.13;4124.36;4098.72;4286.92;4087.95;4093.08;4099.49;4099.62;4253.33;4114.74;4105.00;4496.15;4175.90
54.21;8;4249.23;4275.00;4127.69;4101.15;4287.31;4092.31;4097.18;4101.28;4101.28;4250.90;4110.00;4104.36;4532.05;4175.51
54.22;8;4250.13;4276.67;4130.64;4101.79;4294.62;4094.49;4098.33;4101.92;4103.08;4251.67;4107.69;4103.08;4562.31;4174.23
54.23;8;4249.74;4279.49;4130.51;4100.13;4302.18;4092.44;4094.87;4100.51;4103.97;4256.15;4107.95;4101.79;4579.10;4172.05
54.23;8;4249.49;4281.15;4130.38;4098.97;4303.46;4089.74;4091.15;4098.72;4103.72;4263.21;4109.49;4101.92;4581.15;4169.87
54.24;8;4248.72;4279.10;4133.08;4100.13;4295.77;4090.13;4091.92;4098.33;4102.05;4269.74;4110.51;4103.97;4574.87;4168.46
54.25;8;4246.03;4272.44;4136.54;4102.31;4282.05;4092.69;4096.41;4100.13;4099.74;4272.18;4110.26;4106.28;4570.77;4167.44
54.26;8;4240.64;4263.21;4135.77;4102.18;4268.72;4093.21;4099.36;4102.18;4098.08;4269.36;4109.49;4106.79;4578.08;4166.03
54.27;8;4234.74;4256.03;4130.77;4099.10;4262.82;4090.13;4098.21;4102.82;4098.21;4263.97;4110.00;4105.13;4599.62;4164.23
54.27;8;4231.79;4254.23;4127.44;4096.67;4266.41;4087.18;4095.26;4101.92;4100.38;4261.67;4112.95;4103.46;4630.51;4162.95
54.28;8;4232.82;4257.69;4130.51;4097.82;4275.13;4088.33;4095.00;4101.03;4103.46;4265.64;4117.31;4103.85;4660.90;4162.95
54.29;8;4235.26;4261.92;4136.54;4100.90;4281.15;4092.44;4097.18;4101.03;4105.77;4273.33;4120.90;4106.28;4681.54;4163.85
54.30;8;4235.00;4261.79;4137.69;4101.92;4279.23;4094.87;4098.21;4101.54;4106.28;4277.95;4121.41;4108.46;4688.33;4164.36
54.30;8;4229.49;4255.26;4131.41;4099.87;4271.28;4093.08;4095.90;4101.54;4105.26;4272.95;4119.10;4108.85;4684.23;4163.85
54.31;8;4219.87;4245.00;4124.74;4097.82;4263.33;4090.00;4093.08;4101.15;4103.59;4258.97;4116.67;4107.56;4676.79;4162.82
54.32;8;4211.03;4237.18;4125.64;4098.97;4261.41;4090.38;4093.59;4100.77;4101.92;4243.46;4116.67;4106.03;4673.33;4162.18
54.33;8;4208.21;4236.41;4133.46;4102.31;4265.77;4093.85;4097.18;4100.64;4100.64;4235.51;4119.74;4105.13;4677.56;4161.79
54.34;8;4212.56;4242.44;4139.36;4103.59;4271.92;4095.77;4099.74;4100.64;4100.38;4238.46;4123.33;4105.00;4687.44;4160.77
54.34;8;4220.26;4250.00;4137.56;4100.90;4274.62;4093.08;4098.85;4100.38;4101.67;4248.46;4125.51;4105.38;4697.05;4159.10
54.35;8;4224.87;4252.95;4131.54;4096.92;4272.05;4088.59;4096.79;4100.51;4103.85;4257.95;4125.64;4106.79;4700.38;4157.69
54.36;8;4222.69;4248.72;4129.10;4095.64;4265.51;4087.44;4097.05;4101.67;4105.38;4260.77;4124.74;4108.85;4694.62;4157.18
54.37;8;4215.26;4240.13;4132.31;4097.82;4256.54;4090.64;4099.36;4103.21;4105.26;4256.03;4123.85;4110.38;4681.15;4157.56
54.38;8;4207.69;4232.95;4135.26;4100.51;4246.03;4094.23;4100.26;4103.72;4103.72;4248.21;4123.21;4109.87;4663.59;4157.56
54.38;8;4204.36;4231.79;4133.21;4100.90;4234.87;4094.23;4097.56;4102.44;4101.92;4243.08;4122.82;4107.82;4644.74;4156.41
54.39;8;4205.90;4236.54;4128.59;4099.74;4226.67;4091.41;4093.85;4101.03;4101.41;4244.87;4122.56;4106.28;4625.90;4155.13
54.40;8;4210.38;4243.72;4127.82;4099.10;4225.90;4089.74;4093.46;4101.28;4102.69;4253.21;4123.21;4106.79;4608.85;4155.26
54.41;8;4215.38;4248.46;4131.92;4099.87;4234.87;4090.26;4096.54;4103.21;4104.62;4263.85;4125.13;4108.46;4596.54;4157.18
54.41;8;4218.59;4248.08;4134.87;4100.00;4250.13;4090.90;4099.23;4104.23;4105.51;4272.44;4127.56;4109.23;4590.13;4159.36
54.42;8;4218.97;4243.08;4131.92;4098.33;4264.36;4089.62;4098.46;4102.44;4105.00;4277.18;4129.10;4107.69;4588.46;4159.87
54.43;8;4216.92;4237.05;4125.77;4096.15;4271.28;4088.33;4096.03;4098.97;4103.85;4278.33;4127.95;4105.13;4586.79;4157.82
54.44;8;4213.46;4232.69;4123.59;4096.41;4270.00;4090.13;4095.38;4097.31;4103.72;4277.18;4124.23;4103.85;4580.64;4155.00
54.45;8;4210.00;4231.03;4127.69;4099.10;4263.59;4094.62;4096.67;4098.72;4104.62;4274.23;4119.23;4104.49;4567.56;4153.08
54.45;8;4206.67;4230.38;4132.31;4101.28;4255.64;4097.44;4096.79;4101.03;4105.13;4268.21;4114.36;4105.90;4548.72;4152.18
54.46;8;4203.08;4228.85;4131.41;4100.90;4246.15;4095.64;4093.85;4101.67;4104.23;4258.21;4110.38;4106.41;4527.05;4151.15
54.47;8;4198.72;4226.15;4126.79;4099.10;4234.49;4091.54;4090.77;4100.00;4101.92;4246.41;4108.08;4106.15;4507.31;4149.74
54.48;8;4194.62;4224.74;4124.74;4098.85;4223.08;4090.51;4091.79;4098.46;4099.87;4239.10;4107.69;4106.15;4493.59;4148.85
54.48;8;4193.21;4226.15;4128.08;4100.77;4217.18;4093.72;4096.79;4099.23;4099.74;4241.28;4108.85;4106.92;4487.44;4149.74
54.49;8;4195.38;4229.23;4132.05;4101.92;4220.26;4096.79;4100.26;4101.54;4101.28;4252.05;4110.77;4107.44;4485.90;4152.18
54.50;8;4199.49;4229.87;4131.79;4100.13;4229.23;4095.51;4098.08;4103.46;4103.46;4262.82;4112.44;4106.92;4483.33;4153.97
54.51;8;4202.05;4225.38;4128.85;4096.92;4235.26;4091.03;4092.69;4103.59;4104.87;4264.74;4113.08;4106.03;4476.15;4153.46
54.52;8;4201.03;4217.82;4129.10;4095.90;4231.28;4088.59;4089.87;4102.69;4104.87;4255.64;4113.08;4106.03;4465.26;4150.90
54.52;8;4197.05;4212.44;4134.23;4098.33;4218.72;4090.77;4092.31;4101.79;4103.72;4244.10;4112.82;4107.18;4455.64;4148.72
54.53;8;4193.72;4214.74;4138.59;4101.28;4207.95;4094.74;4096.54;4101.28;4102.31;4242.44;4113.21;4108.21;4452.82;4148.59
54.54;8;4195.38;4225.77;4136.67;4101.54;4210.90;4095.38;4097.44;4100.90;4101.28;4257.44;4114.62;4108.33;4458.21;4150.13
54.55;8;4203.46;4240.77;4130.51;4099.62;4230.64;4091.79;4094.36;4101.03;4101.03;4284.36;4117.69;4108.08;4467.56;4151.67
54.55;8;4214.74;4252.05;4127.05;4098.46;4257.82;4088.21;4091.67;4101.92;4101.54;4309.23;4121.54;4108.33;4473.08;4152.69
