Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Nov 85;5;4032.44;4083.72;4081.15;4088.72;4074.62;4091.54;4096.03;4059.62;4077.95;4013.21;3997.18;3951.03;3359.87;4105.38
Nov 86;5;4028.85;4089.23;4083.59;4089.23;4071.67;4094.49;4089.23;4057.82;4078.21;4015.26;3999.10;3948.85;3343.59;4108.21
Nov 87;5;4034.62;4090.90;4085.77;4090.90;4077.44;4096.41;4089.10;4059.23;4082.56;4023.33;4008.59;3951.79;3331.28;4109.49
Nov 88;5;4044.87;4090.77;4086.67;4092.82;4088.46;4097.05;4095.26;4062.95;4087.69;4033.72;4019.23;3957.82;3321.79;4108.21
Nov 88;5;4052.69;4092.05;4086.67;4094.36;4096.92;4097.56;4101.92;4066.79;4090.38;4043.33;4025.00;3963.33;3312.95;4105.64
Nov 89;5;4054.49;4096.15;4086.67;4096.15;4095.90;4099.23;4103.46;4068.97;4089.23;4051.41;4024.36;3966.15;3302.56;4103.72
Nov 90;5;4051.41;4101.92;4087.69;4098.85;4086.41;4102.56;4100.38;4069.36;4086.28;4058.21;4021.15;3966.79;3289.87;4103.72
Nov 91;5;4047.05;4107.18;4089.36;4102.56;4075.64;4105.90;4097.44;4068.97;4084.49;4063.85;4020.26;3967.05;3276.03;4105.13
Nov 91;5;4044.23;4109.36;4089.87;4106.15;4071.03;4107.31;4098.33;4068.08;4085.64;4066.67;4023.08;3967.31;3262.18;4105.90
Nov 92;5;4042.95;4107.31;4087.18;4107.95;4074.36;4105.64;4102.56;4066.41;4088.08;4065.13;4026.54;3966.92;3249.49;4105.77
Nov 93;5;4041.54;4101.15;4082.05;4106.79;4079.74;4101.67;4106.41;4063.97;4088.59;4059.36;4026.41;3966.03;3237.31;4105.26
Nov 94;5;4039.10;4093.85;4077.69;4102.69;4079.49;4097.69;4106.79;4062.05;4085.13;4052.69;4021.67;3965.64;3224.74;4104.87
Nov 95;5;4036.15;4089.23;4077.18;4096.92;4071.03;4096.03;4104.49;4061.67;4079.74;4050.00;4015.90;3967.31;3211.28;4104.10
Nov 95;5;4035.00;4089.10;4081.03;4091.67;4058.59;4096.67;4101.79;4063.85;4076.15;4054.10;4013.72;3970.13;3197.82;4102.05
Nov 96;5;4037.56;4092.18;4086.15;4088.97;4050.64;4098.46;4101.28;4067.56;4077.05;4061.67;4016.79;3971.79;3186.28;4098.97
Nov 97;5;4042.95;4095.13;4089.10;4089.36;4053.08;4099.49;4103.08;4071.03;4081.79;4065.77;4022.69;3970.77;3177.18;4096.15
Nov 98;5;4048.08;4095.77;4088.46;4091.54;4065.13;4098.72;4106.54;4072.31;4086.67;4061.28;4026.92;3968.21;3168.85;4095.26
Nov 98;5;4049.62;4093.72;4086.03;4093.59;4079.74;4095.77;4109.62;4071.67;4088.46;4050.38;4027.31;3966.54;3158.97;4096.79
Nov 99;5;4046.92;4090.38;4084.36;4093.72;4088.46;4091.54;4110.77;4070.38;4086.67;4041.54;4024.74;3967.18;3146.67;4099.87
12.00;5;4042.18;4087.69;4084.62;4092.56;4087.56;4087.82;4108.97;4070.00;4083.33;4042.56;4022.18;3969.23;3133.72;4102.82
12. Jan;5;4039.36;4087.82;4086.28;4091.67;4079.87;4086.67;4105.38;4071.15;4081.92;4054.36;4022.18;3972.05;3122.95;4104.49
12. Feb;5;4041.03;4091.67;4087.95;4092.44;4072.82;4088.72;4102.31;4073.46;4084.49;4070.38;4025.90;3975.77;3116.28;4104.87
12. Feb;5;4046.79;4098.72;4089.49;4094.87;4072.18;4092.82;4101.79;4075.77;4090.13;4081.15;4032.18;3980.77;3112.56;4104.74
12. Mrz;5;4052.82;4105.38;4091.03;4097.56;4077.56;4096.15;4103.85;4076.54;4095.13;4081.15;4037.18;3986.41;3108.33;4104.87
12. Apr;5;4055.00;4107.69;4091.67;4098.46;4082.95;4096.79;4105.90;4075.26;4096.28;4073.08;4037.05;3990.00;3100.13;4105.13
12. Mai;5;4051.67;4103.97;4090.26;4097.44;4081.92;4095.00;4105.26;4072.82;4092.95;4064.62;4031.28;3989.10;3087.31;4105.38
12. Mai;5;4043.97;4097.05;4087.18;4095.90;4073.72;4092.95;4101.28;4070.90;4087.95;4063.08;4024.10;3984.36;3072.69;4105.51
12. Jun;5;4036.54;4091.79;4084.23;4095.77;4064.10;4092.69;4096.67;4070.77;4084.87;4070.00;4021.28;3979.10;3059.87;4105.90
12. Jul;5;4033.97;4091.67;4083.46;4097.31;4060.38;4094.36;4094.74;4072.31;4085.38;4081.92;4025.13;3977.95;3051.15;4106.54
12. Aug;5;4038.46;4096.54;4084.49;4099.36;4065.00;4096.54;4096.79;4074.36;4087.56;4093.46;4032.56;3982.44;3046.03;4107.05
12. Sep;5;4047.44;4103.21;4085.90;4100.38;4073.59;4098.21;4100.51;4075.90;4088.97;4100.13;4037.95;3990.38;3042.69;4107.05
12. Sep;5;4055.51;4108.33;4086.15;4099.36;4079.49;4098.85;4102.82;4077.18;4088.46;4100.38;4038.72;3997.69;3038.97;4106.28
12. Okt;5;4059.23;4110.13;4085.77;4097.56;4079.23;4098.72;4102.56;4078.72;4087.31;4095.26;4036.92;4001.03;3032.82;4105.00
12. Nov;5;4059.62;4108.33;4085.51;4097.05;4075.26;4098.59;4101.15;4080.13;4086.92;4088.08;4035.90;3999.74;3023.08;4103.97
12. Dez;5;4060.38;4104.87;4085.64;4098.97;4072.18;4099.10;4100.51;4079.74;4087.69;4082.69;4036.15;3996.92;3011.03;4103.72
Dez 13;5;4063.97;4102.05;4085.26;4103.08;4073.08;4100.90;4101.41;4077.05;4088.72;4081.54;4036.15;3996.54;3000.13;4104.62
Dez 13;5;4068.97;4101.67;4084.23;4107.18;4077.44;4103.59;4103.46;4073.59;4089.23;4083.46;4034.23;3999.49;2992.05;4106.15
Dez 14;5;4071.03;4103.21;4083.08;4109.62;4081.92;4105.26;4105.13;4071.67;4089.23;4084.49;4030.77;4002.69;2985.77;4107.44
Dez 15;5;4067.44;4104.36;4082.44;4109.49;4083.59;4104.87;4104.87;4072.31;4088.97;4081.92;4028.08;4001.41;2978.59;4107.69
Dez 16;5;4060.26;4104.36;4081.92;4107.44;4081.28;4103.08;4101.79;4073.59;4088.59;4076.92;4027.95;3994.62;2969.49;4106.67
Dez 16;5;4055.13;4104.36;4080.77;4105.00;4076.67;4102.18;4097.69;4072.95;4088.72;4074.10;4030.38;3985.90;2960.38;4105.00
Dez 17;5;4055.77;4105.77;4079.62;4104.10;4073.72;4103.46;4095.38;4070.90;4088.72;4076.79;4034.23;3980.77;2953.21;4103.85
Dez 18;5;4060.26;4108.46;4079.36;4104.87;4074.49;4106.28;4095.77;4070.00;4088.33;4082.18;4036.79;3982.56;2948.85;4104.36
Dez 19;5;4063.46;4111.79;4080.38;4106.54;4078.08;4108.72;4097.05;4071.92;4087.05;4083.97;4036.41;3989.49;2947.44;4106.41
Dez 20;5;4061.92;4116.28;4081.54;4107.44;4081.15;4109.36;4097.31;4075.51;4086.03;4078.59;4033.97;3998.08;2948.21;4108.21
Dez 20;5;4057.95;4122.82;4081.41;4106.79;4081.54;4108.33;4096.03;4077.82;4086.67;4069.10;4032.95;4004.74;2948.97;4107.82
Dez 21;5;4057.05;4130.00;4079.87;4105.00;4079.87;4107.18;4094.87;4077.69;4089.62;4063.59;4035.90;4008.59;2947.56;4105.77
Dez 22;5;4063.21;4134.36;4077.95;4103.59;4078.59;4106.15;4095.13;4076.54;4093.08;4067.95;4041.54;4009.74;2943.21;4103.33
Dez 23;5;4073.72;4133.59;4076.67;4103.46;4079.74;4104.74;4096.67;4076.92;4094.74;4080.77;4046.03;4008.85;2937.44;4101.79
Dez 23;5;4080.90;4130.26;4076.92;4104.74;4084.36;4102.44;4099.10;4078.59;4093.85;4093.85;4047.05;4007.18;2932.69;4101.03
Dez 24;5;4079.10;4130.00;4079.74;4106.67;4091.54;4100.38;4101.79;4079.87;4091.67;4100.00;4045.26;4006.54;2930.26;4100.64
Dez 25;5;4070.77;4135.64;4084.62;4108.46;4100.00;4100.13;4104.23;4079.36;4090.38;4097.44;4042.95;4007.69;2929.49;4100.77
Dez 26;5;4064.36;4143.21;4089.49;4110.13;4107.05;4102.82;4105.51;4077.82;4090.64;4089.62;4041.41;4009.87;2928.21;4101.41
Dez 27;5;4065.77;4146.03;4091.67;4111.54;4110.64;4107.05;4104.87;4077.44;4091.15;4081.15;4039.36;4010.38;2924.87;4102.82
Dez 27;5;4072.44;4141.03;4089.36;4112.05;4109.49;4109.74;4102.82;4079.36;4090.00;4074.87;4035.64;4007.05;2919.36;4104.23
Dez 28;5;4076.54;4131.03;4083.72;4111.28;4104.49;4108.59;4101.03;4082.69;4086.79;4071.79;4031.28;4000.64;2912.82;4105.13
Dez 29;5;4072.05;4122.56;4077.82;4109.23;4097.82;4104.74;4100.26;4084.74;4083.85;4073.33;4028.97;3995.00;2907.44;4105.26
Dez 30;5;4061.28;4121.41;4074.10;4106.79;4092.44;4102.18;4099.87;4083.59;4083.59;4081.15;4030.64;3995.13;2905.90;4105.13
Dez 30;5;4053.21;4127.82;4073.33;4105.00;4090.51;4103.72;4097.82;4078.97;4086.54;4094.87;4035.77;4003.21;2909.62;4105.77
Dez 31;5;4055.77;4137.18;4074.49;4104.74;4092.56;4107.95;4094.23;4073.46;4090.64;4109.10;4041.03;4015.26;2916.41;4107.56
Dez 32;5;4069.23;4142.82;4077.31;4105.51;4097.44;4110.13;4091.79;4070.77;4093.08;4115.64;4043.33;4024.10;2920.26;4109.62
Dez 33;5;4085.26;4141.67;4080.90;4105.77;4103.08;4107.05;4093.59;4072.56;4092.44;4110.13;4041.92;4024.74;2916.54;4110.51
Dez 34;5;4093.97;4136.28;4083.85;4103.97;4106.41;4100.38;4100.51;4077.56;4090.38;4097.56;4039.36;4019.10;2906.92;4109.62
Dez 34;5;4091.03;4132.56;4083.72;4099.74;4105.26;4095.64;4109.10;4082.18;4089.36;4089.87;4038.97;4013.72;2897.82;4107.82
Dez 35;5;4081.15;4133.21;4079.87;4094.62;4099.74;4096.41;4113.97;4083.46;4090.77;4095.38;4041.28;4013.59;2893.21;4105.90
Dez 36;5;4072.69;4136.28;4074.36;4090.90;4092.31;4101.28;4111.41;4081.28;4092.82;4110.77;4043.85;4018.33;2892.05;4104.62
Dez 37;5;4070.90;4137.69;4071.15;4089.23;4086.92;4106.03;4102.31;4077.95;4092.82;4123.33;4043.08;4022.56;2890.13;4103.72
Dez 38;5;4074.87;4135.51;4073.08;4089.23;4086.15;4106.92;4092.18;4075.13;4090.00;4121.79;4037.82;4022.31;2884.87;4103.21
Dez 38;5;4078.97;4131.67;4078.97;4089.62;4090.38;4103.97;4087.82;4072.82;4086.15;4105.90;4030.77;4017.69;2876.54;4102.69
Dez 39;5;4079.10;4129.36;4084.36;4090.26;4097.82;4100.00;4091.15;4070.00;4083.97;4086.41;4025.51;4012.31;2868.72;4102.56
Dez 40;5;4075.64;4129.62;4084.74;4092.31;4105.38;4097.95;4098.72;4067.44;4084.23;4076.79;4023.97;4010.00;2865.51;4103.21
Dez 41;5;4072.82;4131.92;4080.13;4096.54;4110.26;4099.36;4104.10;4067.31;4086.28;4082.82;4025.38;4012.95;2869.49;4104.87
Dez 41;5;4073.33;4136.41;4075.26;4102.18;4111.54;4103.72;4104.87;4071.54;4088.85;4099.23;4028.97;4020.64;2878.85;4106.54
Dez 42;5;4076.28;4143.72;4075.51;4107.05;4110.00;4108.33;4103.33;4079.10;4091.54;4115.00;4034.23;4030.51;2888.97;4107.31
Dez 43;5;4079.36;4153.21;4081.79;4109.10;4107.18;4110.77;4102.82;4086.28;4094.49;4122.44;4040.64;4038.46;2895.38;4106.92
Dez 44;5;4081.79;4160.90;4088.85;4108.33;4104.49;4109.49;4104.87;4088.97;4097.05;4122.18;4046.28;4041.41;2896.79;4105.64
Dez 45;5;4083.46;4161.79;4090.38;4106.15;4103.08;4105.77;4107.82;4086.28;4098.33;4120.38;4049.74;4038.72;2894.74;4104.36
Dez 45;5;4082.82;4154.87;4085.13;4105.13;4104.10;4101.41;4109.49;4081.15;4097.05;4122.31;4050.51;4032.44;2890.64;4103.72
Dez 46;5;4077.18;4143.59;4077.56;4106.54;4107.95;4098.21;4108.97;4078.33;4093.08;4126.28;4048.97;4025.51;2884.49;4103.72
Dez 47;5;4066.92;4134.87;4073.85;4109.36;4112.56;4096.79;4106.79;4079.87;4087.31;4126.03;4045.77;4020.00;2877.18;4104.49
Dez 48;5;4057.18;4133.97;4076.54;4111.67;4115.00;4097.56;4103.85;4083.46;4082.69;4117.18;4041.41;4016.92;2871.28;4105.13
Dez 48;5;4054.74;4139.62;4082.31;4111.54;4113.59;4100.38;4101.03;4085.64;4081.67;4102.44;4037.56;4016.92;2870.13;4105.00
Dez 49;5;4062.69;4145.26;4085.64;4109.10;4109.74;4103.59;4098.21;4084.74;4084.74;4090.38;4036.15;4019.36;2873.72;4104.49
Dez 50;5;4077.18;4143.97;4083.46;4106.15;4106.79;4104.87;4095.38;4082.56;4089.62;4089.10;4038.59;4023.08;2878.72;4104.49
Dez 51;5;4090.00;4135.00;4077.18;4104.62;4106.79;4103.08;4093.21;4081.92;4092.95;4099.49;4043.72;4026.41;2881.41;4105.26
Dez 52;5;4093.97;4124.74;4071.41;4104.87;4109.10;4099.74;4092.56;4083.72;4092.95;4115.38;4048.59;4028.59;2882.31;4106.28
Dez 52;5;4088.08;4121.03;4069.49;4106.15;4111.03;4098.33;4093.72;4086.54;4090.77;4127.69;4051.03;4030.51;2884.74;4106.54
Dez 53;5;4077.82;4126.15;4071.41;4107.44;4110.00;4101.15;4094.87;4087.95;4088.59;4130.51;4050.38;4032.69;2891.41;4106.67
Dez 54;5;4071.15;4135.13;4074.36;4108.33;4106.03;4106.92;4094.10;4086.92;4088.21;4124.36;4047.95;4035.00;2900.13;4107.82
Dez 55;5;4073.33;4141.28;4075.64;4108.85;4101.79;4111.54;4091.54;4084.74;4089.62;4114.36;4045.77;4036.67;2906.41;4110.26
Dez 55;5;4083.46;4142.05;4074.87;4108.97;4100.13;4111.79;4090.38;4083.72;4091.41;4106.67;4045.38;4037.56;2907.18;4112.69
Dez 56;5;4096.15;4140.00;4073.59;4108.59;4102.56;4108.33;4093.97;4084.74;4092.44;4105.26;4047.82;4038.97;2903.59;4113.46
Dez 57;5;4105.90;4138.97;4073.85;4108.59;4107.44;4104.74;4102.31;4087.05;4093.46;4108.72;4052.31;4042.18;2900.13;4112.18
Dez 58;5;4110.77;4140.26;4075.77;4109.23;4112.69;4104.49;4110.90;4088.21;4095.38;4112.05;4056.41;4047.18;2899.74;4109.87
Dez 59;5;4111.79;4141.79;4078.72;4110.00;4117.18;4107.44;4114.87;4086.92;4097.95;4111.15;4057.05;4051.67;2900.90;4107.69
Dez 59;5;4109.49;4142.05;4081.79;4109.36;4120.90;4110.51;4112.44;4083.85;4099.74;4106.28;4053.72;4053.08;2899.36;4106.15
Dez 60;5;4104.36;4141.79;4085.13;4106.54;4124.10;4110.64;4107.18;4081.67;4099.87;4101.92;4049.87;4050.90;2892.56;4105.13
Dez 61;5;4097.44;4143.85;4088.85;4102.44;4125.13;4107.56;4103.97;4082.18;4098.72;4102.95;4049.87;4048.21;2884.36;4104.49
Dez 62;5;4092.31;4149.49;4092.05;4099.10;4122.44;4104.10;4105.13;4085.13;4098.08;4111.15;4055.38;4048.85;2882.18;4104.10
Dez 63;5;4091.92;4155.64;4093.46;4097.69;4116.79;4102.95;4108.21;4088.33;4098.72;4122.95;4062.69;4053.72;2889.74;4103.97
Dez 63;5;4095.00;4155.90;4092.31;4097.82;4111.54;4104.10;4108.72;4089.49;4098.85;4131.03;4066.15;4058.85;2901.41;4104.10
Dez 64;5;4095.26;4146.15;4089.23;4097.82;4110.51;4105.00;4103.59;4088.72;4096.15;4128.59;4061.92;4058.21;2906.03;4104.49
Dez 65;5;4087.69;4128.97;4085.38;4096.41;4114.49;4103.72;4095.26;4087.05;4089.74;4113.85;4051.92;4049.36;2897.44;4105.13
Dez 66;5;4074.62;4112.95;4082.05;4094.10;4120.26;4100.90;4089.36;4085.38;4082.56;4093.33;4042.18;4036.67;2880.26;4105.90
Dez 66;5;4064.36;4106.15;4079.49;4092.56;4123.46;4098.46;4089.74;4084.10;4078.72;4078.59;4038.08;4027.05;2866.41;4105.90
Dez 67;5;4063.85;4109.74;4077.44;4093.46;4121.92;4098.08;4094.87;4083.08;4079.87;4078.08;4040.64;4024.74;2864.23;4104.87
13.99;6;4088.85;4111.41;4071.54;4103.21;4111.41;4101.03;4122.18;4098.46;4095.90;4122.44;4100.51;4131.28;3259.74;4103.21
14.00;6;4096.67;4110.90;4070.13;4098.21;4107.56;4099.23;4126.92;4097.56;4100.38;4128.85;4106.15;4139.36;3271.28;4100.26
14. Jan;6;4107.18;4106.03;4062.44;4097.82;4107.69;4104.74;4125.26;4097.31;4102.05;4137.44;4110.51;4144.62;3284.10;4100.38
14. Feb;6;4115.38;4099.74;4053.85;4102.31;4114.23;4112.95;4119.74;4098.97;4100.38;4144.74;4111.28;4144.62;3291.28;4103.46
14. Feb;6;4116.67;4096.03;4049.87;4108.46;4124.10;4118.21;4115.13;4101.15;4097.05;4147.18;4108.33;4140.38;3289.36;4107.05
14. Mrz;6;4110.64;4097.31;4052.31;4112.31;4129.36;4118.08;4114.23;4101.15;4094.10;4142.56;4103.21;4135.64;3281.79;4108.85
14. Apr;6;4101.15;4102.95;4057.95;4111.28;4124.49;4114.74;4116.15;4097.05;4093.33;4132.18;4098.85;4134.10;3276.54;4107.95
14. Mai;6;4095.13;4108.97;4061.67;4106.15;4112.31;4111.54;4117.69;4090.38;4094.62;4121.03;4096.79;4136.67;3279.62;4105.77
14. Mai;6;4097.95;4110.13;4060.26;4101.67;4102.31;4110.51;4117.44;4085.13;4096.41;4115.64;4096.92;4141.41;3290.51;4104.23
14. Jun;6;4108.59;4104.36;4054.36;4101.92;4102.69;4110.64;4116.03;4084.74;4097.56;4120.51;4098.72;4145.38;3303.46;4104.23
14. Jul;6;4119.87;4095.51;4048.21;4107.31;4112.44;4110.13;4116.41;4089.62;4098.97;4134.74;4102.31;4147.31;3312.82;4105.00
14. Aug;6;4124.10;4090.00;4046.15;4113.33;4123.08;4108.46;4120.00;4096.92;4101.92;4151.67;4107.95;4147.82;3316.54;4105.26
14. Sep;6;4118.72;4091.79;4048.97;4114.62;4126.03;4106.41;4125.64;4102.18;4106.28;4163.21;4113.59;4148.72;3316.28;4104.23
14. Sep;6;4108.72;4098.72;4053.72;4108.72;4119.36;4105.26;4130.00;4102.31;4110.00;4164.74;4116.28;4150.26;3314.49;4102.95
14. Okt;6;4101.41;4104.87;4056.41;4099.62;4109.23;4105.64;4130.00;4097.44;4109.62;4156.92;4114.36;4151.41;3312.82;4103.08
14. Nov;6;4100.77;4106.79;4055.90;4093.59;4104.23;4106.92;4125.90;4090.90;4104.49;4144.49;4108.97;4150.64;3311.79;4104.49
14. Dez;6;4105.64;4104.74;4054.62;4094.87;4108.21;4107.82;4120.90;4087.44;4097.44;4132.44;4103.97;4147.31;3311.54;4106.03
14.13;6;4111.54;4102.05;4055.38;4102.05;4118.59;4107.44;4119.23;4088.97;4092.69;4124.49;4102.31;4143.08;3311.41;4105.51
14.13;6;4114.49;4101.41;4058.85;4109.62;4128.59;4105.26;4122.69;4093.97;4092.82;4121.92;4103.46;4140.26;3311.54;4102.44
14.14;6;4113.08;4102.95;4062.18;4112.82;4132.69;4102.82;4128.97;4098.59;4096.03;4125.13;4104.87;4140.38;3312.44;4098.59
14.15;6;4108.85;4105.90;4062.56;4110.90;4130.00;4102.44;4133.08;4100.90;4098.85;4135.26;4104.49;4142.31;3315.77;4096.92
14.16;6;4104.23;4108.46;4059.49;4107.56;4123.85;4105.38;4131.54;4101.67;4099.23;4152.44;4103.33;4144.23;3322.31;4099.49
14.16;6;4101.54;4109.36;4054.74;4106.67;4119.36;4110.13;4124.62;4103.59;4097.95;4173.97;4104.49;4144.62;3330.51;4105.00
14.17;6;4102.18;4107.69;4051.03;4109.10;4119.10;4113.21;4116.41;4106.92;4097.31;4193.33;4108.97;4143.59;3336.67;4109.87
14.18;6;4105.38;4103.08;4049.23;4111.79;4121.79;4112.18;4111.92;4109.10;4098.72;4202.18;4114.62;4141.15;3337.18;4111.03
14.19;6;4110.00;4096.92;4047.95;4111.41;4124.36;4108.59;4113.59;4106.92;4101.03;4195.26;4117.31;4138.21;3332.31;4107.95
14.20;6;4115.64;4091.41;4045.90;4107.95;4124.49;4105.51;4119.23;4100.26;4102.18;4174.23;4114.10;4135.38;3325.90;4103.59
14.20;6;4121.92;4088.59;4042.95;4104.23;4122.18;4105.00;4124.23;4092.56;4101.15;4147.82;4106.28;4133.85;3321.92;4101.54
14.21;6;4127.31;4088.33;4040.51;4103.59;4118.21;4106.92;4124.62;4088.33;4098.21;4127.56;4098.08;4133.59;3322.69;4103.21
14.22;6;4128.59;4090.00;4040.26;4105.13;4113.33;4109.23;4120.64;4089.49;4095.51;4120.38;4093.85;4134.10;3328.33;4106.67
14.23;6;4123.08;4093.21;4042.18;4105.77;4108.21;4109.87;4115.64;4094.36;4095.26;4124.23;4095.00;4134.87;3337.82;4108.59
14.23;6;4111.41;4097.44;4045.00;4103.21;4104.23;4108.59;4114.62;4098.97;4097.18;4129.23;4099.23;4135.77;3348.46;4107.44
14.24;6;4098.59;4100.90;4046.79;4098.97;4103.72;4106.79;4118.59;4100.00;4099.36;4126.15;4102.18;4136.79;3356.15;4104.49
14.25;6;4092.18;4100.90;4046.03;4096.41;4107.95;4105.90;4124.87;4097.31;4098.97;4114.23;4101.03;4137.56;3357.44;4102.44
14.26;6;4096.28;4096.67;4042.69;4097.82;4115.77;4106.15;4128.97;4093.72;4095.13;4102.05;4097.18;4137.56;3353.97;4102.69
14.27;6;4107.95;4089.74;4038.72;4102.56;4124.23;4106.67;4128.85;4092.56;4090.51;4100.90;4095.00;4136.28;3351.54;4104.62
14.27;6;4117.95;4083.08;4036.79;4107.95;4130.38;4105.90;4125.77;4095.64;4088.97;4114.10;4098.08;4134.62;3355.13;4106.28
14.28;6;4118.46;4079.10;4038.08;4111.15;4132.44;4103.08;4122.69;4101.28;4091.92;4133.08;4105.38;4133.33;3362.82;4106.41
14.29;6;4109.23;4079.10;4041.79;4110.64;4130.38;4099.10;4121.67;4105.00;4096.67;4143.97;4111.79;4132.69;3365.64;4105.26
14.30;6;4098.21;4083.21;4045.51;4107.44;4125.90;4096.28;4122.44;4103.72;4098.85;4139.62;4112.56;4132.56;3357.18;4103.97
14.30;6;4095.77;4089.36;4047.31;4104.62;4121.67;4097.18;4123.46;4098.59;4096.79;4126.15;4107.56;4133.72;3342.69;4103.85
14.31;6;4106.41;4094.23;4045.90;4104.87;4120.64;4101.92;4123.08;4093.85;4093.08;4118.21;4102.05;4137.56;3336.54;4105.13
14.32;6;4125.90;4095.77;4041.92;4109.10;4123.46;4108.33;4121.67;4093.59;4091.54;4125.38;4101.54;4143.97;3350.13;4107.44
14.33;6;4143.46;4094.62;4037.56;4114.74;4127.56;4112.82;4121.15;4097.95;4093.72;4143.59;4107.69;4150.90;3379.49;4108.97
14.34;6;4150.26;4093.21;4035.77;4117.18;4128.46;4112.69;4122.82;4103.85;4097.69;4159.36;4116.28;4155.77;3408.21;4108.59
14.34;6;4145.51;4093.85;4038.72;4114.23;4123.85;4108.08;4125.90;4107.31;4100.64;4161.28;4122.31;4158.33;3422.44;4106.54
14.35;6;4136.79;4097.31;4045.13;4107.82;4115.90;4102.69;4128.72;4106.67;4101.54;4150.64;4124.10;4161.41;3422.82;4104.36
14.36;6;4133.46;4102.82;4051.79;4102.56;4110.38;4100.90;4130.38;4103.59;4101.79;4139.10;4124.10;4168.08;3422.44;4103.46
14.37;6;4139.62;4108.21;4055.00;4102.31;4111.41;4104.49;4130.77;4101.28;4102.56;4138.85;4125.64;4178.08;3432.95;4104.62
14.38;6;4152.44;4112.05;4053.46;4107.69;4118.97;4111.41;4129.62;4102.31;4103.97;4151.79;4129.36;4188.46;3455.00;4106.41
14.38;6;4165.64;4113.33;4049.10;4115.90;4128.72;4117.18;4126.92;4107.05;4105.00;4169.62;4133.85;4196.41;3478.72;4107.56
14.39;6;4174.49;4112.31;4045.77;4122.56;4135.38;4118.21;4124.49;4113.46;4105.26;4180.26;4136.67;4202.18;3494.10;4107.44
14.40;6;4177.44;4110.13;4045.90;4123.33;4136.15;4114.23;4124.36;4119.23;4104.62;4178.33;4136.67;4208.21;3500.51;4106.15
14.41;6;4177.05;4108.46;4048.33;4117.69;4131.54;4108.21;4127.05;4122.56;4103.21;4168.33;4134.62;4216.67;3507.95;4104.49
14.41;6;4177.05;4108.33;4049.10;4109.49;4124.36;4104.10;4130.38;4122.44;4101.54;4160.26;4132.31;4226.92;3528.97;4103.46
14.42;6;4180.26;4109.87;4045.38;4104.36;4117.82;4104.36;4130.90;4119.62;4100.90;4161.92;4131.41;4235.77;3566.41;4103.97
14.43;6;4186.79;4111.28;4039.10;4106.15;4115.13;4108.33;4127.44;4116.15;4101.92;4173.33;4132.95;4241.54;3610.90;4106.15
14.44;6;4195.00;4111.15;4035.00;4113.85;4117.56;4113.08;4122.69;4113.97;4105.00;4185.77;4136.92;4245.26;3650.51;4108.46
14.45;6;4201.54;4109.49;4036.79;4122.18;4124.74;4114.87;4120.90;4113.46;4108.46;4189.23;4141.41;4250.00;3683.21;4109.23
14.45;6;4202.69;4107.69;4042.69;4125.77;4133.21;4112.18;4124.87;4113.59;4110.13;4178.85;4143.72;4256.92;3718.72;4107.31
14.46;6;4195.77;4107.31;4046.92;4122.95;4138.33;4107.44;4132.18;4113.21;4108.72;4160.13;4142.95;4263.97;3767.95;4103.72
14.47;6;4182.82;4107.82;4044.74;4116.67;4137.05;4104.74;4138.21;4113.21;4103.97;4145.64;4141.28;4267.56;3831.92;4101.41
14.48;6;4170.13;4108.33;4037.18;4112.31;4130.64;4107.18;4138.59;4115.26;4097.82;4146.67;4142.18;4268.21;3901.79;4102.56
14.48;6;4163.97;4108.21;4030.00;4113.85;4123.46;4113.08;4133.46;4120.51;4092.95;4165.00;4148.08;4270.77;3969.74;4106.41
14.49;6;4166.54;4107.82;4029.36;4119.87;4120.51;4117.56;4127.05;4127.44;4091.54;4190.26;4157.44;4280.13;4036.67;4109.74
14.50;6;4174.23;4107.95;4035.90;4125.51;4123.72;4116.67;4124.87;4133.33;4094.36;4207.69;4166.15;4293.72;4111.79;4110.00
14.51;6;4182.31;4108.72;4044.62;4126.15;4130.38;4111.15;4129.36;4136.79;4099.36;4210.51;4170.90;4302.44;4204.87;4107.05
14.52;6;4188.21;4109.23;4048.59;4121.41;4135.51;4105.90;4138.46;4138.33;4104.36;4204.10;4171.92;4296.54;4321.41;4103.85
14.52;6;4192.69;4108.72;4045.00;4115.64;4135.51;4105.64;4145.77;4139.74;4107.69;4200.64;4172.56;4274.62;4461.28;4102.95
14.53;6;4196.92;4106.79;4036.54;4113.97;4131.15;4111.28;4146.28;4142.69;4109.10;4208.08;4176.15;4245.13;4621.92;4105.13
14.54;6;4200.51;4104.49;4029.62;4117.44;4126.28;4118.97;4140.13;4147.69;4109.23;4223.33;4183.72;4221.79;4797.31;4108.33
14.55;6;4201.03;4104.10;4029.23;4122.56;4124.10;4123.46;4132.69;4153.97;4108.59;4235.51;4192.95;4216.03;4977.95;4110.13
14.55;6;4197.69;4107.31;4035.26;4124.36;4124.36;4123.59;4129.49;4159.10;4108.21;4235.90;4200.38;4229.36;5151.03;4109.23
14.56;6;4192.69;4112.82;4042.44;4121.41;4124.74;4122.31;4131.41;4160.51;4109.62;4225.90;4204.36;4252.18;5305.13;4106.79
