Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Mai 19;1;4091.03;4101.92;4176.92;4056.54;4103.21;4083.59;4103.59;4120.26;4124.10;4129.10;4171.67;4318.72;4081.67;4132.95
Mai 20;1;4104.36;4098.59;4184.36;4055.38;4104.62;4101.15;4076.03;4125.90;4134.36;4138.08;4168.46;4334.49;4081.54;4133.21
Mai 20;1;4122.95;4102.56;4185.00;4069.62;4113.08;4126.67;4068.33;4115.64;4125.00;4124.62;4142.44;4343.46;4077.82;4119.87
Mai 21;1;4136.67;4099.23;4173.72;4083.08;4120.77;4135.26;4069.74;4104.87;4107.44;4107.31;4115.51;4353.59;4076.79;4111.92
Mai 22;1;4137.95;4083.21;4154.74;4087.82;4122.44;4115.38;4067.56;4112.56;4100.13;4104.62;4111.54;4375.90;4084.49;4126.28
Mai 23;1;4129.49;4067.05;4140.90;4092.05;4122.05;4084.74;4067.69;4134.74;4105.90;4113.21;4125.64;4407.56;4096.41;4158.08
Mai 23;1;4117.95;4067.69;4136.92;4108.72;4126.41;4071.67;4082.44;4146.41;4110.64;4115.51;4130.90;4429.49;4101.79;4184.10
Mai 24;1;4104.49;4087.05;4132.44;4138.59;4132.95;4083.08;4106.41;4133.97;4105.38;4106.41;4115.13;4426.54;4096.28;4188.08
Mai 25;1;4085.13;4110.90;4114.49;4166.67;4131.03;4100.00;4117.44;4112.44;4098.21;4100.38;4098.08;4404.62;4087.95;4175.26
Mai 26;1;4062.56;4125.26;4087.31;4176.28;4115.51;4104.23;4105.00;4106.79;4101.79;4110.38;4104.10;4384.36;4086.41;4162.05
Mai 27;1;4049.49;4130.38;4072.31;4164.36;4094.87;4100.77;4086.67;4120.64;4114.87;4127.69;4128.97;4377.69;4091.41;4154.74
Mai 27;1;4057.05;4134.87;4084.49;4141.67;4083.59;4106.92;4087.31;4133.59;4122.18;4131.67;4144.74;4376.54;4095.26;4145.13
Mai 28;1;4079.87;4141.28;4111.28;4122.44;4086.15;4126.15;4106.67;4129.10;4114.49;4117.05;4136.67;4366.67;4095.26;4126.03
Mai 29;1;4098.08;4143.46;4121.79;4116.28;4092.56;4141.79;4117.95;4115.38;4101.28;4101.67;4122.31;4347.69;4098.46;4104.10
Mai 30;1;4096.67;4138.08;4097.05;4126.79;4092.05;4140.00;4101.41;4112.56;4098.72;4103.46;4126.54;4333.46;4111.67;4091.92
Mai 30;1;4081.54;4130.90;4052.18;4150.51;4086.67;4127.95;4070.38;4123.33;4108.72;4117.56;4148.33;4334.49;4129.62;4091.92
Mai 31;1;4073.33;4127.31;4021.54;4173.97;4088.33;4122.05;4056.15;4129.74;4117.44;4123.59;4162.18;4346.28;4138.97;4093.59
Mai 32;1;4086.28;4122.18;4024.10;4178.59;4102.56;4124.23;4070.90;4118.59;4113.97;4113.59;4152.05;4357.95;4134.10;4088.21
Mai 33;1;4113.21;4105.90;4045.38;4156.15;4120.64;4118.85;4096.28;4101.54;4105.51;4103.85;4133.72;4365.90;4125.00;4080.00
Mai 34;1;4133.85;4081.03;4058.08;4120.51;4128.33;4097.18;4107.95;4100.77;4106.79;4111.54;4133.21;4373.97;4125.38;4079.23
Mai 34;1;4134.10;4066.28;4054.74;4098.33;4122.31;4075.13;4104.74;4120.00;4118.59;4130.77;4151.79;4382.18;4135.13;4089.36
Mai 35;1;4116.92;4077.95;4053.33;4103.59;4112.18;4076.67;4104.74;4138.59;4125.64;4137.69;4163.33;4383.08;4139.23;4104.23
Mai 36;1;4097.05;4108.33;4071.28;4122.56;4107.56;4101.28;4118.21;4137.56;4116.67;4121.67;4148.33;4374.36;4127.05;4116.79
Mai 37;1;4089.23;4129.36;4103.08;4126.79;4108.46;4120.77;4135.51;4122.69;4101.28;4099.74;4120.64;4366.15;4106.41;4127.05
Mai 38;1;4100.38;4120.13;4127.44;4102.95;4110.00;4111.54;4142.69;4115.64;4098.59;4095.90;4110.38;4372.18;4095.64;4135.64
Mai 38;1;4126.92;4088.85;4131.92;4067.82;4111.28;4083.59;4139.87;4124.23;4112.56;4112.31;4125.51;4390.90;4102.18;4137.31
Mai 39;1;4154.36;4065.13;4123.85;4051.15;4115.38;4070.26;4137.56;4133.33;4125.90;4128.33;4143.21;4403.85;4114.62;4125.90
Mai 40;1;4165.00;4070.13;4118.33;4062.05;4120.13;4088.46;4137.18;4126.03;4122.31;4127.82;4141.28;4394.74;4116.79;4104.62
Mai 41;1;4150.90;4096.41;4123.85;4079.36;4116.67;4119.10;4128.46;4108.33;4107.31;4118.08;4126.79;4370.26;4106.41;4087.44
Mai 41;1;4123.97;4119.62;4137.69;4076.28;4101.79;4130.38;4108.08;4101.41;4100.90;4116.15;4124.10;4354.74;4095.38;4086.92
Mai 42;1;4106.28;4122.44;4149.87;4053.97;4087.44;4113.59;4092.56;4114.36;4111.28;4123.85;4139.10;4364.23;4095.13;4101.54
Mai 43;1;4108.72;4107.56;4147.56;4042.82;4091.28;4089.10;4101.41;4131.92;4123.33;4125.38;4150.38;4388.46;4104.10;4118.46
Mai 44;1;4118.85;4090.00;4122.69;4067.69;4115.13;4078.97;4128.21;4134.10;4118.97;4111.67;4138.97;4402.18;4112.82;4125.90
Mai 45;1;4114.36;4083.21;4083.72;4118.08;4138.21;4083.59;4142.18;4122.31;4101.03;4094.87;4117.82;4392.44;4116.15;4122.44
Mai 45;1;4089.36;4091.41;4056.79;4155.90;4137.69;4089.10;4123.21;4114.74;4090.13;4093.72;4117.18;4368.97;4116.03;4113.33
Mai 46;1;4064.74;4110.77;4068.08;4152.56;4113.59;4091.15;4088.97;4119.23;4098.72;4109.49;4144.36;4347.82;4113.72;4102.95
Mai 47;1;4066.15;4130.64;4115.26;4115.26;4088.72;4099.10;4076.28;4121.15;4116.15;4123.97;4170.26;4334.10;4107.05;4093.46
Mai 48;1;4092.82;4138.46;4160.13;4079.36;4084.62;4116.15;4097.95;4104.36;4122.95;4122.95;4163.59;4323.59;4095.51;4090.38
Mai 48;1;4114.10;4128.85;4159.74;4078.21;4100.51;4127.31;4126.67;4077.44;4115.64;4113.46;4128.97;4316.41;4086.54;4100.90
Mai 49;1;4102.31;4110.64;4108.85;4115.77;4116.79;4116.92;4125.90;4067.44;4108.21;4112.05;4101.15;4321.15;4089.23;4123.85
Mai 50;1;4065.77;4101.67;4051.03;4165.38;4116.67;4094.36;4091.03;4087.95;4110.00;4119.49;4103.97;4341.54;4102.95;4143.33
Mai 51;1;4043.97;4111.15;4037.69;4189.74;4100.90;4089.49;4051.92;4120.51;4113.85;4119.49;4123.97;4366.79;4115.90;4140.38
Mai 52;1;4065.77;4127.31;4078.21;4168.21;4082.56;4116.67;4039.49;4135.00;4107.56;4102.69;4133.33;4379.10;4117.05;4112.56
Mai 52;1;4118.08;4127.56;4132.18;4113.21;4073.72;4153.08;4055.26;4124.10;4094.62;4083.59;4126.92;4369.87;4108.08;4081.41
Mai 53;1;4158.46;4103.33;4152.18;4062.82;4078.72;4160.90;4078.97;4107.95;4091.28;4085.64;4124.74;4349.36;4100.00;4073.08
Mai 54;1;4156.03;4072.05;4126.54;4054.10;4095.51;4129.87;4096.79;4106.15;4105.51;4110.90;4138.33;4336.54;4100.77;4092.69
Mai 55;1;4118.85;4061.41;4082.31;4093.46;4117.56;4089.23;4112.44;4113.85;4124.49;4135.77;4150.51;4343.46;4107.18;4119.10
Mai 55;1;4082.82;4079.10;4052.31;4148.08;4133.72;4074.62;4130.00;4111.79;4128.97;4137.18;4137.44;4365.38;4112.05;4128.21
Mai 56;1;4077.44;4103.21;4048.85;4171.15;4133.46;4091.03;4138.33;4096.92;4117.18;4119.36;4104.87;4388.46;4113.59;4117.18
Mai 57;1;4103.97;4105.51;4063.21;4143.97;4117.44;4112.95;4124.62;4087.18;4106.03;4106.03;4084.62;4400.00;4116.41;4103.72
Mai 58;1;4139.23;4083.72;4082.69;4092.69;4100.00;4117.05;4098.72;4096.54;4108.33;4109.49;4097.44;4394.10;4122.44;4102.18
Mai 59;1;4157.69;4064.49;4102.31;4061.54;4097.05;4104.87;4090.77;4114.62;4117.05;4118.08;4127.44;4372.56;4125.90;4106.79
Mai 59;1;4148.85;4073.72;4121.67;4069.49;4108.97;4092.69;4116.92;4118.46;4116.28;4114.62;4142.31;4346.03;4120.00;4102.95
Mai 60;1;4120.77;4107.18;4136.79;4095.77;4119.23;4088.33;4155.51;4104.10;4104.10;4101.67;4133.08;4332.69;4107.18;4089.62
Mai 61;1;4092.05;4135.00;4140.77;4106.67;4112.31;4087.95;4166.28;4091.92;4096.67;4097.69;4121.15;4345.77;4098.33;4081.28
Mai 62;1;4081.28;4135.00;4134.49;4089.36;4090.38;4089.87;4135.00;4099.23;4105.90;4110.90;4127.56;4377.82;4100.38;4086.79
Mai 63;1;4095.51;4114.36;4130.38;4058.97;4071.92;4100.13;4089.74;4118.21;4122.95;4126.28;4144.87;4403.21;4108.08;4095.90
Mai 63;1;4122.95;4097.69;4139.74;4037.31;4071.92;4118.33;4070.00;4126.79;4128.33;4124.49;4150.00;4401.67;4110.13;4091.92
Mai 64;1;4139.87;4099.23;4156.92;4034.10;4086.92;4127.95;4086.54;4118.97;4116.15;4107.44;4137.18;4379.49;4103.85;4076.54
Mai 65;1;4129.87;4112.05;4162.69;4047.31;4100.77;4113.46;4115.00;4112.18;4101.28;4095.64;4125.13;4364.23;4098.08;4069.23
Mai 66;1;4098.08;4123.08;4145.77;4072.69;4102.95;4083.08;4127.95;4121.67;4099.49;4101.03;4130.13;4375.00;4101.28;4083.46
Mai 66;1;4066.67;4128.97;4117.44;4108.21;4098.85;4064.62;4121.67;4137.69;4108.33;4112.69;4142.82;4402.05;4109.62;4109.36
Mai 67;1;4053.85;4132.95;4098.85;4146.67;4101.54;4073.46;4111.54;4137.95;4112.56;4112.69;4141.67;4418.72;4111.79;4124.74
Mai 68;1;4060.38;4132.69;4099.62;4171.67;4114.87;4092.44;4107.82;4118.08;4106.67;4102.56;4124.74;4410.00;4103.97;4120.13
Mai 69;1;4073.97;4121.67;4109.87;4169.49;4130.13;4091.92;4108.08;4100.64;4101.92;4100.90;4114.62;4388.08;4094.87;4108.21
Mai 70;1;4082.82;4101.15;4114.87;4145.51;4138.08;4065.77;4110.64;4107.18;4109.74;4116.54;4127.44;4374.74;4093.85;4108.33
Mai 70;1;4083.97;4084.62;4109.23;4124.36;4139.23;4040.38;4121.28;4131.28;4123.46;4133.97;4148.46;4374.87;4098.85;4125.77
Mai 71;1;4079.62;4084.10;4097.82;4127.18;4140.77;4042.95;4141.67;4145.38;4125.51;4131.54;4150.38;4372.56;4099.49;4149.74
Mai 72;1;4073.33;4094.74;4087.82;4148.59;4144.23;4069.87;4157.05;4135.90;4110.64;4110.13;4129.49;4355.00;4091.67;4167.82
Mai 73;1;4071.03;4099.36;4084.87;4161.54;4143.85;4092.18;4149.10;4118.08;4094.49;4093.46;4112.31;4331.54;4083.59;4177.18
Mai 73;1;4083.33;4087.05;4095.26;4143.33;4136.67;4091.79;4120.90;4113.33;4094.23;4098.97;4120.77;4323.21;4082.82;4180.64
Mai 74;1;4118.72;4063.72;4123.59;4096.03;4129.10;4081.92;4098.33;4120.90;4106.92;4117.95;4142.95;4336.92;4086.15;4179.49
Mai 75;1;4171.03;4043.21;4162.82;4042.31;4128.97;4088.33;4099.87;4122.05;4115.00;4128.08;4147.31;4357.31;4083.72;4172.44
Mai 76;1;4214.74;4034.49;4191.03;4005.51;4133.21;4115.38;4112.18;4108.08;4109.74;4122.31;4124.87;4366.79;4074.62;4162.18
Mai 77;1;4223.59;4038.08;4188.59;3995.90;4128.85;4141.28;4106.15;4095.13;4102.05;4115.38;4101.92;4365.90;4070.26;4153.85
Mai 77;1;4194.49;4052.44;4157.95;4009.23;4109.87;4147.18;4075.13;4102.56;4105.77;4119.62;4106.03;4370.00;4081.28;4147.82
Mai 78;1;4153.33;4076.67;4123.21;4033.59;4085.77;4140.13;4046.15;4126.67;4117.44;4127.18;4130.38;4388.21;4103.59;4137.05
Mai 79;1;4129.87;4104.10;4103.33;4056.67;4071.92;4140.00;4048.97;4143.72;4120.77;4121.79;4143.72;4412.05;4123.08;4114.87
Mai 80;1;4128.97;4122.44;4093.21;4072.18;4073.59;4150.38;4079.10;4139.62;4108.97;4104.62;4132.44;4425.51;4131.54;4086.15
Jul 21;2;4106.03;4070.38;4020.00;4151.03;4095.90;4125.00;4038.59;4125.00;4118.72;4126.79;4119.36;4416.54;4130.26;4162.18
Jul 22;2;4092.82;4100.26;4075.13;4145.90;4100.77;4137.05;4033.59;4140.77;4111.03;4109.23;4125.26;4396.15;4112.18;4170.00
Jul 23;2;4086.41;4146.41;4151.03;4110.64;4100.64;4141.79;4075.77;4130.64;4095.51;4085.00;4120.13;4360.13;4087.44;4146.28
Jul 23;2;4092.18;4165.77;4191.03;4059.62;4095.51;4122.82;4128.33;4112.69;4089.49;4079.87;4120.51;4340.38;4077.31;4114.36
Jul 24;2;4110.51;4140.38;4171.15;4022.05;4093.46;4088.33;4157.18;4106.28;4101.67;4099.87;4136.67;4351.28;4091.03;4091.41
Jul 25;2;4133.85;4093.72;4117.31;4022.69;4102.56;4067.95;4155.77;4108.85;4119.36;4124.10;4153.97;4374.49;4115.13;4076.67
Jul 26;2;4148.21;4065.64;4076.92;4058.59;4118.97;4079.87;4137.05;4105.51;4123.33;4129.62;4151.79;4380.64;4127.69;4062.95
Jul 27;2;4141.67;4074.36;4078.46;4099.87;4128.33;4107.95;4113.85;4095.13;4111.92;4117.95;4131.92;4363.08;4119.74;4054.62
Jul 27;2;4116.15;4104.87;4114.87;4115.90;4121.03;4119.49;4093.85;4093.59;4102.44;4108.85;4117.69;4344.62;4101.28;4065.26
Jul 28;2;4090.64;4128.08;4157.18;4102.44;4105.13;4103.21;4086.28;4110.26;4107.05;4111.67;4123.08;4348.21;4087.69;4098.21
Jul 29;2;4086.54;4126.03;4178.08;4080.64;4100.00;4080.00;4097.95;4131.15;4116.92;4114.87;4135.13;4369.10;4085.00;4135.00
Jul 30;2;4105.77;4101.15;4164.87;4073.59;4115.26;4074.10;4121.03;4134.36;4115.13;4105.26;4133.97;4381.28;4089.49;4150.90
Jul 30;2;4125.51;4070.13;4121.67;4088.21;4138.97;4084.49;4132.18;4118.72;4100.77;4090.64;4122.95;4369.62;4096.28;4141.28
Jul 31;2;4119.23;4053.33;4067.95;4116.15;4149.49;4091.79;4115.90;4106.28;4091.92;4091.92;4124.23;4346.54;4104.49;4125.38
Jul 32;2;4086.03;4065.13;4031.79;4145.13;4136.67;4088.72;4085.38;4112.95;4102.31;4115.13;4145.51;4337.18;4111.67;4122.31
Jul 33;2;4053.08;4102.69;4032.56;4164.74;4111.67;4090.38;4072.44;4127.18;4122.82;4140.00;4163.85;4351.41;4112.82;4132.05
Jul 34;2;4050.26;4141.79;4062.56;4167.82;4093.72;4109.87;4091.41;4124.49;4132.05;4143.21;4151.67;4375.77;4105.64;4138.97
Jul 34;2;4080.51;4151.92;4091.54;4152.18;4091.54;4135.26;4121.54;4101.92;4122.95;4125.51;4114.87;4390.00;4097.82;4132.95
Jul 35;2;4118.85;4123.72;4094.62;4125.64;4098.33;4140.64;4130.13;4083.97;4110.00;4109.49;4090.90;4386.03;4102.05;4118.21
Jul 36;2;4138.72;4082.95;4077.05;4104.36;4102.95;4119.10;4111.92;4091.92;4108.85;4109.87;4106.28;4369.23;4120.51;4102.44
Jul 37;2;4134.49;4068.85;4067.18;4098.85;4101.67;4093.08;4095.51;4117.18;4116.41;4117.95;4145.13;4348.97;4139.87;4085.00
Jul 38;2;4120.64;4095.38;4084.10;4102.69;4097.82;4088.33;4107.44;4130.51;4117.18;4116.41;4167.82;4332.69;4143.33;4063.33
Jul 38;2;4112.44;4136.79;4117.56;4097.56;4093.46;4104.87;4137.95;4118.85;4106.92;4105.26;4158.21;4326.79;4128.85;4045.00
Jul 39;2;4112.82;4153.72;4141.67;4074.87;4086.67;4120.26;4150.51;4099.87;4099.62;4101.54;4137.95;4335.77;4110.51;4044.10
Jul 40;2;4116.54;4133.46;4144.49;4046.79;4078.97;4119.74;4125.64;4096.79;4108.08;4113.59;4135.64;4354.74;4103.08;4062.18
Jul 41;2;4120.38;4100.13;4139.87;4035.64;4077.18;4112.69;4084.49;4109.74;4125.64;4127.95;4151.15;4368.59;4106.79;4080.38
Jul 41;2;4124.62;4086.28;4146.92;4048.85;4086.54;4113.85;4064.10;4118.59;4132.69;4125.64;4161.03;4364.74;4110.90;4078.46
Jul 42;2;4127.18;4100.90;4166.03;4071.67;4101.41;4121.41;4076.15;4113.59;4121.28;4107.69;4152.95;4347.95;4108.46;4059.36
Jul 43;2;4122.69;4124.74;4176.79;4084.62;4109.74;4119.10;4098.21;4108.59;4105.13;4095.13;4141.28;4339.23;4104.74;4047.82
Jul 44;2;4108.85;4135.00;4161.03;4087.31;4107.05;4102.05;4104.36;4120.00;4101.28;4100.77;4143.21;4352.69;4107.05;4063.46
Jul 45;2;4089.74;4127.56;4121.41;4099.23;4101.92;4086.41;4092.56;4142.18;4108.59;4113.72;4152.69;4379.74;4114.10;4099.87
Jul 45;2;4071.03;4115.00;4077.05;4135.77;4105.64;4089.62;4080.00;4152.05;4111.92;4114.62;4149.23;4398.21;4117.44;4131.92
Jul 46;2;4055.77;4107.05;4045.00;4185.26;4118.33;4104.74;4077.82;4138.97;4103.59;4102.44;4128.59;4396.67;4113.72;4142.05
Jul 47;2;4047.82;4100.51;4030.26;4217.18;4130.26;4107.44;4082.05;4119.10;4095.00;4097.18;4112.56;4386.28;4110.26;4134.49
Jul 48;2;4054.62;4087.82;4029.49;4210.77;4135.51;4086.03;4088.46;4114.49;4099.87;4111.28;4119.62;4385.51;4114.49;4125.64
Jul 48;2;4080.90;4069.87;4039.23;4174.36;4138.85;4058.46;4103.08;4125.51;4115.13;4131.54;4138.97;4396.92;4122.82;4125.90
Jul 49;2;4118.46;4056.15;4056.54;4134.36;4147.56;4050.64;4131.28;4132.44;4122.82;4134.49;4142.31;4403.97;4123.46;4133.33
Jul 50;2;4147.31;4052.44;4076.67;4108.59;4158.33;4065.51;4160.38;4123.33;4113.97;4116.15;4121.54;4392.31;4111.79;4142.82
Jul 51;2;4152.31;4055.64;4095.00;4093.59;4158.72;4081.79;4167.95;4110.64;4100.38;4097.82;4101.41;4368.08;4096.79;4152.31
Jul 52;2;4139.23;4061.41;4112.95;4076.67;4142.31;4083.21;4148.59;4112.05;4098.85;4099.36;4108.21;4351.28;4090.51;4159.49
Jul 52;2;4129.87;4070.26;4136.03;4054.62;4118.21;4079.49;4123.59;4125.51;4109.74;4115.64;4135.38;4352.44;4093.59;4158.33
Jul 53;2;4139.74;4084.87;4163.46;4035.90;4101.41;4091.41;4115.64;4130.51;4117.18;4125.38;4150.90;4362.31;4096.28;4143.97
Jul 54;2;4160.64;4101.15;4181.92;4029.23;4096.79;4121.54;4120.13;4116.15;4111.92;4119.87;4138.21;4366.28;4092.69;4122.69
Jul 55;2;4169.87;4110.51;4178.21;4033.59;4095.13;4147.44;4113.21;4097.31;4103.72;4112.56;4116.67;4364.23;4089.10;4108.97
Jul 55;2;4156.67;4109.49;4155.64;4040.90;4088.33;4148.85;4085.64;4096.79;4107.95;4117.44;4115.00;4368.59;4094.36;4110.64
Jul 56;2;4134.23;4103.97;4133.33;4046.67;4080.77;4132.56;4059.10;4116.15;4123.46;4128.46;4133.33;4385.90;4107.44;4118.97
Jul 57;2;4122.82;4102.56;4123.72;4053.33;4082.82;4122.18;4060.51;4133.46;4131.92;4127.82;4145.38;4405.26;4118.72;4116.79
Jul 58;2;4125.38;4107.05;4118.85;4066.03;4094.23;4128.46;4087.05;4132.18;4121.92;4111.54;4136.03;4410.64;4121.92;4097.18
Jul 59;2;4123.85;4114.49;4102.44;4086.15;4102.44;4137.69;4108.08;4121.92;4103.72;4097.82;4123.72;4399.36;4121.15;4071.54
Jul 59;2;4102.56;4124.62;4074.87;4111.15;4097.95;4132.82;4102.82;4123.21;4097.31;4103.59;4134.23;4383.59;4122.44;4059.10
Jul 60;2;4069.36;4140.51;4057.56;4136.54;4086.67;4116.79;4085.77;4137.18;4107.82;4123.21;4162.69;4375.26;4123.85;4067.31
Jul 61;2;4048.59;4159.10;4066.92;4155.38;4083.59;4106.54;4087.31;4141.54;4120.51;4134.74;4175.90;4374.10;4119.10;4087.05
Jul 62;2;4053.59;4166.28;4090.90;4162.56;4096.03;4107.69;4113.85;4121.41;4121.41;4128.46;4154.10;4372.18;4109.36;4103.59
Jul 63;2;4071.79;4148.85;4098.21;4160.90;4115.00;4106.03;4138.97;4092.05;4114.49;4117.56;4119.36;4365.13;4105.38;4110.38
Jul 63;2;4079.74;4113.59;4073.85;4160.77;4126.03;4090.51;4135.13;4083.72;4113.59;4118.59;4109.74;4356.15;4115.00;4109.74
Jul 64;2;4069.36;4088.85;4039.74;4168.97;4122.44;4073.85;4108.08;4105.38;4121.28;4127.95;4134.36;4349.87;4131.79;4103.72
Jul 65;2;4055.51;4097.82;4033.85;4176.79;4109.23;4080.00;4088.59;4133.85;4124.49;4127.18;4162.95;4346.92;4139.49;4093.33
Jul 66;2;4056.92;4131.28;4068.08;4166.92;4095.26;4110.38;4095.00;4140.77;4113.46;4110.51;4164.36;4345.77;4129.49;4085.77
Jul 66;2;4076.15;4152.18;4112.95;4134.10;4087.44;4136.15;4113.08;4125.64;4097.82;4095.00;4143.46;4346.03;4110.77;4094.49
Jul 67;2;4099.62;4133.21;4127.18;4096.79;4089.36;4129.87;4117.44;4110.00;4096.03;4099.87;4130.38;4348.21;4100.38;4123.21
Jul 68;2;4113.33;4087.44;4100.51;4083.33;4102.31;4098.21;4104.49;4108.59;4111.92;4121.15;4140.51;4351.28;4105.51;4151.79
Jul 69;2;4115.90;4056.03;4062.31;4101.54;4120.64;4075.64;4093.97;4113.33;4128.72;4134.62;4156.28;4353.72;4118.33;4150.00
Jul 70;2;4115.77;4064.49;4050.77;4126.03;4130.90;4084.62;4099.49;4109.49;4128.97;4126.15;4153.21;4357.82;4125.51;4111.28
Jul 70;2;4121.92;4097.31;4076.92;4121.67;4121.67;4113.33;4110.00;4099.49;4115.51;4108.46;4131.92;4369.74;4123.46;4066.54
Jul 71;2;4135.51;4118.08;4119.74;4082.18;4096.92;4131.92;4106.79;4099.10;4106.03;4103.33;4114.49;4390.64;4118.21;4057.82
Jul 72;2;4148.46;4109.62;4149.62;4042.31;4077.82;4125.26;4092.95;4113.21;4109.62;4113.59;4114.36;4407.95;4115.26;4095.38
Jul 73;2;4148.08;4088.33;4152.95;4043.08;4084.49;4102.82;4091.79;4126.79;4116.15;4120.90;4121.79;4404.62;4112.95;4146.15
Jul 73;2;4128.21;4080.26;4134.62;4088.33;4113.85;4081.92;4114.87;4122.95;4112.05;4111.79;4121.28;4379.74;4108.21;4166.54
Jul 74;2;4097.05;4091.03;4108.72;4136.92;4138.85;4069.87;4143.33;4107.18;4099.74;4096.15;4115.64;4357.18;4103.85;4143.97
Jul 75;2;4076.92;4104.49;4092.56;4141.41;4135.26;4067.18;4148.33;4100.38;4095.13;4094.49;4120.00;4364.62;4105.64;4105.00
Jul 76;2;4087.95;4104.23;4101.67;4093.21;4106.54;4076.41;4125.64;4111.41;4104.87;4109.74;4136.54;4400.38;4111.67;4085.13
Jul 77;2;4127.31;4092.05;4139.49;4029.62;4081.15;4100.00;4100.64;4124.74;4117.18;4123.46;4147.56;4429.10;4110.90;4095.38
Jul 77;2;4162.95;4084.23;4185.00;4000.26;4081.41;4126.92;4096.92;4121.15;4115.77;4119.23;4138.33;4416.03;4096.67;4119.23
Jul 78;2;4157.95;4093.59;4202.31;4026.79;4101.41;4134.62;4111.28;4103.08;4102.44;4104.23;4118.85;4365.64;4079.10;4134.10
Jul 79;2;4105.38;4119.10;4170.64;4089.74;4115.64;4113.21;4121.92;4092.18;4094.10;4098.85;4113.08;4320.51;4076.92;4130.13
Jul 80;2;4041.54;4147.18;4108.33;4148.97;4108.85;4083.21;4115.51;4100.64;4100.51;4108.72;4127.18;4318.59;4095.90;4111.67
Jul 80;2;4015.26;4161.67;4058.72;4174.10;4090.13;4078.46;4097.82;4116.15;4111.54;4118.59;4140.38;4356.54;4120.26;4089.23
Jul 81;2;4043.97;4151.79;4051.03;4160.77;4080.13;4108.21;4080.38;4118.33;4111.03;4113.33;4132.69;4394.62;4128.72;4073.08
Jul 82;2;4098.21;4120.38;4077.05;4126.03;4086.92;4143.33;4066.92;4106.41;4098.97;4100.13;4114.49;4398.33;4116.54;4068.97
Jul 83;2;4130.90;4086.54;4105.77;4095.38;4100.64;4146.79;4058.46;4100.26;4092.56;4098.97;4114.62;4369.49;4099.49;4076.54
Jul 84;2;4118.72;4075.77;4114.62;4090.38;4108.08;4115.13;4062.69;4112.56;4102.31;4114.87;4141.03;4338.46;4093.59;4089.23
Jul 84;2;4076.41;4099.49;4103.97;4117.44;4107.44;4080.26;4087.95;4130.90;4118.08;4129.87;4164.87;4329.10;4098.85;4100.77
Jul 85;2;4038.08;4139.23;4087.44;4159.62;4105.51;4072.44;4124.62;4132.95;4120.77;4125.51;4154.87;4339.49;4103.21;4110.64
Jul 86;2;4026.92;4159.23;4075.13;4186.28;4107.95;4087.44;4144.36;4116.41;4107.95;4107.05;4118.59;4351.41;4100.64;4121.92
Jul 87;2;4043.85;4138.46;4070.38;4177.56;4113.59;4096.92;4128.59;4103.08;4095.90;4096.03;4097.05;4352.95;4098.08;4133.08
Jul 88;2;4074.74;4093.21;4074.74;4142.82;4119.49;4086.54;4092.56;4109.23;4098.08;4102.69;4115.90;4343.72;4102.44;4134.74
Jul 88;2;4104.87;4060.90;4088.72;4111.54;4124.23;4072.95;4072.82;4124.62;4108.21;4114.10;4154.74;4329.36;4109.74;4118.72
Jul 89;2;4125.26;4063.72;4105.90;4103.72;4125.77;4079.74;4086.54;4125.26;4110.13;4113.85;4171.92;4316.03;4110.13;4091.79
Jul 90;2;4131.15;4089.10;4113.46;4113.33;4120.13;4104.74;4112.56;4106.79;4101.28;4104.62;4153.46;4312.31;4101.92;4076.03
Jul 91;2;4123.08;4106.92;4103.46;4121.41;4107.56;4122.56;4116.92;4091.03;4096.41;4103.97;4125.90;4324.62;4095.13;4088.33
Jul 91;2;4109.62;4100.26;4082.82;4118.97;4097.18;4116.41;4093.21;4098.08;4107.05;4118.21;4119.74;4348.46;4099.10;4121.15
Jul 92;2;4104.10;4078.59;4066.41;4113.85;4101.28;4099.10;4068.46;4120.13;4124.23;4131.28;4132.82;4368.21;4111.15;4146.79
Jul 93;2;4112.95;4061.15;4063.08;4115.26;4120.64;4094.10;4070.13;4131.54;4128.33;4125.51;4138.72;4371.28;4120.26;4146.15
Jul 94;2;4127.82;4057.44;4069.49;4119.74;4139.62;4105.26;4093.33;4122.18;4115.00;4106.03;4126.41;4363.21;4119.10;4128.97
Jul 95;2;4134.23;4063.97;4079.10;4116.28;4139.74;4115.38;4109.10;4108.59;4100.77;4096.15;4114.23;4361.79;4110.13;4122.95
Jul 95;2;4128.21;4075.26;4091.67;4102.18;4119.36;4113.85;4100.64;4109.23;4102.05;4107.44;4121.54;4376.92;4099.62;4142.44
Jul 96;2;4119.74;4091.03;4109.10;4087.69;4095.26;4111.54;4082.05;4118.59;4115.00;4125.64;4138.97;4397.44;4090.51;4172.05
Jul 97;2;4120.00;4110.26;4126.92;4083.97;4084.87;4122.95;4077.56;4115.13;4121.67;4129.36;4140.51;4404.23;4083.59;4184.49
Jul 98;2;4126.92;4124.62;4134.74;4089.87;4089.49;4141.92;4090.64;4093.85;4114.49;4117.82;4118.97;4392.18;4081.54;4170.90
