Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
Sep 13;1;4076.41;4158.21;4097.82;4088.21;4021.41;4113.46;4056.79;4132.31;4106.28;4095.64;4084.49;4095.51;4095.64;4112.05
Sep 14;1;4079.36;4161.79;4099.62;4088.85;4023.72;4115.13;4060.90;4131.28;4107.31;4101.15;4091.54;4099.62;4105.26;4109.62
Sep 15;1;4079.36;4161.03;4100.00;4091.41;4030.26;4118.97;4063.08;4129.87;4108.46;4111.41;4098.46;4104.49;4113.85;4108.21
Sep 16;1;4076.79;4157.31;4099.10;4095.26;4037.95;4122.56;4061.54;4131.03;4110.77;4123.21;4104.23;4110.26;4122.69;4109.23
Sep 16;1;4075.00;4154.23;4098.97;4098.97;4044.36;4124.36;4057.31;4135.38;4115.13;4132.18;4108.46;4116.54;4131.41;4112.82
Sep 17;1;4077.05;4154.36;4100.26;4101.03;4047.95;4124.10;4053.21;4140.26;4120.00;4134.10;4110.13;4121.15;4138.21;4116.54
Sep 18;1;4083.33;4157.05;4102.44;4100.13;4048.46;4123.21;4051.92;4142.44;4122.69;4128.21;4108.85;4121.28;4141.79;4117.82
Sep 19;1;4090.26;4160.13;4104.10;4096.67;4046.41;4122.44;4054.23;4140.90;4121.54;4117.44;4105.38;4116.28;4142.18;4115.77
Sep 20;1;4093.72;4161.67;4103.97;4093.08;4044.36;4121.41;4058.33;4137.44;4117.44;4107.44;4102.05;4108.72;4141.03;4111.54
Sep 20;1;4091.67;4161.79;4102.31;4091.79;4045.26;4120.00;4061.28;4134.62;4113.08;4102.31;4100.51;4102.69;4139.74;4107.18
Sep 21;1;4086.54;4161.79;4099.87;4093.85;4049.49;4118.33;4061.15;4133.21;4110.77;4102.56;4100.38;4101.03;4138.72;4104.62
Sep 22;1;4082.95;4162.69;4098.08;4097.56;4054.49;4117.69;4058.59;4132.69;4112.05;4106.15;4100.38;4103.59;4137.69;4104.36
Sep 23;1;4083.72;4164.74;4097.95;4101.03;4057.05;4118.85;4056.03;4133.21;4116.67;4110.77;4100.13;4108.46;4136.41;4105.64
Sep 23;1;4088.46;4166.67;4099.49;4103.33;4056.15;4121.67;4055.38;4134.87;4122.05;4114.23;4100.26;4112.69;4135.90;4107.56
Sep 24;1;4094.23;4167.44;4101.67;4104.62;4053.46;4124.74;4056.41;4137.18;4124.62;4114.49;4101.03;4113.59;4137.18;4109.49
Sep 25;1;4098.33;4166.92;4103.46;4105.38;4052.05;4125.90;4057.69;4138.72;4122.56;4111.03;4102.05;4110.64;4140.51;4110.90
Sep 26;1;4099.36;4165.90;4104.10;4105.13;4053.59;4123.97;4057.82;4138.21;4116.67;4106.28;4102.18;4106.92;4144.74;4111.41
Sep 27;1;4098.46;4164.23;4103.97;4103.72;4056.67;4120.13;4056.79;4136.54;4110.90;4103.97;4101.92;4105.51;4147.95;4111.15
Sep 27;1;4097.05;4161.54;4103.85;4100.90;4058.59;4116.79;4055.26;4135.51;4108.72;4105.77;4101.92;4107.05;4147.95;4109.87
Sep 28;1;4095.90;4158.33;4103.59;4097.82;4057.05;4116.03;4053.85;4135.77;4111.03;4109.23;4102.05;4108.85;4144.23;4108.08
Sep 29;1;4094.87;4156.54;4103.33;4096.28;4052.82;4117.18;4053.59;4136.28;4115.77;4109.74;4101.41;4107.95;4138.85;4106.54
Sep 30;1;4094.49;4157.82;4103.33;4097.82;4049.36;4118.46;4055.13;4136.28;4120.00;4106.41;4100.26;4104.74;4135.26;4106.15
Sep 30;1;4095.13;4161.41;4104.23;4101.79;4049.62;4117.95;4058.33;4136.41;4122.82;4103.72;4100.64;4102.82;4136.15;4106.79
Sep 31;1;4096.79;4163.85;4106.03;4105.90;4052.69;4116.03;4061.15;4137.05;4124.87;4107.31;4104.23;4105.00;4141.41;4107.82
Sep 32;1;4097.69;4162.44;4107.18;4106.79;4054.49;4114.23;4060.90;4137.18;4127.31;4116.92;4109.74;4110.26;4148.33;4108.46
Sep 33;1;4095.64;4157.82;4105.77;4103.46;4051.03;4113.85;4056.79;4135.00;4129.87;4126.41;4113.85;4114.23;4153.08;4108.85
Sep 34;1;4091.03;4153.72;4101.92;4097.69;4043.21;4114.49;4050.77;4131.28;4132.05;4129.49;4114.87;4113.97;4153.85;4109.49
Sep 34;1;4086.79;4153.85;4097.95;4093.08;4036.54;4115.38;4046.28;4128.85;4133.59;4124.87;4113.33;4110.77;4150.90;4110.38
Sep 35;1;4086.03;4157.82;4096.28;4091.92;4035.77;4116.15;4045.51;4129.62;4134.49;4116.03;4111.15;4108.08;4146.67;4111.03
Sep 36;1;4088.46;4161.92;4097.44;4093.85;4040.38;4116.67;4047.82;4132.44;4135.00;4107.69;4108.97;4107.05;4143.33;4110.64
Sep 37;1;4090.26;4162.69;4099.62;4096.41;4045.13;4117.05;4050.00;4133.72;4134.49;4102.82;4106.79;4105.51;4141.41;4108.72
Sep 38;1;4087.69;4159.49;4100.51;4097.05;4045.64;4116.79;4049.74;4131.15;4133.33;4102.44;4105.00;4101.54;4140.26;4106.28
Sep 38;1;4080.77;4153.85;4099.36;4095.13;4041.67;4115.77;4047.95;4126.67;4132.69;4106.15;4104.74;4096.67;4138.72;4104.36
Sep 39;1;4073.85;4148.97;4097.56;4092.56;4037.05;4113.85;4047.05;4125.00;4133.85;4111.92;4106.54;4094.87;4136.92;4103.33
Sep 40;1;4072.31;4147.95;4097.31;4092.18;4035.13;4111.54;4048.21;4128.33;4137.69;4116.79;4109.74;4098.21;4136.41;4103.72
Sep 41;1;4078.08;4151.15;4099.62;4095.13;4036.15;4108.97;4049.74;4134.74;4143.08;4119.23;4113.21;4104.87;4138.72;4104.87
Sep 41;1;4087.44;4156.41;4103.08;4100.26;4037.82;4106.54;4048.72;4139.49;4148.59;4120.13;4116.41;4110.64;4143.33;4106.54
Sep 42;1;4093.46;4159.36;4105.26;4103.97;4038.21;4103.85;4044.62;4140.13;4151.92;4122.05;4119.23;4112.44;4147.18;4107.69
Sep 43;1;4091.28;4157.56;4104.36;4103.21;4038.33;4100.00;4039.36;4138.59;4151.79;4125.38;4120.38;4109.36;4146.28;4107.56
Sep 44;1;4082.44;4151.92;4100.90;4097.82;4040.77;4094.74;4036.54;4137.69;4148.33;4128.46;4118.97;4103.85;4140.00;4105.77
Sep 45;1;4073.08;4146.28;4097.44;4091.15;4047.56;4089.49;4037.56;4138.59;4143.59;4128.72;4114.87;4098.85;4131.41;4103.08
Sep 45;1;4069.36;4144.36;4096.54;4087.69;4057.05;4086.79;4040.38;4139.87;4140.13;4125.64;4110.13;4096.15;4125.13;4101.41
Sep 46;1;4072.44;4146.79;4099.23;4088.97;4065.26;4088.21;4041.92;4140.38;4139.62;4120.51;4107.05;4096.03;4123.59;4101.67
Sep 47;1;4077.95;4151.15;4103.59;4093.33;4068.97;4092.05;4040.13;4140.13;4141.41;4115.13;4105.64;4097.05;4125.26;4104.10
Sep 48;1;4080.26;4153.21;4106.41;4097.56;4068.59;4095.13;4036.15;4140.00;4142.82;4110.51;4105.51;4097.82;4126.79;4107.44
Sep 48;1;4077.95;4150.90;4106.28;4099.87;4067.95;4095.51;4032.69;4140.38;4142.18;4108.33;4105.90;4097.31;4125.51;4109.62
Sep 49;1;4073.72;4145.90;4104.87;4100.51;4070.13;4093.72;4032.05;4140.64;4139.87;4109.23;4106.92;4096.28;4121.67;4109.62
Sep 50;1;4071.92;4142.05;4104.74;4101.15;4074.87;4091.67;4034.74;4139.87;4138.33;4112.05;4107.82;4095.64;4119.23;4107.56
Sep 51;1;4075.26;4141.79;4106.79;4103.08;4078.46;4090.90;4038.72;4137.82;4139.23;4114.36;4108.21;4095.64;4121.28;4105.64
Sep 52;1;4082.82;4144.62;4108.97;4105.51;4077.95;4091.03;4041.03;4135.90;4142.18;4116.15;4108.08;4096.41;4128.08;4105.90
Sep 52;1;4090.77;4147.05;4109.23;4107.05;4073.46;4091.92;4040.64;4136.67;4144.74;4119.74;4108.33;4097.82;4135.77;4108.72
Sep 53;1;4094.87;4146.92;4107.18;4106.54;4068.59;4093.72;4038.85;4140.90;4144.49;4126.28;4109.74;4100.13;4139.87;4112.31
Sep 54;1;4093.59;4144.36;4104.87;4104.36;4066.15;4096.92;4037.82;4146.92;4141.67;4133.85;4112.44;4102.69;4138.21;4114.23
Sep 55;1;4088.08;4141.54;4104.49;4102.05;4066.79;4101.41;4038.46;4151.03;4138.72;4137.95;4114.74;4104.62;4132.44;4113.21
Sep 55;1;4081.92;4139.49;4106.28;4099.87;4068.46;4105.51;4039.49;4150.13;4137.69;4136.03;4115.13;4104.36;4126.28;4110.51
Sep 56;1;4078.33;4137.18;4107.82;4097.69;4068.33;4106.15;4039.10;4144.49;4138.33;4129.49;4112.44;4101.92;4122.05;4108.33
Sep 57;1;4078.21;4133.08;4107.31;4095.13;4064.62;4102.18;4036.79;4138.33;4138.33;4123.08;4107.69;4098.33;4119.23;4107.31
Sep 58;1;4079.23;4127.82;4104.36;4092.31;4058.08;4095.38;4034.36;4136.54;4135.77;4120.13;4103.33;4095.77;4116.15;4107.18
Sep 59;1;4078.72;4124.23;4100.64;4090.38;4051.03;4090.26;4033.46;4140.51;4131.15;4121.03;4101.79;4095.77;4111.67;4107.18
Sep 59;1;4076.28;4125.26;4098.33;4090.13;4045.77;4090.77;4035.13;4147.31;4127.05;4123.21;4103.21;4098.33;4107.18;4107.18
Sep 60;1;4074.36;4130.64;4098.21;4091.28;4043.21;4096.54;4038.21;4151.15;4126.28;4124.36;4105.90;4101.92;4104.87;4108.21
Sep 61;1;4075.64;4137.05;4099.74;4093.21;4042.44;4104.23;4040.64;4149.23;4128.85;4123.85;4107.18;4104.36;4106.15;4110.77
Sep 62;1;4080.38;4140.51;4101.79;4095.38;4042.31;4109.62;4040.51;4143.08;4132.31;4122.69;4106.41;4104.62;4109.87;4113.59
Sep 63;1;4086.03;4139.74;4103.97;4096.92;4042.56;4110.51;4038.33;4137.69;4133.97;4122.56;4104.87;4103.21;4112.69;4114.87
Sep 63;1;4089.87;4136.67;4106.54;4097.44;4043.85;4108.08;4036.54;4136.15;4133.46;4124.62;4105.13;4102.31;4112.05;4113.08
Sep 64;1;4091.03;4135.38;4108.97;4096.41;4046.15;4105.00;4037.31;4138.08;4132.18;4128.59;4108.21;4103.08;4108.08;4108.97
Sep 65;1;4090.90;4137.56;4109.62;4094.36;4048.21;4103.72;4040.90;4140.00;4131.79;4131.41;4111.67;4104.49;4104.49;4105.64
Sep 66;1;4091.03;4141.15;4107.05;4092.05;4047.82;4104.36;4045.13;4138.72;4131.92;4129.49;4111.79;4104.74;4104.36;4105.77
Sep 66;1;4091.03;4141.92;4101.54;4090.90;4044.74;4105.90;4046.67;4134.87;4130.90;4122.56;4107.05;4102.95;4106.92;4109.36
Sep 67;1;4089.23;4137.31;4095.77;4091.28;4040.64;4106.67;4044.49;4131.79;4127.95;4115.51;4100.38;4100.51;4108.08;4113.59
Sep 68;1;4084.10;4129.62;4093.33;4092.44;4037.44;4105.77;4040.64;4132.69;4124.49;4114.62;4096.67;4099.87;4105.13;4114.74
Sep 69;1;4077.69;4123.97;4095.90;4092.56;4034.87;4103.97;4037.82;4137.05;4123.08;4121.92;4099.74;4102.18;4100.13;4112.31
Sep 70;1;4074.87;4124.62;4101.54;4091.28;4030.90;4102.82;4037.69;4141.54;4126.28;4133.85;4108.72;4107.18;4098.33;4108.97
Sep 70;1;4079.87;4131.92;4106.79;4089.74;4023.72;4103.46;4039.62;4143.33;4133.59;4143.08;4119.10;4113.21;4103.85;4108.97
Sep 71;1;4092.05;4142.05;4108.97;4090.00;4014.87;4105.26;4042.44;4142.44;4141.67;4144.87;4125.38;4118.21;4114.87;4113.72
Sep 72;1;4105.26;4149.49;4107.95;4093.72;4008.33;4107.05;4044.87;4140.64;4145.90;4139.36;4124.74;4120.38;4125.26;4120.77
Sep 73;1;4111.92;4151.03;4106.28;4100.13;4008.08;4107.69;4046.03;4139.49;4144.10;4131.15;4118.59;4118.97;4128.46;4124.87
Sep 73;1;4108.46;4147.82;4106.03;4106.54;4015.26;4107.56;4046.03;4139.36;4138.08;4124.87;4111.28;4115.00;4122.44;4123.33
Nov 30;2;4128.46;7532.56;4325.77;4642.69;4323.59;4237.56;4082.05;4106.41;3958.97;4087.18;4177.56;4058.08;4422.31;4048.72
Nov 31;2;4065.00;7547.69;4347.31;4677.69;4370.77;4246.92;4086.41;4112.05;3936.79;4150.90;4219.10;4057.95;4515.51;4034.74
Nov 32;2;3962.69;7568.08;4374.23;4719.10;4443.21;4255.64;4088.72;4116.79;3917.31;4228.08;4259.74;4054.74;4575.90;4012.31
Nov 33;2;3869.87;7579.23;4397.44;4753.21;4513.97;4262.05;4089.87;4116.41;3902.44;4275.26;4275.13;4043.72;4554.62;3991.15
Nov 34;2;3825.90;7574.49;4409.87;4769.87;4556.54;4265.77;4090.38;4111.79;3893.97;4274.10;4262.95;4028.97;4469.74;3979.36
Nov 34;2;3836.92;7560.13;4410.13;4768.85;4559.23;4267.05;4090.38;4107.95;3894.74;4242.95;4243.08;4020.77;4391.28;3978.59
Nov 35;2;3878.72;7547.56;4402.82;4756.79;4531.15;4266.03;4088.97;4108.72;3904.74;4214.62;4236.41;4024.62;4376.41;3984.62
Nov 36;2;3917.44;7541.54;4393.85;4742.69;4493.21;4263.33;4086.03;4113.08;3917.31;4206.54;4245.90;4034.74;4422.69;3991.15
Nov 37;2;3931.67;7536.03;4387.44;4732.31;4464.36;4259.87;4082.18;4116.67;3921.41;4215.51;4259.36;4040.90;4479.87;3994.10
Nov 38;2;3921.15;7518.46;4384.74;4726.92;4453.97;4256.67;4078.97;4117.31;3910.64;4230.51;4264.49;4038.33;4499.49;3992.44
Nov 38;2;3900.90;7480.13;4384.36;4725.38;4461.15;4254.23;4077.05;4115.38;3888.97;4241.15;4258.97;4029.74;4468.97;3988.08
Nov 39;2;3886.28;7426.03;4383.46;4725.77;4477.18;4253.08;4076.41;4112.44;3867.95;4238.85;4246.28;4019.74;4412.31;3983.21
Nov 40;2;3881.41;7376.28;4381.03;4727.56;4492.69;4254.10;4076.28;4109.87;3859.23;4221.28;4232.44;4011.79;4367.82;3979.10
Nov 41;2;3876.41;7353.59;4379.62;4731.54;4504.23;4257.31;4077.05;4110.00;3866.41;4201.28;4225.13;4008.97;4362.05;3975.90
Nov 41;2;3857.05;7365.00;4381.92;4737.69;4514.23;4260.90;4078.85;4115.00;3883.21;4201.54;4230.90;4013.21;4390.77;3973.21
Nov 42;2;3820.51;7394.74;4387.44;4742.82;4524.23;4262.44;4081.03;4123.46;3897.31;4233.59;4248.33;4021.92;4421.67;3970.64
Nov 43;2;3781.15;7414.10;4391.41;4742.05;4530.38;4260.64;4082.31;4129.87;3898.97;4283.33;4266.67;4028.46;4423.33;3968.33
Nov 44;2;3759.62;7401.67;4389.10;4732.31;4526.79;4256.41;4081.41;4128.85;3887.69;4320.26;4274.36;4026.03;4392.18;3966.28
Nov 45;2;3765.77;7355.77;4380.00;4713.97;4511.67;4251.54;4078.72;4120.64;3870.77;4321.67;4267.56;4013.72;4351.41;3964.62
Nov 45;2;3791.28;7293.46;4368.46;4691.92;4490.26;4247.44;4075.26;4110.64;3857.69;4289.62;4251.41;3996.92;4324.74;3963.08
Nov 46;2;3817.95;7237.05;4360.13;4673.08;4473.46;4244.74;4072.18;4104.49;3853.08;4245.13;4233.72;3982.44;4313.59;3962.05
Nov 47;2;3829.49;7198.97;4358.85;4663.59;4470.90;4244.36;4070.51;4103.21;3853.46;4212.44;4219.36;3973.33;4301.92;3961.67
Nov 48;2;3821.15;7175.51;4363.97;4664.49;4484.10;4246.15;4070.38;4104.10;3852.69;4204.74;4210.64;3969.10;4280.00;3961.54
Nov 48;2;3800.77;7150.38;4370.90;4669.74;4502.95;4249.10;4071.54;4104.36;3848.97;4218.21;4208.72;3967.82;4257.69;3960.64
Nov 49;2;3782.56;7107.31;4373.59;4669.74;4512.31;4250.38;4072.56;4103.72;3846.41;4236.79;4212.82;3968.59;4252.82;3958.85
Nov 50;2;3778.59;7041.41;4369.10;4659.23;4503.85;4248.08;4071.92;4102.95;3848.72;4246.92;4220.00;3971.15;4270.90;3957.44
Nov 51;2;3789.36;6962.82;4359.62;4640.26;4483.46;4242.44;4069.36;4103.46;3855.38;4248.85;4227.18;3975.64;4298.59;3957.56
Nov 52;2;3804.23;6887.18;4350.26;4620.00;4464.23;4236.03;4065.51;4106.03;3862.82;4253.08;4233.85;3981.79;4316.15;3958.85
Nov 52;2;3810.64;6824.10;4344.62;4603.97;4455.13;4232.31;4061.67;4110.00;3868.59;4264.49;4239.23;3988.46;4311.15;3959.87
Nov 53;2;3805.00;6771.03;4342.31;4593.85;4453.72;4232.31;4058.85;4112.69;3871.54;4272.05;4238.59;3990.77;4284.87;3960.13
Nov 54;2;3794.36;6719.10;4340.90;4588.33;4451.54;4234.36;4057.18;4111.15;3870.26;4258.59;4226.28;3983.85;4246.92;3960.00
Nov 55;2;3789.62;6663.33;4338.21;4584.74;4442.95;4234.87;4056.28;4104.49;3864.87;4222.69;4203.46;3968.72;4210.00;3961.03
Nov 55;2;3796.54;6604.87;4333.46;4578.46;4427.82;4231.79;4055.64;4096.41;3858.21;4184.87;4181.41;3954.62;4185.00;3963.72
Nov 56;2;3812.05;6547.05;4327.44;4565.38;4409.87;4225.00;4054.87;4092.05;3854.36;4171.41;4172.69;3952.31;4175.90;3967.56
Nov 57;2;3827.44;6490.00;4321.54;4546.92;4394.62;4217.69;4054.62;4094.23;3855.90;4191.15;4180.38;3963.59;4178.21;3971.15
Nov 58;2;3836.03;6432.05;4317.56;4532.31;4386.41;4213.85;4055.38;4101.15;3861.54;4229.10;4196.41;3980.51;4181.67;3973.72
Nov 59;2;3838.33;6372.31;4316.92;4532.31;4384.74;4214.10;4057.44;4108.21;3868.59;4259.62;4208.08;3992.69;4178.46;3975.38
Nov 59;2;3840.77;6312.31;4318.72;4551.54;4383.21;4215.51;4059.36;4112.05;3875.26;4264.10;4208.21;3994.74;4166.92;3977.44
Nov 60;2;3850.51;6252.82;4319.87;4583.08;4373.21;4213.85;4059.87;4112.18;3880.26;4240.77;4197.05;3988.97;4149.62;3981.28
Nov 61;2;3869.49;6191.28;4317.44;4611.92;4351.54;4207.82;4058.33;4109.87;3883.21;4203.59;4180.38;3982.31;4130.38;3986.67
Nov 62;2;3893.46;6123.21;4311.03;4625.00;4324.23;4200.00;4056.15;4106.54;3885.13;4173.08;4166.41;3981.28;4113.21;3992.69
Nov 63;2;3914.62;6046.54;4304.23;4619.87;4303.59;4194.36;4055.13;4104.23;3887.82;4166.28;4162.18;3988.33;4100.90;3998.08
Nov 63;2;3925.77;5965.77;4301.67;4605.51;4299.62;4192.56;4056.28;4105.38;3892.95;4187.56;4170.13;4000.64;4093.59;4001.79
Nov 64;2;3924.49;5890.26;4304.36;4593.33;4311.54;4193.46;4059.23;4111.67;3900.51;4227.31;4186.41;4013.59;4087.95;4003.72
Nov 65;2;3914.23;5826.67;4308.85;4588.21;4328.46;4194.49;4062.05;4122.18;3909.62;4268.21;4202.95;4023.46;4078.85;4004.10
Nov 66;2;3902.56;5772.44;4309.74;4585.26;4335.64;4193.85;4062.56;4132.56;3918.08;4293.59;4212.56;4029.10;4063.72;4003.33
Nov 66;2;3896.79;5715.26;4304.23;4576.03;4326.03;4190.90;4060.26;4137.44;3924.62;4295.26;4211.67;4030.90;4043.85;4002.56
Nov 67;2;3901.03;5642.44;4293.33;4556.54;4304.87;4186.03;4056.54;4134.74;3928.85;4276.79;4202.18;4030.00;4023.21;4003.08
Nov 68;2;3914.36;5551.79;4281.03;4531.15;4285.26;4180.64;4053.85;4127.31;3931.92;4250.90;4190.38;4028.08;4005.77;4005.90
Nov 69;2;3932.44;5454.74;4271.28;4508.21;4277.18;4176.15;4053.85;4121.28;3935.38;4233.46;4183.59;4028.08;3994.49;4010.90
Nov 70;2;3948.97;5368.33;4265.64;4493.72;4280.26;4173.08;4055.77;4120.64;3940.26;4234.62;4185.38;4032.18;3990.38;4016.15
Nov 70;2;3959.23;5304.36;4262.05;4486.03;4285.38;4170.90;4056.54;4124.49;3945.13;4249.49;4192.44;4038.97;3991.41;4019.62
Nov 71;2;3963.08;5260.38;4257.82;4478.97;4282.44;4168.46;4053.59;4127.44;3948.08;4260.51;4196.03;4043.46;3992.69;4020.51
Nov 72;2;3964.49;5222.44;4252.82;4468.21;4269.49;4165.77;4047.82;4125.00;3948.21;4253.33;4189.49;4042.05;3989.36;4019.87
Nov 73;2;3968.21;5174.36;4249.10;4454.23;4252.95;4163.08;4042.56;4117.95;3946.67;4230.00;4174.87;4036.15;3981.28;4019.87
Nov 73;2;3975.64;5107.05;4247.69;4440.13;4241.92;4160.13;4041.15;4111.41;3946.28;4206.67;4161.67;4032.05;3973.85;4022.18
Nov 74;2;3984.23;5023.33;4247.05;4428.08;4240.38;4156.54;4043.72;4109.74;3949.23;4198.21;4158.97;4034.74;3973.72;4026.67
Nov 75;2;3990.51;4933.21;4244.10;4418.21;4245.64;4152.44;4047.44;4113.46;3955.77;4208.08;4167.31;4044.23;3984.10;4032.05
Nov 76;2;3994.36;4846.15;4237.95;4409.36;4251.92;4149.62;4048.85;4119.49;3964.87;4228.72;4180.77;4057.31;4000.90;4036.79
Nov 77;2;3999.10;4763.21;4230.00;4398.85;4252.82;4148.33;4046.54;4125.26;3974.36;4248.33;4190.77;4069.87;4014.49;4040.13
Nov 77;2;4008.97;4675.90;4221.67;4383.08;4242.95;4146.79;4041.79;4129.49;3981.92;4255.64;4191.79;4078.59;4016.41;4042.31
Nov 78;2;4024.74;4574.74;4212.95;4359.36;4220.90;4142.82;4036.92;4130.77;3985.00;4245.26;4182.56;4081.41;4008.46;4044.36
Nov 79;2;4042.56;4458.85;4203.46;4330.26;4191.92;4135.64;4034.10;4128.33;3982.95;4221.79;4167.44;4078.97;4001.03;4047.18
Nov 80;2;4056.79;4338.85;4193.85;4302.56;4166.79;4127.44;4034.23;4123.85;3980.77;4200.38;4155.90;4077.18;4002.82;4051.41
Nov 80;2;4065.00;4231.03;4185.90;4282.82;4153.46;4121.03;4036.67;4122.31;3987.05;4197.56;4157.05;4083.97;4011.67;4057.18
Nov 81;2;4069.87;4149.49;4181.54;4273.59;4152.95;4118.33;4039.62;4128.46;4006.79;4220.13;4172.82;4102.95;4017.95;4063.46
Nov 82;2;4075.38;4101.67;4181.28;4273.08;4161.03;4119.10;4041.67;4141.03;4034.10;4257.56;4195.64;4128.72;4016.54;4069.62
Nov 83;2;4083.59;4082.44;4183.33;4275.26;4169.87;4121.54;4041.15;4152.69;4054.36;4287.05;4210.77;4148.46;4011.15;4074.10
Nov 84;2;4093.08;4075.64;4182.95;4272.82;4171.15;4122.69;4038.33;4154.62;4054.62;4287.18;4207.18;4151.15;4009.23;4076.03
Nov 84;2;4100.64;4065.13;4176.92;4261.15;4160.90;4120.00;4034.49;4145.00;4035.00;4256.15;4186.15;4136.67;4014.74;4075.38
Nov 85;2;4103.97;4046.41;4166.15;4242.95;4144.87;4114.10;4032.18;4131.28;4009.10;4215.26;4161.67;4116.54;4023.33;4073.59
Nov 86;2;4106.41;4028.33;4155.77;4226.03;4135.38;4108.33;4032.82;4123.21;3994.62;4190.51;4148.21;4105.38;4025.13;4073.21
Nov 87;2;4116.54;4022.44;4150.38;4218.33;4141.41;4106.41;4035.90;4125.38;4001.67;4191.03;4150.26;4110.64;4016.41;4076.92
Nov 88;2;4141.03;4034.49;4150.90;4222.05;4162.05;4109.87;4040.26;4135.26;4026.28;4204.36;4161.15;4128.33;4006.79;4084.74
Nov 88;2;4176.92;4065.26;4155.38;4234.23;4187.95;4117.05;4044.36;4145.38;4052.82;4210.64;4169.87;4146.41;4011.03;4093.33
Nov 89;2;4207.56;4113.59;4160.64;4248.33;4206.67;4124.23;4046.41;4148.72;4062.56;4198.46;4168.33;4152.05;4033.08;4097.44
Nov 90;2;4212.95;4181.03;4164.10;4257.56;4207.95;4127.82;4045.26;4142.56;4046.41;4174.10;4156.54;4139.36;4061.92;4093.46
Nov 91;2;4186.67;4271.79;4164.10;4259.49;4190.13;4127.31;4041.03;4130.64;4014.23;4156.92;4143.97;4115.26;4084.74;4083.46
Nov 91;2;4147.05;4391.41;4162.95;4259.74;4165.13;4125.38;4037.18;4121.03;3987.95;4163.46;4143.33;4096.54;4100.38;4074.23
Nov 92;2;4127.05;4542.05;4165.77;4270.00;4153.72;4126.41;4037.69;4121.15;3984.87;4190.26;4159.23;4096.41;4120.38;4072.56
Nov 93;2;4147.56;4716.79;4178.08;4299.36;4172.69;4133.33;4044.36;4130.51;4003.85;4214.74;4183.59;4113.21;4157.69;4079.87
Nov 94;2;4198.46;4898.97;4200.00;4346.03;4220.51;4145.26;4053.97;4141.79;4028.72;4213.59;4201.54;4131.92;4212.56;4090.51
Nov 95;2;4245.00;5065.64;4224.87;4395.00;4274.36;4157.69;4061.28;4146.28;4043.21;4182.95;4203.46;4137.69;4267.82;4095.77
Nov 95;2;4253.08;5196.92;4242.56;4427.18;4303.59;4164.36;4061.92;4140.77;4040.51;4140.26;4190.77;4125.64;4296.79;4089.87
Nov 96;2;4212.05;5285.90;4246.67;4433.33;4292.95;4162.31;4056.67;4128.72;4023.59;4109.10;4172.31;4101.54;4285.38;4074.23
Nov 97;2;4141.67;5342.95;4240.38;4421.92;4257.18;4155.00;4050.13;4117.18;3998.97;4101.15;4157.56;4075.64;4247.56;4055.90
Nov 98;2;4076.41;5387.82;4235.13;4413.72;4230.90;4150.26;4047.44;4111.28;3974.87;4111.41;4152.44;4056.79;4217.95;4042.82
Nov 98;2;4041.03;5435.26;4240.90;4424.62;4242.56;4154.10;4050.38;4111.79;3958.97;4126.67;4157.44;4048.33;4224.62;4037.44
Nov 99;2;4034.23;5486.03;4258.46;4454.10;4293.46;4166.67;4056.41;4115.90;3954.49;4137.82;4169.10;4048.46;4267.56;4037.05
12.00;2;4033.46;5531.92;4279.74;4486.41;4358.46;4181.41;4061.41;4120.26;3959.10;4146.67;4182.56;4053.21;4320.77;4036.15
12. Jan;2;4017.31;5563.59;4293.08;4503.46;4403.97;4190.38;4062.44;4123.21;3966.92;4160.51;4194.36;4058.59;4354.36;4031.28
12. Feb;2;3985.26;5576.03;4291.79;4497.44;4409.62;4189.62;4059.74;4125.13;3973.85;4179.87;4202.31;4062.95;4353.46;4023.59
12. Feb;2;3956.67;5571.15;4278.46;4475.64;4381.54;4181.54;4056.15;4126.41;3978.72;4196.03;4205.13;4065.38;4325.38;4016.67
12. Mrz;2;3951.79;5557.31;4263.46;4455.13;4346.28;4173.46;4054.87;4126.79;3981.28;4198.97;4202.44;4065.26;4292.31;4013.85
12. Apr;2;3973.08;5543.72;4257.44;4449.36;4329.62;4171.67;4057.69;4125.64;3981.03;4183.33;4194.10;4061.67;4273.85;4015.64
12. Mai;2;4004.23;5531.92;4261.92;4457.31;4335.64;4176.92;4062.69;4122.82;3977.05;4151.54;4180.64;4054.23;4274.36;4020.00
12. Mai;2;4022.18;5516.03;4270.00;4466.67;4349.36;4184.62;4066.67;4118.97;3970.26;4116.67;4166.28;4044.87;4288.46;4023.97
12. Jun;2;4012.31;5491.54;4272.82;4467.18;4355.13;4189.36;4066.79;4116.41;3963.59;4103.08;4161.54;4038.21;4310.13;4024.62
12. Jul;2;3978.21;5460.90;4268.72;4459.10;4351.41;4188.85;4063.59;4117.56;3959.36;4129.49;4174.23;4037.69;4332.69;4020.77
12. Aug;2;3938.85;5431.28;4262.05;4449.49;4346.41;4185.00;4058.85;4122.05;3956.28;4184.62;4199.10;4040.64;4345.64;4013.72
