Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
32.28;4;4056.92;4123.97;4026.41;4122.56;4160.51;4226.28;4369.10;4128.21;4148.33;4136.79;4143.72;4187.31;4362.31;4106.41
32.29;4;4060.90;4117.44;4024.62;4118.72;4154.87;4220.26;4361.28;4133.85;4145.90;4141.79;4142.05;4182.31;4366.67;4108.33
32.30;4;4068.97;4112.44;4025.77;4118.08;4155.00;4214.23;4358.85;4136.15;4141.67;4147.31;4141.03;4176.28;4370.00;4108.72
32.30;4;4077.69;4114.36;4028.33;4122.82;4161.15;4211.79;4358.72;4133.21;4138.97;4150.38;4141.92;4173.59;4374.62;4107.31
32.31;4;4086.67;4124.74;4030.26;4132.05;4171.41;4214.74;4358.46;4126.54;4139.74;4148.72;4143.97;4176.79;4383.08;4105.00
32.32;4;4096.67;4139.87;4030.51;4142.56;4182.44;4221.92;4357.31;4120.00;4143.59;4143.21;4146.54;4186.03;4396.28;4103.97
32.33;4;4107.31;4153.08;4029.49;4149.87;4189.49;4229.74;4355.64;4116.92;4149.10;4139.36;4149.49;4199.23;4412.69;4105.64
32.34;4;4116.92;4158.85;4028.21;4150.77;4188.72;4234.10;4353.59;4118.33;4154.62;4143.08;4153.33;4213.08;4429.87;4109.36
32.34;4;4124.23;4156.41;4026.28;4145.64;4180.00;4232.69;4350.38;4121.67;4158.97;4153.97;4157.69;4222.95;4446.03;4112.44
32.35;4;4129.10;4149.49;4022.44;4138.46;4169.74;4226.79;4345.51;4124.10;4161.41;4165.13;4161.03;4225.26;4461.41;4112.56
32.36;4;4132.44;4142.69;4016.92;4134.36;4166.28;4219.74;4339.62;4123.85;4161.67;4168.85;4163.08;4219.23;4475.51;4109.49
32.37;4;4135.38;4138.72;4011.92;4136.28;4173.85;4215.26;4334.87;4121.79;4161.03;4164.10;4164.49;4209.36;4486.54;4105.38
32.38;4;4138.33;4137.56;4010.51;4141.92;4188.08;4214.36;4332.95;4120.00;4160.90;4156.92;4167.05;4202.82;4492.44;4103.21
32.38;4;4141.54;4137.44;4013.46;4146.67;4199.10;4215.51;4333.21;4119.74;4162.18;4154.87;4170.64;4204.87;4493.97;4104.10
32.39;4;4145.38;4137.05;4017.69;4146.79;4199.23;4216.79;4332.69;4120.26;4164.36;4161.28;4174.10;4214.62;4495.26;4106.79
32.40;4;4149.62;4136.41;4019.10;4142.56;4188.08;4217.31;4328.33;4119.87;4166.41;4173.46;4176.03;4226.28;4500.90;4108.97
32.41;4;4154.23;4135.90;4016.15;4137.31;4172.31;4217.69;4318.97;4117.56;4167.05;4185.51;4176.15;4233.46;4512.05;4109.36
32.41;4;4158.33;4135.77;4011.28;4134.23;4160.51;4218.33;4306.92;4114.74;4166.03;4192.69;4175.38;4233.72;4524.49;4108.46
32.42;4;4160.51;4135.64;4008.97;4134.49;4157.82;4218.72;4296.41;4113.72;4164.10;4192.69;4174.74;4229.36;4531.92;4107.69
33.74;5;4006.03;4183.85;3707.69;3760.38;4063.21;4214.87;4117.56;4080.90;4082.95;4087.31;4061.03;4101.54;3946.79;4106.54
33.75;5;4005.51;4184.49;3707.05;3766.28;4068.97;4220.26;4116.54;4076.92;4077.82;4068.21;4049.74;4093.21;3938.72;4106.67
33.76;5;4005.26;4187.56;3707.82;3770.77;4073.46;4214.62;4116.03;4073.46;4071.03;4046.15;4035.38;4081.41;3932.69;4107.05
33.77;5;4005.90;4192.95;3709.49;3772.69;4071.67;4193.85;4114.23;4071.54;4063.46;4029.10;4022.56;4069.23;3928.46;4107.95
33.77;5;4006.79;4197.31;3710.64;3772.95;4063.59;4161.92;4110.00;4070.38;4056.41;4022.18;4014.49;4058.72;3924.23;4108.85
33.78;5;4007.18;4197.44;3710.38;3773.85;4054.49;4130.26;4104.62;4068.59;4051.41;4025.77;4012.31;4051.03;3918.33;4109.23
33.79;5;4007.05;4193.72;3709.74;3777.82;4050.77;4110.13;4101.03;4066.41;4050.38;4037.56;4015.64;4047.69;3910.00;4108.85
33.80;5;4006.41;4188.97;3710.51;3784.74;4054.74;4105.90;4101.41;4065.26;4054.10;4052.95;4022.44;4049.87;3901.03;4107.95
33.80;5;4005.64;4186.79;3713.59;3792.56;4062.44;4113.46;4105.00;4066.41;4060.38;4065.26;4029.10;4055.51;3894.49;4106.79
33.81;5;4004.87;4189.23;3717.69;3798.85;4067.69;4123.85;4108.72;4068.33;4065.13;4068.72;4032.05;4060.00;3892.44;4105.26
33.82;5;4003.85;4194.36;3720.26;3802.05;4066.79;4130.26;4109.62;4068.08;4064.74;4061.41;4029.23;4059.10;3893.97;4103.72
33.83;5;4002.56;4198.21;3720.38;3802.95;4060.77;4130.64;4106.92;4064.10;4059.36;4047.82;4022.18;4053.08;3896.03;4103.21
33.84;5;4001.67;4196.28;3719.23;3802.56;4053.21;4127.18;4102.05;4058.72;4052.31;4035.26;4014.74;4046.28;3895.90;4104.74
33.84;5;4001.28;4188.46;3718.85;3801.41;4046.92;4123.85;4097.56;4056.03;4048.08;4030.26;4011.03;4042.95;3894.49;4107.56
33.85;5;4001.67;4178.97;3719.87;3800.13;4042.56;4122.82;4095.00;4057.69;4048.72;4035.64;4013.72;4045.26;3895.51;4109.74
33.86;5;4002.95;4173.85;3721.41;3800.26;4040.13;4123.72;4094.62;4061.67;4053.21;4048.21;4021.41;4051.79;3901.28;4110.00
33.87;5;4004.87;4175.77;3723.21;3803.85;4041.03;4125.38;4096.15;4064.10;4058.21;4059.10;4029.10;4059.49;3909.87;4108.59
33.88;5;4007.31;4181.67;3726.15;3812.18;4046.92;4127.95;4098.46;4062.82;4060.38;4058.21;4029.87;4063.72;3915.51;4107.18
33.88;5;4009.62;4186.54;3730.00;3823.21;4056.54;4131.79;4100.26;4058.85;4058.33;4043.85;4022.05;4062.31;3914.62;4107.31
33.89;5;4011.15;4187.69;3733.59;3832.82;4064.23;4135.64;4100.64;4055.77;4054.49;4026.41;4011.41;4057.18;3908.97;4108.72
33.90;5;4011.15;4187.05;3735.13;3836.92;4063.72;4137.18;4100.00;4055.90;4052.95;4019.74;4007.69;4053.97;3903.97;4110.13
33.91;5;4009.62;4187.31;3734.74;3835.38;4054.36;4134.49;4099.49;4059.36;4055.64;4028.97;4015.00;4057.69;3903.33;4109.87
33.91;5;4007.56;4188.59;3734.10;3831.79;4042.05;4128.59;4099.62;4064.10;4061.15;4047.05;4028.33;4068.59;3906.41;4108.46
33.92;5;4006.54;4189.36;3734.87;3830.38;4035.00;4123.46;4100.64;4067.56;4066.03;4061.79;4038.72;4081.03;3910.00;4107.31
33.93;5;4006.67;4188.85;3737.44;3834.10;4037.95;4121.28;4102.44;4068.97;4067.44;4065.38;4040.13;4087.31;3912.56;4107.69
33.94;5;4007.56;4187.82;3741.28;3841.92;4048.85;4120.90;4105.51;4068.85;4065.90;4060.77;4035.38;4084.36;3914.62;4109.36
33.95;5;4007.95;4187.31;3745.26;3850.51;4061.79;4119.62;4110.38;4069.23;4064.36;4057.82;4032.82;4076.15;3917.44;4110.38
33.95;5;4007.82;4186.67;3748.46;3855.77;4070.26;4116.54;4116.03;4070.90;4066.03;4066.03;4038.97;4070.90;3920.64;4109.62
33.96;5;4007.69;4184.23;3749.49;3856.03;4070.51;4114.10;4119.87;4073.59;4070.38;4085.38;4051.67;4073.33;3921.92;4107.44
33.97;5;4007.56;4179.23;3748.33;3852.44;4063.46;4114.36;4118.97;4075.00;4074.36;4104.62;4061.41;4079.87;3919.36;4105.00
33.98;5;4006.92;4172.95;3747.18;3848.21;4053.85;4116.15;4112.69;4073.08;4073.08;4108.97;4057.69;4081.92;3912.95;4103.72
33.98;5;4005.26;4167.95;3748.33;3846.79;4047.69;4116.41;4104.10;4067.44;4064.62;4091.28;4039.10;4073.72;3906.41;4104.10
33.99;5;4003.08;4166.54;3752.31;3849.36;4048.33;4114.10;4097.69;4060.26;4051.79;4060.77;4014.74;4058.21;3904.23;4106.03
34.00;5;4001.67;4168.21;3757.18;3854.23;4053.85;4111.15;4095.90;4054.49;4041.41;4037.56;3999.62;4045.51;3907.69;4108.21
34.01;5;4002.31;4170.00;3760.00;3858.85;4059.36;4110.90;4097.05;4051.54;4038.72;4037.56;4001.79;4044.10;3913.59;4109.62
34.02;5;4003.72;4166.67;3759.62;3861.79;4060.13;4114.23;4096.79;4051.28;4043.59;4060.38;4016.41;4052.82;3916.15;4109.87
34.02;5;4004.36;4155.77;3757.69;3862.95;4055.77;4118.72;4092.95;4051.92;4050.77;4090.38;4030.51;4062.82;3912.95;4109.23
34.03;5;4004.10;4140.38;3757.05;3863.85;4049.74;4121.54;4087.69;4052.56;4054.36;4110.64;4035.90;4067.31;3908.08;4108.46
34.04;5;4005.26;4128.21;3759.23;3865.38;4046.67;4120.51;4086.41;4053.33;4053.97;4116.79;4035.26;4068.21;3909.74;4108.21
34.05;5;4010.38;4126.41;3762.69;3869.10;4048.97;4116.28;4091.54;4054.87;4054.23;4117.56;4038.08;4073.46;3922.69;4108.08
34.05;5;4019.49;4135.77;3765.38;3875.00;4055.26;4112.56;4099.62;4057.82;4059.74;4124.49;4049.74;4087.95;3942.69;4107.95
34.06;5;4028.33;4149.74;3766.03;3882.18;4061.41;4112.69;4104.74;4061.41;4069.62;4141.41;4067.44;4107.18;3958.85;4107.56
34.07;5;4031.03;4158.46;3765.64;3888.59;4063.59;4117.31;4103.33;4064.23;4078.85;4161.79;4082.95;4121.15;3961.79;4107.95
34.08;5;4023.97;4156.41;3766.79;3892.56;4061.79;4123.46;4097.82;4064.36;4082.18;4174.36;4090.00;4122.95;3950.64;4109.23
34.09;5;4010.51;4145.90;3770.90;3894.10;4059.23;4126.79;4093.97;4061.79;4078.85;4171.79;4088.46;4115.13;3932.82;4110.64
34.09;5;3999.36;4135.00;3776.67;3894.36;4060.00;4125.51;4094.62;4058.59;4073.08;4158.33;4084.36;4107.69;3918.72;4110.77
34.10;5;3998.85;4131.03;3780.90;3894.49;4064.49;4121.67;4098.46;4057.44;4071.41;4146.92;4086.15;4109.87;3914.49;4109.36
34.11;5;4010.00;4135.90;3781.41;3895.90;4070.00;4119.62;4100.90;4059.87;4076.92;4150.00;4098.59;4123.85;3918.97;4107.82
34.12;5;4024.87;4145.38;3779.74;3899.87;4073.33;4122.05;4099.23;4065.77;4087.31;4168.72;4118.97;4142.56;3926.41;4106.92
34.13;5;4032.95;4153.59;3779.87;3907.05;4074.74;4127.31;4093.85;4072.05;4096.28;4191.41;4138.72;4156.92;3930.51;4107.31
34.13;5;4029.87;4157.18;3784.10;3916.28;4076.28;4131.67;4088.21;4075.38;4099.10;4203.72;4148.85;4161.79;3929.87;4108.21
34.14;5;4019.87;4156.28;3790.51;3924.74;4078.72;4132.31;4085.26;4073.33;4095.13;4199.23;4147.31;4158.97;3926.92;4109.10
34.15;5;4012.05;4153.33;3794.49;3928.72;4080.13;4129.87;4085.64;4067.05;4088.72;4184.10;4138.85;4153.97;3924.62;4109.74
34.16;5;4011.41;4150.00;3793.59;3927.31;4078.59;4127.18;4087.05;4060.77;4085.38;4171.67;4131.79;4151.28;3923.72;4109.74
34.16;5;4015.90;4147.05;3789.10;3923.46;4074.87;4127.18;4087.05;4059.10;4087.44;4172.31;4131.15;4151.92;3923.72;4109.62
34.17;5;4020.00;4144.49;3785.13;3922.05;4072.69;4131.03;4085.64;4062.82;4093.08;4186.67;4136.79;4154.87;3925.13;4109.49
34.18;5;4020.38;4143.59;3785.00;3926.28;4075.38;4138.08;4085.13;4068.59;4099.10;4206.54;4144.49;4159.36;3929.36;4108.97
34.19;5;4019.36;4145.13;3789.36;3935.38;4082.82;4147.18;4087.69;4071.54;4103.33;4221.54;4150.64;4165.38;3937.18;4108.21
34.20;5;4021.28;4148.59;3795.90;3945.77;4091.03;4157.56;4092.18;4069.74;4105.77;4226.41;4154.23;4172.05;3946.28;4107.82
34.20;5;4028.59;4151.79;3800.90;3953.72;4095.51;4168.85;4094.49;4065.13;4107.18;4224.10;4156.79;4177.44;3952.44;4108.46
34.21;5;4038.72;4152.82;3802.18;3957.18;4094.49;4179.36;4091.54;4061.28;4108.59;4221.92;4160.00;4180.13;3952.44;4109.74
34.22;5;4045.00;4152.44;3799.74;3956.79;4089.62;4187.31;4084.49;4060.26;4109.74;4224.74;4163.97;4179.49;3946.28;4110.38
34.23;5;4041.92;4152.31;3796.67;3955.64;4084.23;4191.41;4077.95;4062.05;4110.38;4231.03;4166.67;4177.18;3937.82;4109.87
34.23;5;4030.38;4153.59;3796.03;3955.51;4080.38;4193.33;4075.51;4065.00;4110.00;4235.26;4166.28;4175.90;3932.05;4108.97
34.24;5;4018.72;4155.64;3798.97;3956.41;4076.92;4195.64;4076.28;4067.05;4109.23;4235.26;4163.59;4177.95;3932.18;4108.59
34.25;5;4016.41;4156.92;3803.46;3956.92;4072.18;4199.74;4076.92;4067.56;4109.62;4233.72;4162.31;4183.59;3938.08;4108.72
34.26;5;4026.67;4157.82;3806.54;3957.31;4067.05;4205.00;4075.13;4067.18;4112.56;4234.10;4165.64;4190.64;3947.82;4108.85
34.27;5;4043.85;4160.13;3807.18;3960.00;4065.13;4210.38;4072.05;4067.05;4116.92;4236.28;4172.95;4196.03;3958.59;4108.46
34.27;5;4058.59;4165.51;3806.79;3966.41;4068.97;4215.51;4069.74;4068.59;4120.77;4236.79;4179.49;4198.21;3967.82;4107.95
34.28;5;4063.85;4171.79;3806.79;3974.36;4077.18;4220.90;4069.36;4070.90;4122.18;4232.44;4180.90;4197.18;3973.33;4108.21
34.29;5;4058.85;4174.36;3807.31;3979.87;4084.74;4226.41;4069.74;4072.05;4120.38;4223.72;4175.77;4193.85;3974.36;4108.97
34.30;5;4048.33;4170.00;3807.56;3980.77;4087.95;4231.92;4069.23;4071.03;4116.28;4213.97;4167.56;4189.36;3972.69;4108.85
34.30;5;4039.87;4161.28;3808.33;3979.10;4086.92;4237.69;4067.69;4068.97;4111.92;4206.92;4161.28;4185.26;3971.92;4107.31
34.31;5;4038.85;4154.62;3810.90;3978.97;4085.38;4243.97;4066.41;4067.44;4109.49;4202.56;4160.00;4183.72;3974.23;4105.26
34.32;5;4045.13;4154.74;3815.51;3983.46;4086.79;4249.74;4066.79;4066.54;4110.13;4198.08;4162.82;4185.38;3979.23;4104.10
34.33;5;4053.72;4160.90;3820.51;3991.54;4090.90;4253.08;4068.46;4064.74;4112.82;4191.15;4166.03;4188.08;3983.72;4104.23
34.34;5;4058.85;4168.08;3823.72;3999.23;4094.74;4252.82;4069.23;4061.67;4115.90;4183.72;4166.67;4188.72;3986.15;4105.00
34.34;5;4058.08;4171.67;3824.62;4003.21;4095.51;4250.13;4067.69;4058.72;4117.95;4180.51;4165.26;4186.28;3987.31;4105.13
34.35;5;4052.82;4170.51;3824.74;4003.46;4093.21;4247.56;4064.23;4058.33;4118.46;4183.33;4164.23;4182.82;3987.82;4105.00
34.36;5;4045.26;4166.92;3825.64;4002.44;4090.00;4247.18;4060.26;4061.03;4117.69;4188.46;4164.74;4180.90;3986.41;4105.13
34.37;5;4037.44;4163.97;3827.56;4002.44;4087.69;4248.85;4055.90;4065.00;4115.38;4188.85;4164.87;4179.87;3980.38;4106.15
34.38;5;4030.51;4162.44;3829.23;4004.10;4085.77;4250.51;4050.90;4067.18;4111.03;4180.64;4161.28;4177.05;3969.74;4107.56
34.38;5;4026.15;4160.77;3829.87;4006.41;4083.46;4250.51;4045.90;4066.28;4105.77;4167.18;4153.46;4171.41;3958.97;4108.59
34.39;5;4026.41;4158.21;3829.74;4007.31;4080.64;4248.46;4042.95;4062.44;4101.92;4155.00;4144.62;4165.64;3955.00;4108.97
34.40;5;4031.67;4155.51;3829.87;4006.28;4077.69;4245.51;4043.85;4057.44;4101.28;4149.23;4138.97;4162.95;3962.18;4109.10
34.41;5;4040.38;4154.62;3830.77;4005.38;4075.51;4243.33;4048.59;4054.23;4103.46;4150.00;4138.46;4163.59;3980.13;4109.62
34.41;5;4048.85;4155.77;3831.92;4007.05;4075.13;4242.56;4054.87;4056.03;4105.51;4153.97;4141.28;4164.87;4003.08;4110.26
34.42;5;4054.36;4156.79;3832.69;4011.15;4076.54;4242.95;4059.49;4063.59;4105.13;4158.97;4144.62;4164.36;4024.10;4111.03
34.43;5;4055.77;4154.74;3833.21;4015.90;4079.74;4244.49;4060.90;4073.97;4103.08;4165.00;4147.69;4163.08;4038.33;4111.54
34.44;5;4054.49;4148.72;3834.23;4019.62;4084.49;4247.44;4060.51;4082.44;4102.05;4173.46;4151.54;4165.13;4046.15;4111.79
34.45;5;4052.95;4140.64;3836.15;4022.82;4091.41;4252.18;4060.77;4085.51;4104.49;4184.87;4157.44;4172.56;4051.41;4112.05
34.45;5;4054.10;4133.33;3838.46;4026.92;4100.00;4257.82;4063.21;4083.59;4110.13;4197.82;4164.87;4184.10;4058.59;4112.56
34.46;5;4059.62;4128.85;3840.13;4032.18;4107.56;4261.92;4066.41;4080.00;4117.18;4209.36;4172.18;4195.13;4068.59;4112.69
34.47;5;4068.21;4127.31;3840.77;4036.79;4109.36;4262.95;4067.56;4078.21;4123.33;4215.13;4177.82;4201.41;4078.46;4111.79
34.48;5;4075.51;4127.82;3840.38;4038.21;4103.46;4261.92;4065.64;4078.46;4126.15;4210.77;4178.97;4201.15;4084.62;4109.87
34.48;5;4078.46;4128.59;3840.26;4035.77;4092.69;4260.90;4062.05;4078.33;4123.85;4196.03;4173.33;4195.26;4085.26;4107.95
34.49;5;4076.79;4127.56;3840.90;4031.54;4083.97;4260.77;4059.23;4075.38;4116.92;4176.79;4160.77;4186.15;4081.41;4107.69
34.50;5;4073.46;4124.23;3842.69;4029.49;4081.92;4260.51;4058.59;4069.49;4108.59;4163.08;4146.79;4177.82;4076.03;4109.49
34.51;5;4072.31;4120.90;3845.00;4032.05;4086.54;4259.49;4059.62;4063.08;4103.72;4161.15;4139.36;4174.36;4072.31;4112.18
34.52;5;4076.15;4121.03;3847.18;4038.33;4092.95;4258.21;4060.38;4059.62;4104.74;4169.23;4142.44;4178.33;4073.46;4113.97
34.52;5;4084.49;4125.51;3849.10;4044.87;4096.03;4257.31;4059.23;4060.26;4110.26;4178.21;4152.05;4186.67;4078.72;4112.95
34.53;5;4093.72;4131.54;3850.77;4046.79;4092.56;4256.79;4055.77;4062.95;4114.74;4179.62;4158.46;4192.56;4083.46;4108.59
34.54;5;4098.08;4134.62;3852.05;4042.95;4083.59;4255.64;4050.51;4064.62;4113.85;4172.05;4155.26;4190.51;4082.56;4103.46
34.55;5;4094.49;4132.82;3853.33;4036.41;4072.95;4253.97;4044.36;4063.85;4107.82;4163.08;4144.87;4182.31;4075.64;4101.41
34.55;5;4085.13;4128.59;3855.00;4033.08;4066.28;4253.08;4039.36;4061.92;4102.18;4162.82;4136.79;4175.26;4068.85;4104.36
34.56;5;4076.67;4126.28;3857.18;4037.56;4067.18;4254.23;4037.31;4060.90;4102.31;4174.23;4139.23;4176.54;4069.62;4110.13
34.57;5;4075.00;4128.08;3859.23;4048.21;4075.26;4257.05;4038.33;4061.03;4108.97;4190.26;4152.05;4186.67;4080.13;4114.49
34.58;5;4080.64;4131.41;3860.38;4058.72;4086.03;4259.23;4040.51;4061.54;4117.69;4199.49;4166.79;4199.23;4094.23;4114.62
34.59;5;4088.33;4131.54;3860.51;4062.95;4092.95;4259.23;4041.67;4061.67;4122.69;4195.38;4173.85;4205.64;4101.79;4111.41
34.59;5;4091.41;4126.92;3859.62;4059.49;4091.79;4257.31;4040.77;4061.92;4120.90;4182.56;4169.87;4202.56;4097.69;4107.56
34.60;5;4086.92;4120.77;3858.46;4052.18;4082.82;4254.62;4038.46;4062.95;4114.87;4172.18;4159.36;4192.95;4085.77;4105.51
34.61;5;4077.56;4118.72;3858.21;4047.05;4070.64;4252.56;4035.51;4064.49;4108.97;4171.92;4150.90;4183.72;4074.87;4105.64
34.62;5;4068.85;4123.33;3859.36;4047.56;4061.28;4251.28;4032.69;4065.38;4106.41;4178.97;4149.36;4179.23;4071.41;4106.92
34.63;5;4064.74;4131.67;3862.05;4053.33;4059.10;4250.77;4031.28;4064.74;4106.67;4182.05;4151.92;4179.10;4075.00;4107.69
34.63;5;4065.00;4137.31;3865.00;4060.77;4064.74;4250.00;4031.67;4062.95;4106.92;4172.31;4151.28;4179.10;4079.62;4107.82
34.64;5;4065.51;4135.00;3866.67;4065.51;4074.62;4247.82;4033.46;4061.41;4104.74;4151.92;4142.69;4175.77;4079.87;4107.31
34.65;5;4063.33;4125.51;3866.67;4066.03;4082.82;4243.97;4034.87;4061.41;4100.64;4132.05;4128.85;4168.59;4074.87;4106.79
34.66;5;4059.36;4115.51;3866.28;4063.85;4085.13;4239.36;4034.23;4062.95;4096.79;4123.33;4117.56;4161.28;4068.72;4106.92
34.66;5;4058.59;4112.44;3867.69;4061.67;4081.15;4236.41;4031.67;4065.90;4095.90;4128.08;4115.51;4158.59;4066.54;4107.44
34.67;5;4065.00;4118.72;3872.05;4061.15;4073.85;4236.03;4029.23;4069.74;4098.72;4141.92;4123.85;4163.21;4069.62;4107.95
34.68;5;4077.56;4129.74;3877.95;4063.08;4067.82;4237.18;4029.23;4074.10;4104.62;4159.49;4138.72;4173.85;4075.13;4107.44
34.69;5;4089.62;4137.69;3881.67;4066.92;4066.92;4237.44;4032.05;4077.31;4111.54;4177.18;4154.49;4186.67;4078.21;4105.77
34.70;5;4094.87;4138.08;3881.28;4072.44;4072.82;4236.03;4035.77;4078.08;4117.44;4192.05;4166.15;4197.44;4077.31;4103.97
34.70;5;4091.92;4132.05;3878.97;4078.72;4082.56;4234.10;4037.95;4075.64;4120.90;4200.38;4170.64;4203.97;4074.49;4103.72
34.71;5;4085.13;4124.87;3878.21;4083.59;4090.51;4233.21;4036.92;4070.90;4121.41;4200.00;4167.95;4205.26;4073.72;4106.15
34.72;5;4080.51;4121.15;3880.51;4085.00;4091.15;4233.33;4033.33;4066.28;4119.49;4192.44;4161.54;4202.05;4076.15;4109.87
34.73;5;4081.15;4123.08;3885.26;4082.82;4084.10;4233.33;4029.10;4063.85;4117.44;4184.23;4156.67;4196.92;4080.51;4112.44
34.73;5;4086.03;4128.72;3890.00;4079.62;4074.10;4231.67;4026.79;4064.62;4117.44;4182.05;4156.41;4193.33;4084.10;4112.05
36.34;6;4107.31;4095.13;4100.00;4202.05;4062.05;4048.33;4046.28;4045.51;4038.33;4042.69;4026.28;4023.85;4061.28;4109.23
36.34;6;4107.56;4109.87;4110.77;4203.59;4063.21;4052.69;4052.31;4048.21;4047.95;4066.15;4044.49;4040.38;4065.90;4108.33
36.35;6;4106.15;4122.82;4123.21;4206.41;4065.38;4060.64;4053.85;4043.97;4057.18;4089.87;4060.90;4058.21;4063.33;4106.54
36.36;6;4104.87;4131.15;4132.31;4211.79;4070.64;4069.62;4051.15;4034.62;4062.69;4106.03;4071.03;4070.13;4054.36;4104.87
36.37;6;4103.33;4133.97;4135.26;4217.05;4076.41;4075.64;4047.05;4026.15;4063.46;4111.03;4074.62;4072.18;4040.64;4104.23
36.38;6;4099.74;4133.59;4133.72;4217.31;4077.44;4075.90;4045.13;4023.85;4060.51;4105.13;4073.85;4065.51;4023.85;4104.62
36.38;6;4093.08;4132.56;4131.67;4211.67;4072.31;4070.90;4047.44;4028.72;4055.64;4091.79;4070.77;4054.36;4007.18;4105.38
36.39;6;4086.03;4132.44;4131.67;4205.00;4066.03;4064.49;4052.95;4036.28;4050.77;4078.33;4067.44;4044.62;3995.00;4105.51
36.40;6;4082.69;4134.23;4133.33;4203.97;4065.38;4061.03;4058.85;4041.03;4047.95;4074.36;4067.56;4042.18;3990.38;4104.49
36.41;6;4085.64;4137.44;4135.13;4210.77;4072.69;4062.56;4061.79;4041.03;4049.23;4085.90;4074.62;4049.62;3992.82;4103.33
36.41;6;4093.72;4140.38;4135.90;4221.54;4082.82;4068.21;4060.26;4038.59;4054.87;4110.64;4088.72;4064.74;3997.05;4103.08
36.42;6;4103.72;4141.15;4136.15;4229.36;4088.59;4074.23;4055.26;4037.31;4062.95;4138.59;4105.38;4081.03;3997.95;4104.74
36.43;6;4112.69;4139.62;4137.44;4229.74;4086.28;4077.69;4050.00;4038.46;4069.87;4158.33;4118.59;4092.82;3993.97;4107.56
36.44;6;4119.36;4137.31;4139.74;4224.10;4078.59;4077.18;4047.44;4040.90;4073.21;4163.46;4124.62;4098.33;3988.21;4110.13
36.45;6;4123.46;4137.18;4142.18;4218.21;4071.92;4074.62;4048.59;4042.69;4072.95;4156.03;4123.72;4099.87;3987.05;4110.90
36.45;6;4124.23;4140.38;4143.72;4217.05;4070.51;4072.95;4053.08;4042.18;4071.54;4145.00;4120.51;4101.03;3994.74;4109.62
36.46;6;4120.90;4144.36;4143.72;4220.13;4072.56;4073.59;4058.33;4039.74;4071.41;4138.85;4119.49;4103.21;4009.36;4107.18
36.47;6;4113.85;4144.62;4142.82;4221.92;4071.41;4074.74;4061.41;4036.92;4072.82;4138.59;4121.41;4104.36;4023.21;4104.87
36.48;6;4106.03;4138.08;4142.18;4217.31;4063.21;4073.08;4061.03;4035.13;4073.08;4137.95;4122.18;4100.90;4028.85;4104.10
36.48;6;4101.79;4126.15;4142.56;4207.05;4051.15;4067.44;4058.21;4035.00;4069.49;4132.18;4118.46;4092.05;4024.74;4105.51
36.49;6;4102.95;4114.23;4144.36;4198.21;4043.46;4060.38;4055.38;4036.03;4062.82;4123.46;4111.92;4082.69;4016.41;4108.08
36.50;6;4107.95;4109.74;4147.31;4197.82;4045.77;4055.90;4055.00;4037.05;4058.33;4120.77;4109.36;4080.64;4012.05;4110.26
36.51;6;4112.95;4116.67;4150.26;4207.69;4056.79;4057.05;4057.44;4037.18;4061.28;4130.90;4116.92;4090.77;4017.44;4110.38
36.52;6;4114.36;4132.18;4151.92;4222.44;4069.62;4062.95;4061.67;4036.67;4072.05;4152.18;4132.82;4110.13;4030.90;4108.08
36.52;6;4111.79;4146.67;4151.92;4233.59;4076.92;4069.87;4065.38;4036.41;4085.13;4174.23;4148.97;4129.10;4045.77;4105.13
36.53;6;4107.69;4150.26;4149.74;4235.26;4075.77;4074.10;4066.79;4037.95;4093.59;4187.56;4157.31;4138.97;4055.77;4103.97
36.54;6;4105.38;4139.49;4146.15;4228.08;4068.85;4074.23;4065.51;4042.82;4094.36;4191.15;4157.18;4138.21;4059.49;4105.64
36.55;6;4105.26;4120.64;4142.18;4217.69;4061.54;4071.41;4062.95;4049.87;4090.26;4192.56;4155.38;4133.21;4058.72;4108.72
36.55;6;4104.62;4105.90;4140.00;4210.64;4058.46;4068.33;4060.90;4056.28;4087.69;4199.49;4160.51;4132.44;4055.64;4110.38
36.56;6;4101.15;4104.49;4141.92;4210.51;4060.38;4067.05;4060.90;4058.85;4091.41;4212.31;4175.38;4141.15;4051.28;4109.74
36.57;6;4094.74;4115.77;4148.46;4215.38;4064.74;4068.46;4063.33;4056.67;4100.90;4224.62;4194.87;4157.56;4046.15;4107.95
36.58;6;4087.44;4130.51;4157.05;4219.87;4066.67;4071.67;4066.41;4051.41;4110.64;4229.49;4209.87;4174.23;4040.38;4107.18
36.59;6;4081.67;4137.44;4162.69;4219.36;4063.72;4074.74;4067.18;4046.54;4114.62;4226.28;4214.10;4183.21;4035.00;4108.46
36.59;6;4078.59;4132.05;4161.15;4213.85;4057.82;4075.51;4064.10;4044.74;4111.67;4221.79;4208.46;4182.18;4031.79;4110.77
36.60;6;4078.08;4118.46;4152.44;4208.72;4054.36;4073.21;4059.36;4046.67;4106.15;4223.46;4200.26;4175.26;4032.69;4112.05
36.61;6;4079.23;4106.15;4141.92;4208.85;4057.44;4069.49;4056.67;4050.90;4103.21;4232.44;4197.05;4169.23;4037.69;4111.15
