Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
35.70;1;4016.54;3994.49;4123.85;4034.23;5897.31;3832.56;3989.10;3852.56;3966.79;4033.59;4033.97;4149.74;4160.38;3967.69
35.71;1;4004.74;4011.15;4134.49;4048.33;5672.95;3836.54;3997.05;3850.26;3959.23;4025.13;4026.03;4142.82;4148.59;3965.26
35.72;1;3990.26;4039.87;4146.67;4063.97;5478.08;3838.85;3998.85;3844.36;3950.26;4015.26;4017.95;4133.97;4133.33;3962.95
35.73;1;3982.05;4071.03;4151.28;4069.23;5270.13;3835.00;3993.97;3836.28;3945.00;4006.92;4013.08;4126.79;4122.56;3961.92
35.73;1;3983.85;4092.95;4146.79;4062.44;5062.56;3825.38;3988.59;3828.33;3944.36;3996.41;4008.85;4121.28;4119.36;3961.79
35.74;1;3991.28;4103.59;4141.03;4055.64;4931.03;3815.90;3989.62;3822.56;3944.62;3983.85;4003.08;4116.15;4120.64;3961.79
35.75;1;3996.03;4110.00;4141.79;4061.54;4950.00;3812.95;3997.69;3820.00;3942.18;3976.15;3997.18;4110.77;4118.97;3961.15
35.76;1;3991.15;4116.92;4148.21;4078.46;5104.23;3817.05;4004.87;3818.97;3935.51;3977.95;3992.56;4103.72;4108.08;3959.10
35.77;1;3977.56;4121.15;4151.28;4089.87;5267.69;3822.05;4002.05;3817.82;3927.05;3982.95;3988.59;4094.10;4088.72;3956.28
35.77;1;3966.03;4119.49;4144.23;4081.28;5284.49;3821.92;3986.03;3816.03;3921.28;3980.51;3984.23;4083.97;4071.92;3954.10
35.78;1;3968.46;4116.28;4130.00;4056.28;5085.51;3817.05;3963.85;3815.13;3921.79;3968.46;3981.15;4078.08;4070.90;3954.62
35.79;1;3987.18;4119.87;4119.10;4034.10;4733.21;3813.97;3947.18;3815.90;3927.82;3956.15;3982.18;4079.74;4088.21;3957.69
35.80;1;4010.13;4132.69;4120.77;4033.33;4367.44;3819.62;3943.72;3817.05;3934.74;3956.03;3987.69;4087.56;4112.56;3961.15
35.80;1;4021.67;4149.62;4134.74;4055.90;4115.00;3834.87;3951.41;3817.18;3937.69;3972.95;3996.28;4097.05;4128.46;3962.56
35.81;1;4016.41;4163.46;4152.56;4087.18;4037.18;3854.62;3961.79;3816.67;3937.18;4000.90;4006.03;4105.64;4129.62;3961.28
35.82;1;4002.69;4170.51;4163.46;4107.56;4123.85;3870.38;3966.28;3818.33;3938.59;4028.46;4015.90;4113.46;4121.67;3959.49
35.83;1;3993.72;4169.62;4162.69;4107.44;4304.10;3876.79;3962.31;3823.97;3946.79;4047.69;4025.64;4121.41;4114.74;3959.23
35.84;1;3995.64;4161.67;4153.59;4092.18;4455.51;3873.85;3953.72;3832.31;3961.03;4057.95;4034.49;4129.10;4113.72;3960.90
35.84;1;4004.23;4148.21;4145.00;4076.92;4428.85;3867.69;3946.79;3839.87;3974.74;4062.69;4039.87;4133.33;4114.49;3963.46
35.85;1;4010.38;4133.08;4143.72;4073.85;4100.51;3864.74;3945.26;3842.69;3979.36;4062.56;4038.08;4130.26;4110.77;3965.38
35.86;1;4009.36;4121.54;4149.62;4082.95;3439.10;3866.28;3948.33;3839.10;3969.36;4052.18;4026.28;4116.67;4101.92;3965.77
35.87;1;4003.59;4116.67;4155.38;4093.97;2545.77;3868.59;3952.69;3829.62;3947.31;4028.08;4006.28;4093.97;4093.85;3964.23
35.88;1;3998.97;4116.79;4153.97;4096.41;1632.05;3866.54;3955.38;3817.69;3921.41;3997.95;3985.00;4069.10;4093.08;3962.31
35.88;1;3999.23;4117.31;4144.74;4087.82;929.87;3859.23;3956.54;3807.82;3901.54;3978.08;3971.28;4051.41;4100.13;3960.90
35.89;1;4003.97;4115.13;4133.46;4075.51;578.08;3850.77;3957.95;3804.23;3893.59;3983.08;3971.15;4047.44;4110.64;3960.64
35.90;1;4010.64;4110.64;4127.31;4069.23;552.69;3847.05;3960.64;3808.21;3897.95;4013.85;3984.49;4056.79;4119.49;3960.77
35.91;1;4017.18;4105.77;4128.72;4072.05;691.54;3850.26;3963.08;3816.54;3910.13;4054.87;4003.97;4071.67;4124.10;3960.77
35.91;1;4022.31;4101.92;4134.49;4078.59;805.38;3858.33;3962.44;3823.46;3921.54;4083.08;4018.21;4081.15;4124.62;3960.51
35.92;1;4023.59;4099.10;4139.62;4082.18;800.90;3866.15;3958.46;3824.23;3923.21;4082.31;4017.31;4077.31;4121.54;3960.00
35.93;1;4017.18;4095.90;4140.77;4080.51;717.18;3868.59;3954.23;3818.46;3909.49;4052.31;3999.23;4058.85;4112.95;3959.23
35.94;1;4001.92;4089.10;4137.82;4074.74;653.59;3863.21;3953.08;3809.36;3882.56;4008.59;3970.26;4031.79;4097.44;3958.21
35.95;1;3983.59;4076.54;4132.56;4067.31;665.38;3850.51;3955.00;3801.15;3852.31;3971.79;3942.31;4006.03;4077.56;3956.28
35.95;1;3974.36;4061.41;4127.69;4060.13;728.72;3834.49;3956.54;3796.28;3831.79;3957.05;3926.92;3990.90;4062.44;3954.49
35.96;1;3984.49;4052.18;4125.51;4055.90;786.54;3821.28;3954.49;3795.90;3829.62;3966.41;3930.00;3991.03;4062.56;3954.49
35.97;1;4012.95;4054.49;4126.92;4056.28;809.49;3815.38;3949.62;3799.49;3844.49;3990.00;3947.31;4004.23;4080.13;3957.95
35.98;1;4045.51;4063.72;4129.87;4060.00;807.18;3818.08;3945.77;3805.77;3865.90;4011.28;3966.41;4022.05;4104.36;3964.23
35.98;1;4065.00;4068.97;4131.54;4062.56;801.54;3826.15;3946.79;3811.28;3880.00;4016.67;3974.23;4033.72;4118.85;3970.26
35.99;1;4064.36;4062.18;4129.87;4059.74;801.92;3834.87;3953.46;3812.05;3877.82;4003.21;3966.03;4032.18;4114.23;3972.18
36.00;1;4051.28;4046.67;4125.38;4051.15;804.74;3840.51;3963.08;3806.67;3861.15;3980.90;3948.21;4019.49;4095.38;3968.97
36.01;1;4040.13;4032.56;4120.51;4040.38;805.38;3842.95;3971.79;3798.59;3840.90;3966.41;3934.49;4005.90;4076.03;3962.95
36.02;1;4040.51;4027.82;4117.56;4032.05;804.49;3843.72;3977.69;3793.97;3829.62;3972.56;3935.51;4002.82;4067.56;3958.46
36.02;1;4050.38;4031.15;4117.95;4029.74;804.10;3845.13;3980.51;3796.28;3832.31;3998.72;3950.64;4013.33;4070.00;3958.46
36.03;1;4060.77;4034.49;4120.90;4033.97;804.74;3848.33;3982.05;3802.82;3844.10;4030.00;3968.97;4030.00;4075.00;3962.82
36.04;1;4064.62;4031.41;4124.62;4042.05;804.87;3853.33;3983.97;3807.05;3854.74;4046.15;3977.05;4039.87;4074.62;3968.33
36.05;1;4062.56;4021.92;4127.31;4050.26;804.10;3859.36;3986.54;3804.74;3856.03;4034.49;3968.21;4035.00;4067.56;3971.54
36.05;1;4060.77;4011.03;4127.44;4055.00;803.33;3864.87;3988.21;3796.03;3847.18;3997.69;3946.41;4017.31;4059.10;3970.64
36.06;1;4064.23;4003.72;4125.13;4055.00;803.33;3868.21;3986.15;3784.87;3833.72;3951.92;3921.79;3995.38;4056.28;3966.41
36.07;1;4073.46;4001.54;4121.15;4051.54;803.72;3868.08;3979.87;3775.77;3823.59;3918.72;3905.90;3979.49;4063.33;3962.05
36.08;1;4084.62;4002.69;4117.82;4047.82;803.97;3864.36;3971.92;3771.92;3822.82;3916.03;3906.79;3977.82;4077.82;3960.13
36.09;1;4092.56;4003.46;4116.67;4046.41;803.97;3858.46;3966.54;3775.64;3833.72;3950.13;3927.18;3993.08;4092.05;3962.05
36.09;1;4094.49;4001.15;4117.82;4047.18;803.72;3852.82;3965.51;3785.77;3853.72;4008.46;3959.74;4020.64;4097.31;3966.03
36.10;1;4091.15;3995.90;4118.97;4046.67;803.72;3849.49;3966.41;3796.79;3875.26;4060.77;3988.33;4047.05;4091.92;3969.36
36.11;1;4086.41;3989.87;4117.82;4042.05;803.72;3848.46;3965.00;3801.67;3888.85;4075.64;3996.79;4057.69;4082.69;3969.62
36.12;1;4085.64;3985.77;4113.72;4034.10;803.72;3848.08;3959.49;3796.92;3889.36;4045.90;3982.05;4047.44;4080.00;3967.05
36.13;1;4091.92;3985.26;4108.46;4027.18;803.85;3847.31;3952.44;3786.67;3880.13;3995.77;3957.44;4026.03;4088.08;3964.36
36.13;1;4103.08;3987.18;4105.51;4025.64;803.72;3846.79;3948.46;3779.36;3869.49;3961.79;3941.67;4009.87;4101.54;3964.10
36.14;1;4112.18;3987.95;4106.67;4029.49;803.85;3846.79;3949.49;3779.87;3863.97;3962.18;3942.56;4007.44;4109.62;3966.54
36.15;1;4113.97;3984.49;4109.74;4035.00;803.72;3847.05;3952.82;3785.90;3864.36;3984.74;3952.44;4013.46;4106.03;3969.49
36.16;1;4108.46;3977.05;4110.51;4037.18;803.85;3846.15;3954.23;3791.03;3866.41;4002.18;3956.79;4016.28;4093.59;3970.90
36.16;1;4100.00;3968.72;4107.05;4034.74;803.85;3843.59;3951.79;3791.28;3866.15;3997.44;3948.59;4010.00;4081.28;3970.51
36.17;1;4092.18;3962.82;4101.28;4029.87;803.72;3840.51;3948.21;3787.56;3862.82;3974.36;3933.46;3998.59;4076.54;3970.13
36.18;1;4085.90;3960.64;4097.18;4025.90;803.85;3838.21;3947.05;3783.85;3859.23;3951.41;3923.08;3990.77;4081.41;3970.64
36.19;1;4080.77;3961.67;4097.44;4024.87;803.72;3836.79;3949.74;3782.44;3859.10;3943.97;3924.36;3991.79;4092.31;3971.79
36.20;1;4077.44;3964.23;4100.51;4025.90;803.85;3835.77;3954.10;3783.33;3864.36;3953.46;3934.62;3999.87;4103.21;3972.18
36.20;1;4077.05;3965.64;4103.08;4026.67;803.85;3833.21;3956.79;3785.51;3872.56;3967.82;3944.62;4008.33;4109.23;3970.77
36.21;1;4078.46;3962.95;4102.44;4024.74;803.72;3827.44;3956.15;3787.95;3879.10;3972.95;3946.15;4010.77;4108.33;3968.33
36.22;1;4078.33;3956.03;4098.59;4019.74;803.85;3818.97;3953.33;3790.13;3879.74;3964.36;3938.46;4005.51;4102.31;3966.15
36.23;1;4075.64;3948.46;4093.85;4014.36;803.72;3810.90;3950.90;3792.31;3874.62;3950.38;3928.21;3996.54;4094.74;3965.64
36.23;1;4072.18;3946.03;4091.79;4012.44;803.85;3807.05;3950.64;3794.87;3868.08;3944.62;3923.97;3991.03;4089.23;3967.69
36.24;1;4071.79;3950.26;4093.97;4016.15;803.85;3809.36;3952.31;3798.59;3865.77;3954.36;3929.62;3993.85;4087.69;3971.15
36.25;1;4075.51;3956.92;4098.33;4022.95;803.72;3816.41;3954.49;3803.59;3871.15;3973.85;3941.41;4003.33;4090.13;3973.59
36.26;1;4081.03;3958.85;4101.03;4028.21;803.85;3825.51;3954.74;3808.85;3881.28;3988.21;3950.38;4012.31;4094.36;3973.33
36.27;1;4085.26;3952.18;4099.10;4027.82;803.72;3833.33;3951.79;3811.67;3888.97;3985.13;3949.49;4012.95;4098.33;3970.64
38.49;2;4200.26;4245.26;4144.23;4183.85;7600.13;4264.62;5672.44;4174.23;4339.87;4218.33;4229.23;4258.08;4181.67;4020.26
38.50;2;4206.03;4247.56;4141.79;4180.13;7600.13;4263.46;5665.77;4171.92;4337.05;4221.28;4228.08;4258.72;4177.69;4020.00
38.51;2;4208.72;4248.59;4140.51;4181.03;7600.13;4263.46;5656.79;4167.31;4329.87;4221.15;4222.95;4255.77;4168.97;4019.87
38.52;2;4208.59;4249.36;4140.26;4185.00;7600.13;4265.13;5648.46;4164.23;4322.82;4218.21;4217.05;4251.28;4159.10;4019.74
38.52;2;4207.82;4250.26;4139.87;4187.69;7600.13;4268.08;5643.33;4164.23;4319.87;4213.59;4213.21;4247.18;4151.41;4019.62
38.53;2;4208.46;4250.51;4138.85;4185.38;7600.13;4270.77;5640.51;4165.51;4320.90;4207.56;4211.28;4243.59;4148.59;4019.49
38.54;2;4211.67;4249.87;4136.79;4178.72;7600.13;4272.05;5636.92;4165.64;4323.21;4200.13;4210.13;4239.87;4152.44;4019.49
38.55;2;4215.90;4248.72;4135.13;4171.92;7600.13;4272.05;5630.90;4164.10;4323.72;4192.69;4208.97;4236.67;4161.54;4019.62
38.55;2;4219.10;4247.82;4135.26;4169.23;7600.13;4271.92;5623.33;4162.95;4321.92;4189.36;4209.10;4235.64;4171.54;4020.00
38.56;2;4219.10;4247.69;4138.08;4172.18;7600.13;4273.46;5616.03;4164.62;4320.38;4195.77;4212.56;4239.36;4177.05;4020.51
38.57;2;4215.26;4247.82;4142.18;4178.97;7600.13;4276.92;5609.62;4169.49;4322.69;4215.38;4221.41;4248.85;4175.00;4020.90
38.58;2;4208.97;4247.05;4145.77;4186.15;7600.13;4281.28;5603.72;4175.51;4329.87;4242.82;4233.59;4260.90;4166.79;4020.90
38.59;2;4202.44;4245.13;4148.33;4190.51;7600.13;4284.49;5597.95;4179.87;4338.46;4262.56;4242.44;4268.59;4156.41;4020.64
38.59;2;4197.69;4242.56;4149.74;4190.77;7600.13;4285.38;5592.44;4179.23;4341.03;4257.18;4239.23;4264.62;4148.72;4020.51
38.60;2;4196.15;4241.41;4150.38;4188.85;7600.13;4285.26;5586.54;4172.31;4333.21;4223.21;4221.54;4247.82;4147.44;4020.64
38.61;2;4197.95;4243.21;4150.51;4188.21;7600.13;4285.51;5579.36;4161.41;4317.82;4176.41;4197.56;4225.51;4153.46;4020.90
38.62;2;4201.79;4247.18;4150.51;4189.62;7600.13;4286.92;5571.28;4152.18;4303.72;4142.56;4180.38;4208.72;4162.44;4021.03
38.63;2;4205.64;4250.13;4150.38;4190.90;7600.13;4288.85;5563.21;4150.13;4298.08;4138.21;4178.59;4205.90;4168.33;4020.90
38.63;2;4207.82;4249.36;4148.97;4188.72;7600.13;4290.00;5555.77;4156.67;4302.82;4162.69;4191.41;4217.31;4168.21;4020.64
38.64;2;4207.95;4245.00;4145.77;4183.59;7600.13;4289.23;5549.10;4167.95;4314.23;4201.54;4210.77;4236.03;4164.36;4020.51
38.65;2;4206.15;4239.87;4141.03;4178.85;7600.13;4287.18;5542.44;4177.18;4325.90;4236.03;4227.05;4252.18;4161.28;4020.77
38.66;2;4201.67;4235.90;4136.54;4177.18;7600.13;4284.62;5535.64;4179.49;4331.67;4251.28;4233.08;4258.08;4159.62;4021.15
38.66;2;4193.97;4232.82;4133.97;4177.82;7600.13;4282.69;5529.49;4175.38;4328.85;4241.15;4226.15;4251.41;4156.67;4021.15
38.67;2;4184.23;4228.21;4134.10;4177.82;7600.13;4282.18;5524.23;4169.10;4319.10;4211.67;4210.64;4236.54;4150.38;4020.64
38.68;2;4175.38;4221.92;4136.67;4175.64;7600.13;4282.95;5519.10;4165.26;4307.69;4180.26;4195.13;4221.67;4142.44;4019.87
38.69;2;4170.26;4216.28;4139.74;4173.08;7600.13;4284.36;5513.72;4165.64;4300.00;4166.28;4188.59;4213.59;4136.54;4018.97
38.70;2;4169.23;4213.85;4141.41;4173.21;7600.13;4285.51;5508.33;4168.97;4298.46;4176.28;4193.33;4214.23;4134.74;4018.21
38.70;2;4170.64;4215.38;4141.41;4176.92;7600.13;4286.03;5504.49;4172.95;4301.67;4199.10;4204.10;4220.38;4137.44;4018.08
38.71;2;4173.46;4219.49;4141.28;4182.05;7600.13;4286.41;5502.56;4175.38;4306.03;4213.85;4211.92;4226.28;4144.10;4018.46
38.72;2;4177.56;4224.49;4142.56;4185.13;7600.13;4286.67;5500.77;4175.00;4307.95;4206.41;4210.26;4227.69;4153.97;4019.62
38.73;2;4182.44;4229.23;4144.87;4184.49;7600.13;4286.79;5496.41;4172.18;4306.15;4180.38;4200.64;4223.33;4164.62;4020.77
38.73;2;4186.67;4232.31;4146.67;4181.67;7600.13;4286.54;5488.72;4169.36;4301.92;4155.26;4190.00;4216.03;4172.18;4021.15
38.74;2;4188.08;4231.79;4147.18;4179.74;7600.13;4286.15;5479.74;4169.62;4298.72;4151.03;4186.79;4211.79;4172.56;4020.26
38.75;2;4186.15;4227.44;4146.79;4180.51;7600.13;4286.92;5472.69;4175.13;4300.26;4173.08;4193.85;4215.38;4165.64;4019.10
38.76;2;4182.69;4221.28;4146.54;4183.08;7600.13;4288.72;5468.33;4183.85;4307.44;4205.38;4206.67;4225.26;4156.28;4019.10
38.77;2;4181.15;4217.31;4147.18;4185.13;7600.13;4290.13;5465.64;4190.90;4315.77;4222.31;4215.26;4233.08;4150.64;4020.51
38.77;2;4182.95;4217.44;4148.33;4184.49;7600.13;4289.87;5462.82;4191.54;4318.46;4209.49;4212.31;4231.03;4151.41;4022.18
38.78;2;4186.15;4221.41;4149.87;4181.79;7600.13;4287.82;5458.85;4186.28;4312.05;4176.67;4199.23;4219.49;4156.15;4022.44
38.79;2;4187.31;4227.05;4151.67;4180.26;7600.13;4286.03;5454.23;4180.00;4300.13;4149.87;4186.03;4206.92;4158.33;4021.15
38.80;2;4184.74;4232.18;4154.10;4182.44;7600.13;4286.15;5449.10;4177.18;4289.87;4149.49;4181.54;4201.92;4152.69;4019.87
38.80;2;4180.64;4235.77;4156.67;4186.79;7600.13;4288.21;5443.33;4177.95;4285.90;4171.28;4186.03;4204.87;4139.23;4020.26
38.81;2;4179.36;4238.59;4158.08;4190.38;7600.13;4290.51;5436.92;4178.72;4286.92;4191.79;4190.77;4208.85;4123.08;4022.56
38.82;2;4183.85;4242.18;4157.82;4191.92;7600.13;4291.92;5430.38;4176.54;4287.95;4189.49;4187.31;4206.28;4109.87;4025.00
38.83;2;4191.67;4247.18;4156.67;4192.69;7600.13;4292.56;5424.87;4171.92;4284.49;4162.05;4174.36;4196.15;4101.15;4025.90
38.84;2;4196.54;4251.79;4156.54;4194.74;7600.13;4293.08;5420.64;4167.82;4275.51;4127.05;4157.44;4182.82;4093.97;4024.36
38.84;2;4194.23;4253.46;4157.69;4197.95;7600.13;4294.10;5416.28;4165.90;4264.10;4105.90;4144.62;4171.92;4085.13;4021.41
38.85;2;4185.90;4251.41;4158.72;4200.26;7600.13;4295.90;5410.38;4165.90;4255.77;4108.59;4141.15;4167.05;4075.64;4018.97
38.86;2;4178.59;4248.85;4158.08;4199.23;7600.13;4297.69;5402.95;4166.67;4254.74;4128.33;4147.05;4168.97;4069.74;4019.23
38.87;2;4178.97;4250.00;4155.90;4194.49;7600.13;4298.46;5396.54;4168.08;4260.77;4148.97;4157.44;4176.28;4070.77;4022.56
38.88;2;4187.82;4255.51;4153.72;4187.82;7600.13;4297.69;5392.69;4169.87;4268.33;4156.92;4164.87;4184.74;4075.90;4027.31
38.88;2;4199.10;4261.28;4152.31;4182.56;7600.13;4295.26;5390.51;4170.77;4271.03;4148.85;4163.72;4187.95;4078.33;4030.64
38.89;2;4204.87;4262.56;4152.44;4181.67;7600.13;4292.69;5386.92;4169.23;4264.87;4131.03;4153.85;4181.28;4072.95;4031.03
38.90;2;4201.79;4258.59;4154.62;4185.77;7600.13;4292.18;5380.26;4165.90;4251.92;4112.95;4140.13;4164.49;4060.90;4028.85
38.91;2;4191.79;4253.46;4158.72;4192.82;7600.13;4295.26;5371.79;4162.82;4237.18;4100.00;4128.21;4141.92;4048.21;4025.64
38.91;2;4180.77;4251.54;4163.85;4200.00;7600.13;4300.51;5364.49;4162.05;4225.26;4092.05;4121.15;4119.49;4041.41;4022.95
38.92;2;4174.74;4254.10;4167.56;4204.49;7600.13;4304.87;5360.13;4163.21;4218.46;4088.72;4118.97;4102.95;4043.21;4021.15
38.93;2;4176.67;4258.72;4167.82;4205.00;7600.13;4306.15;5357.56;4165.38;4217.69;4092.44;4121.54;4096.67;4051.92;4020.38
38.94;2;4184.10;4261.54;4164.74;4202.18;7600.13;4304.23;5354.62;4168.59;4222.56;4105.38;4128.33;4101.41;4061.92;4020.38
38.95;2;4190.00;4259.23;4160.90;4197.69;7600.13;4301.41;5350.26;4173.08;4230.64;4124.23;4136.79;4112.95;4065.64;4020.77
38.95;2;4187.82;4250.64;4158.59;4193.46;7600.13;4299.49;5344.49;4177.95;4237.31;4140.00;4142.18;4123.33;4059.49;4021.15
38.96;2;4177.31;4238.46;4158.21;4190.38;7600.13;4298.97;5338.08;4180.26;4239.62;4145.26;4142.05;4126.28;4046.92;4020.90
38.97;2;4164.87;4227.69;4158.08;4188.21;7600.13;4298.97;5331.54;4178.33;4238.08;4139.74;4137.18;4121.54;4036.54;4020.13
38.98;2;4158.21;4222.82;4157.31;4187.44;7600.13;4299.49;5325.26;4173.72;4235.26;4128.33;4131.15;4113.33;4035.00;4019.23
38.98;2;4159.36;4224.10;4156.28;4188.21;7600.13;4300.26;5320.51;4170.00;4233.33;4116.15;4126.15;4106.79;4041.92;4018.97
38.99;2;4164.87;4228.72;4155.90;4189.10;7600.13;4301.03;5317.44;4169.49;4231.54;4104.87;4121.92;4103.72;4051.92;4019.74
39.00;2;4168.59;4232.31;4156.28;4188.72;7600.13;4301.03;5315.13;4171.03;4228.72;4094.62;4117.31;4102.18;4058.21;4021.15
39.01;2;4167.44;4231.92;4156.79;4187.18;7600.13;4300.00;5311.28;4171.03;4224.36;4088.08;4112.95;4100.13;4055.90;4022.18
39.02;2;4161.67;4226.67;4156.54;4185.90;7600.13;4298.21;5305.77;4168.21;4220.51;4090.51;4111.92;4098.46;4045.13;4021.92
39.02;2;4154.62;4219.36;4155.51;4185.26;7600.13;4296.92;5300.38;4165.51;4220.64;4105.38;4117.05;4100.51;4032.31;4020.64
39.03;2;4151.54;4214.23;4153.59;4185.00;7600.13;4296.92;5296.92;4166.79;4226.28;4128.21;4127.95;4108.21;4026.92;4019.74
39.04;2;4155.90;4215.00;4150.64;4183.85;7600.13;4297.69;5294.87;4172.44;4235.00;4146.79;4139.10;4118.33;4034.62;4020.90
39.05;2;4165.77;4221.03;4148.33;4181.92;7600.13;4297.82;5292.31;4178.46;4240.90;4147.44;4142.95;4123.59;4051.54;4023.97
39.05;2;4174.49;4227.31;4148.46;4179.74;7600.13;4295.90;5288.21;4180.77;4239.49;4128.33;4136.15;4119.87;4067.31;4027.31
39.06;2;4175.90;4228.21;4151.54;4178.85;7600.13;4292.82;5283.72;4179.23;4232.44;4103.59;4124.36;4111.28;4073.46;4028.46
39.07;2;4169.74;4222.56;4155.38;4180.13;7600.13;4290.51;5280.38;4177.31;4226.54;4092.56;4117.05;4106.41;4069.49;4027.31
39.08;2;4161.54;4214.62;4157.05;4182.82;7600.13;4290.13;5277.95;4177.69;4227.31;4104.23;4120.38;4110.26;4062.05;4025.77
39.09;2;4158.08;4210.90;4155.38;4185.00;7600.13;4290.51;5274.23;4180.26;4233.46;4130.26;4131.54;4120.38;4058.08;4026.03
39.09;2;4161.03;4213.72;4152.69;4185.26;7600.13;4290.26;5268.85;4182.82;4238.72;4153.21;4142.18;4129.23;4059.23;4028.33
39.10;2;4165.51;4219.49;4152.05;4183.72;7600.26;4288.72;5263.21;4183.46;4237.18;4158.97;4144.36;4130.38;4060.13;4030.90
39.11;2;4165.00;4221.79;4154.23;4181.41;7601.03;4286.79;5259.36;4181.67;4228.08;4144.10;4135.64;4122.31;4054.74;4031.67
39.12;2;4156.41;4216.28;4157.44;4179.23;7605.26;4286.28;5256.67;4177.82;4216.28;4116.79;4120.00;4108.85;4042.95;4030.00
39.13;2;4142.44;4204.62;4158.21;4176.79;7616.03;4287.18;5253.46;4172.31;4207.69;4091.54;4104.87;4096.54;4029.87;4026.92
39.13;2;4129.74;4193.59;4155.64;4174.10;7632.31;4288.21;5248.59;4166.79;4204.49;4079.49;4096.92;4090.38;4021.67;4024.62
39.14;2;4124.62;4190.00;4151.41;4171.54;7644.87;4288.33;5243.46;4163.59;4205.90;4082.95;4097.95;4092.31;4022.18;4024.36
39.15;2;4130.00;4196.54;4148.33;4170.13;7642.95;4287.44;5239.87;4164.62;4210.26;4096.15;4106.67;4100.51;4032.05;4026.41
39.16;2;4142.18;4209.10;4148.08;4170.64;7627.05;4285.77;5238.21;4169.62;4216.41;4110.90;4119.49;4111.28;4048.59;4029.49
39.16;2;4152.82;4220.00;4150.51;4173.46;7614.87;4283.85;5236.67;4175.90;4223.21;4122.56;4131.92;4120.51;4065.26;4032.05
39.17;2;4153.85;4222.69;4153.46;4176.79;7626.54;4282.82;5233.46;4180.13;4229.10;4131.41;4140.51;4125.77;4074.62;4032.56
39.18;2;4143.59;4216.54;4155.00;4178.46;7658.33;4283.72;5229.10;4181.79;4232.95;4138.59;4143.33;4127.31;4073.08;4031.03
39.19;2;4128.08;4205.51;4155.13;4177.31;7669.74;4286.92;5224.62;4181.67;4233.72;4142.18;4140.13;4126.15;4062.18;4028.21
39.20;2;4115.90;4195.77;4155.00;4174.49;7602.69;4290.64;5220.90;4180.13;4229.87;4136.54;4130.90;4121.54;4047.44;4025.26
39.20;2;4112.44;4192.05;4156.28;4171.41;7421.79;4291.79;5217.82;4176.15;4219.74;4118.08;4116.41;4111.41;4035.13;4023.21
39.21;2;4118.08;4195.77;4158.21;4169.10;7145.38;4288.97;5215.38;4169.36;4204.23;4090.13;4099.49;4096.03;4030.38;4022.56
39.22;2;4130.13;4204.36;4159.49;4167.95;6839.10;4283.85;5213.97;4162.18;4188.46;4064.49;4086.28;4081.41;4035.38;4023.59
39.23;2;4143.97;4213.08;4159.62;4168.08;6576.54;4280.00;5212.82;4158.85;4180.00;4055.64;4083.33;4075.51;4048.21;4025.51
39.23;2;4154.36;4217.18;4158.97;4169.74;6398.21;4279.62;5210.64;4161.67;4183.72;4071.15;4093.21;4082.31;4061.79;4027.69
39.24;2;4157.31;4214.87;4158.59;4172.31;6297.69;4282.05;5206.41;4167.82;4196.28;4103.97;4110.77;4097.69;4068.08;4029.36
39.25;2;4152.31;4207.82;4158.21;4174.49;6238.72;4284.74;5201.03;4171.92;4208.46;4135.00;4125.38;4111.54;4062.44;4029.87
39.26;2;4143.46;4200.13;4157.44;4174.62;6188.21;4285.77;5196.67;4170.38;4211.79;4145.38;4127.95;4114.87;4048.59;4029.23
39.27;2;4136.15;4195.64;4156.03;4171.92;6139.74;4284.62;5194.36;4165.13;4205.00;4132.82;4118.85;4107.05;4035.90;4027.82
39.27;2;4133.46;4195.64;4153.72;4168.08;6109.49;4282.05;5192.69;4160.90;4194.87;4113.72;4107.44;4096.54;4032.18;4025.77
39.28;2;4134.23;4199.10;4151.41;4165.13;6113.08;4279.62;5188.97;4160.90;4189.74;4106.79;4103.08;4091.92;4037.31;4023.72
39.29;2;4134.49;4202.82;4149.74;4164.49;6147.95;4279.10;5181.92;4163.59;4191.41;4112.56;4105.77;4093.72;4044.62;4022.31
39.30;2;4131.28;4203.72;4149.49;4166.28;6192.82;4280.64;5173.85;4164.49;4194.10;4113.46;4106.54;4095.00;4047.05;4022.56
39.30;2;4126.41;4200.77;4150.26;4168.59;6220.77;4282.95;5167.95;4161.79;4191.28;4096.79;4098.72;4089.87;4044.49;4024.62
39.31;2;4125.51;4197.05;4151.67;4169.87;6211.03;4283.97;5165.64;4157.31;4183.59;4071.79;4086.79;4081.41;4042.82;4027.95
39.32;2;4133.21;4196.92;4152.82;4169.36;6156.67;4282.31;5164.36;4155.00;4177.95;4061.54;4082.05;4077.69;4047.69;4031.41
39.33;2;4148.21;4201.67;4152.69;4167.95;6070.90;4279.23;5159.87;4157.56;4180.90;4079.49;4091.28;4084.49;4059.49;4033.46
39.34;2;4162.56;4207.44;4152.05;4166.67;5987.95;4276.92;5150.38;4164.74;4192.18;4115.77;4110.26;4099.10;4072.18;4033.59
39.34;2;4166.54;4208.59;4151.67;4165.77;5949.36;4276.67;5137.44;4172.56;4203.97;4144.74;4125.90;4111.79;4078.46;4032.69
39.35;2;4156.15;4202.31;4151.79;4164.74;5982.56;4277.69;5124.49;4176.28;4207.44;4146.54;4127.18;4113.46;4074.36;4031.67
