Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
18.86;1;4002.82;4038.59;4134.10;4074.62;1879.36;3942.82;4122.69;4040.00;4036.15;4062.82;4067.56;4066.79;4042.69;4114.87
18.87;1;4016.92;4042.18;4129.62;4072.18;2097.69;3943.59;4123.33;4046.92;4049.49;4089.36;4085.00;4080.64;4060.51;4117.18
18.88;1;4029.49;4041.67;4127.82;4073.08;2279.87;3944.62;4120.77;4054.36;4061.79;4114.49;4098.08;4089.74;4071.79;4119.36
18.88;1;4031.92;4037.95;4130.00;4075.77;2364.49;3944.87;4117.69;4057.95;4066.03;4120.90;4099.23;4090.00;4070.38;4119.74
18.89;1;4022.44;4034.74;4134.74;4077.95;2364.23;3944.49;4116.15;4055.64;4060.13;4101.15;4086.92;4082.82;4059.23;4118.08
18.90;1;4008.08;4035.51;4138.59;4078.33;2337.95;3944.49;4115.64;4048.59;4048.46;4066.15;4067.44;4073.72;4047.18;4115.38
18.91;1;3998.85;4040.38;4139.87;4077.69;2335.26;3945.51;4114.10;4041.79;4038.33;4037.95;4051.41;4068.08;4042.18;4113.59
18.91;1;4000.51;4046.92;4138.33;4076.79;2362.82;3947.18;4110.77;4040.13;4035.90;4033.33;4047.31;4067.56;4046.79;4114.10
18.92;1;4011.15;4052.44;4135.64;4076.28;2394.62;3948.08;4106.92;4045.51;4041.79;4052.82;4056.41;4071.28;4058.33;4117.31
18.93;1;4024.10;4055.90;4132.56;4075.64;2404.74;3947.56;4105.38;4054.49;4051.28;4081.41;4071.67;4076.54;4070.90;4121.67
18.94;1;4031.54;4057.69;4129.23;4074.74;2390.77;3946.03;4107.82;4060.77;4057.82;4100.77;4083.33;4080.77;4077.82;4124.23
18.95;1;4029.23;4058.59;4126.03;4074.36;2367.95;3944.62;4112.95;4060.00;4057.31;4101.92;4085.13;4081.15;4074.10;4122.69
18.95;1;4018.72;4058.85;4124.23;4074.87;2346.79;3943.97;4117.82;4053.46;4050.51;4089.62;4077.31;4076.54;4059.36;4117.31
18.96;1;4005.26;4058.33;4124.36;4075.90;2322.69;3943.72;4119.10;4046.79;4041.79;4074.74;4065.38;4067.69;4039.36;4111.41
18.97;1;3995.00;4057.44;4125.51;4076.54;2286.41;3943.97;4116.67;4044.87;4035.90;4065.51;4056.15;4058.21;4023.97;4108.33
18.98;1;3989.87;4057.05;4125.90;4076.41;2241.15;3944.62;4112.31;4047.82;4034.62;4062.95;4052.95;4051.92;4020.13;4108.72
18.98;1;3987.82;4058.08;4124.49;4076.03;2203.33;3945.90;4108.97;4051.28;4036.28;4062.44;4054.36;4050.77;4026.92;4110.51
18.99;1;3986.03;4060.00;4122.18;4076.03;2185.13;3946.54;4107.82;4050.77;4037.18;4058.59;4055.90;4053.08;4036.92;4111.15
19.00;1;3984.62;4061.41;4120.77;4076.41;2181.03;3945.77;4108.33;4046.15;4035.64;4050.64;4054.36;4056.03;4043.08;4110.38
19. Jan;1;3986.79;4061.92;4121.03;4076.28;2173.46;3943.33;4108.85;4041.41;4033.97;4045.64;4052.18;4058.46;4045.13;4109.87
19. Feb;1;3994.62;4063.21;4122.05;4075.90;2153.21;3941.28;4108.59;4041.15;4036.15;4052.44;4054.36;4061.79;4047.82;4110.90
19. Feb;1;4006.79;4068.59;4122.18;4076.54;2131.28;3942.05;4107.69;4045.64;4043.72;4071.03;4062.56;4067.56;4055.64;4113.72
19. Mrz;1;4018.33;4079.10;4121.03;4080.51;2126.41;3946.92;4107.05;4051.03;4053.08;4089.49;4072.31;4074.62;4067.56;4117.18
19. Apr;1;4024.23;4092.05;4120.00;4088.21;2143.33;3954.36;4107.56;4053.21;4058.85;4093.21;4076.92;4079.36;4077.56;4119.62
19. Mai;1;4023.46;4101.03;4120.90;4096.92;2166.28;3960.77;4108.33;4051.54;4057.56;4078.85;4073.33;4079.23;4080.26;4120.13
19. Mai;1;4018.72;4101.92;4123.33;4102.31;2175.51;3963.08;4107.69;4048.85;4051.03;4056.92;4064.36;4075.26;4074.87;4118.21
19. Jun;1;4014.74;4095.38;4125.13;4100.77;2167.56;3960.90;4105.51;4048.59;4044.36;4043.33;4056.28;4071.41;4066.67;4115.38
19. Jul;1;4014.62;4087.44;4123.97;4092.82;2156.92;3957.18;4103.59;4050.90;4042.31;4046.41;4053.72;4071.92;4062.82;4113.59
19. Aug;1;4017.18;4083.97;4121.03;4083.33;2162.05;3955.00;4104.49;4054.23;4046.03;4061.92;4057.44;4077.31;4065.51;4114.36
19. Sep;1;4018.72;4086.28;4120.13;4079.36;2187.05;3955.77;4109.36;4056.54;4052.05;4077.69;4063.97;4083.59;4070.00;4117.18
19. Sep;1;4015.51;4090.51;4123.59;4083.72;2215.51;3958.59;4115.64;4057.18;4055.26;4082.95;4068.72;4084.23;4068.85;4119.74
19. Okt;1;4007.56;4091.79;4129.74;4093.21;2223.21;3960.90;4118.97;4057.05;4053.33;4076.54;4068.33;4076.79;4059.36;4120.26
19. Nov;1;3999.49;4088.72;4133.46;4099.74;2200.00;3961.28;4116.15;4056.92;4048.21;4067.05;4064.36;4065.51;4045.90;4118.97
19. Dez;1;3997.31;4084.36;4131.79;4098.08;2162.69;3959.36;4108.59;4057.31;4045.13;4065.64;4062.05;4059.62;4036.28;4117.69
19.13;1;4003.33;4084.23;4126.28;4090.13;2140.90;3956.67;4101.67;4058.46;4048.08;4077.31;4066.41;4065.13;4035.51;4118.08
19.13;1;4013.97;4090.90;4122.56;4083.33;2149.10;3954.74;4100.26;4059.62;4056.28;4096.03;4077.31;4080.13;4041.41;4119.62
19.14;1;4022.56;4101.67;4124.23;4084.36;2170.64;3955.00;4105.00;4059.49;4064.49;4108.59;4087.82;4094.74;4047.44;4120.51
19.15;1;4023.85;4109.49;4130.64;4092.69;2175.51;3956.92;4111.79;4057.44;4066.92;4105.26;4090.26;4099.10;4048.46;4120.00
19.16;1;4017.44;4107.82;4136.54;4101.41;2152.31;3959.23;4115.26;4054.10;4062.18;4087.69;4081.92;4091.15;4043.97;4118.59
19.16;1;4007.82;4096.79;4137.05;4102.82;2124.10;3960.00;4113.08;4050.64;4054.62;4067.69;4068.46;4078.08;4038.21;4117.69
19.17;1;4001.67;4082.82;4131.54;4094.36;2132.44;3958.33;4107.82;4048.72;4051.15;4057.69;4059.36;4070.51;4036.92;4117.82
19.18;1;4003.08;4074.49;4123.46;4081.28;2203.46;3954.62;4104.10;4048.72;4055.64;4062.18;4061.03;4074.23;4042.95;4117.95
19.19;1;4010.38;4076.03;4118.08;4071.92;2323.97;3951.03;4104.62;4050.64;4066.15;4075.26;4072.18;4086.03;4053.85;4116.92
19.20;1;4017.44;4083.85;4117.69;4071.41;2447.69;3950.26;4108.33;4053.97;4076.79;4086.28;4085.51;4096.79;4063.33;4114.74
19.20;1;4019.74;4091.41;4120.90;4077.56;2526.03;3952.56;4111.67;4057.18;4081.67;4087.05;4091.79;4099.49;4065.64;4112.31
19.21;1;4017.95;4093.72;4123.97;4083.21;2539.36;3955.90;4112.31;4058.21;4078.72;4076.41;4086.41;4093.59;4060.77;4110.90
19.22;1;4018.08;4091.79;4124.10;4082.95;2506.28;3958.08;4111.03;4055.90;4071.92;4061.92;4073.33;4085.38;4054.49;4111.41
19.23;1;4024.74;4089.74;4121.28;4077.31;2466.41;3958.33;4110.90;4051.79;4067.18;4054.87;4062.18;4083.21;4053.33;4113.97
19.23;1;4036.67;4090.77;4118.72;4072.05;2455.38;3958.21;4113.59;4049.23;4067.82;4062.56;4060.90;4090.13;4058.46;4118.08
19.24;1;4046.79;4094.49;4118.85;4073.08;2484.23;3959.49;4118.21;4050.77;4072.44;4082.05;4069.87;4101.92;4065.00;4121.79
19.25;1;4048.08;4097.31;4121.54;4081.03;2538.33;3962.05;4121.92;4055.13;4077.18;4102.69;4082.31;4110.90;4068.08;4123.72
19.26;1;4038.97;4095.64;4124.10;4090.51;2593.08;3964.36;4121.41;4058.85;4079.23;4113.85;4090.26;4111.67;4067.44;4123.08
19.27;1;4024.36;4088.46;4123.08;4095.13;2632.69;3965.51;4115.90;4057.95;4078.33;4111.54;4089.23;4103.85;4065.38;4120.77
19.27;1;4011.28;4078.59;4118.33;4092.18;2657.31;3965.77;4108.08;4052.56;4075.77;4098.33;4080.90;4091.79;4064.23;4117.95
19.28;1;4003.97;4071.54;4112.44;4083.97;2671.54;3966.15;4101.92;4046.15;4073.21;4080.26;4070.00;4081.54;4063.59;4116.28
19.29;1;4002.82;4070.64;4108.97;4076.15;2674.49;3966.54;4099.62;4043.21;4070.90;4063.72;4061.79;4077.31;4062.82;4116.15
19.30;1;4006.41;4074.87;4109.62;4073.46;2660.00;3966.67;4100.90;4045.13;4068.85;4053.46;4058.85;4079.23;4062.05;4117.31
19.30;1;4011.79;4079.62;4113.72;4077.31;2626.15;3966.28;4103.72;4050.00;4066.28;4053.97;4061.41;4083.85;4062.05;4118.59
19.31;1;4016.28;4081.28;4118.46;4085.00;2577.56;3964.87;4106.28;4054.87;4063.85;4066.92;4068.21;4086.67;4064.10;4119.49
19.32;1;4017.44;4079.87;4120.90;4091.41;2524.87;3962.82;4107.69;4057.44;4062.82;4088.85;4076.92;4085.64;4067.82;4120.13
19.33;1;4015.00;4078.46;4120.38;4093.33;2485.26;3961.41;4108.46;4058.21;4063.33;4109.87;4084.10;4082.05;4071.41;4120.51
19.34;1;4010.26;4079.74;4118.46;4090.77;2479.62;3961.41;4109.23;4058.21;4064.49;4117.95;4086.41;4079.36;4071.79;4120.38
19.34;1;4005.26;4083.21;4117.56;4086.79;2518.08;3962.56;4110.26;4057.82;4064.23;4107.05;4082.18;4078.85;4066.92;4119.10
19.35;1;4002.56;4085.64;4118.33;4083.85;2585.77;3963.85;4110.51;4056.92;4062.05;4082.82;4073.85;4079.87;4058.72;4116.15
19.36;1;4005.00;4084.10;4119.49;4082.18;2645.77;3964.10;4109.10;4056.03;4059.36;4060.77;4066.79;4081.79;4052.95;4112.69
19.37;1;4013.59;4079.36;4119.23;4080.77;2661.67;3963.97;4106.67;4056.41;4059.36;4056.54;4066.79;4085.13;4055.90;4111.03
19.38;1;4026.67;4076.41;4117.31;4079.62;2622.56;3964.62;4105.90;4058.72;4063.97;4073.97;4075.26;4091.03;4068.59;4112.95
19.38;1;4039.62;4080.13;4115.13;4079.36;2551.15;3966.92;4108.97;4061.67;4071.92;4100.51;4087.44;4098.72;4085.77;4117.44
19.39;1;4047.56;4090.64;4114.36;4080.77;2490.26;3970.51;4115.26;4063.72;4078.59;4117.18;4095.51;4105.00;4099.10;4121.79
19.40;1;4047.69;4101.92;4115.90;4083.97;2477.05;3973.46;4121.28;4064.10;4079.49;4113.59;4094.87;4106.54;4101.92;4123.46
19.41;1;4040.38;4106.28;4119.49;4088.46;2518.08;3974.74;4122.95;4063.33;4074.10;4095.90;4087.95;4102.18;4093.21;4121.41
19.41;1;4029.62;4099.49;4122.82;4092.95;2582.82;3974.74;4118.59;4062.18;4065.51;4079.23;4080.38;4094.10;4077.44;4117.18
19.42;1;4021.03;4085.26;4123.85;4095.38;2621.15;3974.74;4110.90;4060.51;4057.95;4074.10;4075.51;4086.15;4061.28;4113.72
22. Sep;2;4109.74;4049.10;4076.92;4090.77;2837.56;3991.41;4106.67;4050.51;4129.23;4138.85;4133.08;4131.54;4129.62;4137.31
22. Sep;2;4111.54;4053.97;4080.38;4090.64;2801.28;3991.41;4110.26;4053.08;4133.33;4147.69;4137.31;4135.51;4133.97;4135.77
22. Okt;2;4112.82;4061.41;4081.92;4091.15;2766.79;3991.67;4110.64;4054.74;4137.69;4145.64;4137.82;4140.51;4144.10;4136.92
22. Nov;2;4110.90;4065.13;4080.90;4091.28;2736.92;3991.92;4107.95;4055.51;4138.59;4134.62;4133.46;4143.33;4151.28;4139.74
22. Dez;2;4107.05;4062.56;4078.59;4090.38;2714.62;3991.54;4104.87;4055.64;4135.00;4122.56;4126.67;4142.56;4149.10;4141.41
22.13;2;4105.26;4056.28;4076.92;4089.23;2704.36;3990.51;4103.97;4055.90;4129.10;4117.44;4121.79;4139.36;4138.72;4140.38
22.13;2;4106.79;4050.26;4076.92;4088.59;2708.72;3989.74;4105.26;4057.05;4123.97;4120.13;4120.26;4135.38;4126.92;4137.56
22.14;2;4108.46;4046.28;4077.82;4088.97;2724.62;3989.87;4106.41;4058.59;4120.64;4123.97;4119.36;4130.64;4119.10;4135.00
22.15;2;4105.13;4043.72;4079.10;4090.51;2743.21;3990.77;4105.77;4059.23;4117.31;4120.90;4115.00;4123.97;4114.74;4134.10
22.16;2;4096.03;4041.79;4079.74;4092.69;2754.36;3991.79;4104.23;4057.44;4112.44;4108.97;4106.28;4114.62;4109.62;4134.10
22.16;2;4086.54;4040.38;4079.10;4094.23;2751.79;3991.79;4103.46;4053.72;4106.54;4094.36;4096.79;4105.13;4102.05;4133.72
22.17;2;4084.10;4039.74;4076.67;4093.72;2736.79;3990.51;4104.23;4050.51;4102.31;4086.41;4092.18;4100.38;4095.64;4133.21
22.18;2;4092.05;4039.87;4073.08;4090.77;2716.28;3988.33;4105.26;4050.00;4102.31;4090.13;4095.38;4103.33;4096.92;4133.59
22.19;2;4105.64;4041.03;4070.00;4086.92;2699.23;3986.54;4104.49;4051.92;4106.03;4102.18;4103.85;4112.44;4107.56;4135.38
22.20;2;4115.38;4043.46;4068.97;4084.49;2692.95;3986.15;4101.92;4053.08;4109.62;4112.95;4111.03;4121.54;4120.90;4137.31
22.20;2;4114.87;4047.18;4070.38;4085.13;2699.62;3987.69;4099.74;4050.26;4109.62;4113.85;4111.41;4124.36;4126.67;4136.67
22.21;2;4106.28;4050.64;4073.08;4088.33;2715.13;3990.00;4099.74;4043.33;4105.64;4104.49;4105.26;4119.49;4120.00;4132.82
22.22;2;4098.46;4052.44;4075.26;4092.05;2729.87;3991.41;4102.05;4036.41;4100.90;4094.10;4099.10;4111.28;4105.77;4128.21
22.23;2;4098.85;4052.56;4075.90;4093.46;2733.85;3990.64;4104.87;4034.36;4099.62;4093.21;4099.23;4107.05;4094.36;4126.15
22.23;2;4107.95;4053.21;4075.38;4091.79;2723.46;3988.46;4106.28;4038.08;4102.95;4103.21;4105.90;4110.26;4092.69;4128.08
22.24;2;4119.10;4056.54;4075.13;4088.85;2705.38;3986.92;4105.26;4043.97;4107.82;4113.59;4112.18;4118.21;4099.23;4132.69
22.25;2;4124.36;4062.82;4075.77;4087.82;2692.95;3988.21;4102.31;4046.92;4109.23;4110.64;4110.38;4123.97;4105.90;4137.18
22.26;2;4119.87;4069.23;4077.56;4090.90;2695.51;3992.56;4099.49;4044.62;4104.62;4090.51;4098.72;4121.92;4105.77;4139.10
22.27;2;4108.33;4071.41;4079.62;4096.79;2712.31;3997.82;4098.59;4039.36;4096.67;4063.72;4083.59;4112.05;4097.95;4138.08
22.27;2;4096.03;4067.31;4080.51;4102.18;2733.72;4001.15;4100.51;4035.90;4090.77;4047.82;4074.49;4100.26;4088.08;4135.00
22.28;2;4088.72;4059.49;4079.49;4103.97;2749.10;4001.28;4103.97;4037.05;4091.03;4053.46;4076.54;4093.72;4082.95;4131.67
22.29;2;4087.56;4053.21;4077.44;4102.05;2753.59;3999.10;4106.67;4042.44;4096.54;4076.54;4087.18;4095.90;4084.62;4130.00
22.30;2;4089.74;4052.18;4076.03;4098.85;2750.38;3996.79;4107.18;4048.33;4103.33;4101.28;4098.59;4103.97;4090.26;4130.77
22.30;2;4091.15;4056.03;4076.41;4096.54;2745.26;3995.90;4106.03;4050.77;4106.54;4112.31;4104.23;4111.15;4094.23;4133.21
22.31;2;4090.64;4060.64;4077.44;4095.13;2741.67;3996.67;4104.74;4048.72;4104.74;4105.26;4102.56;4112.05;4093.72;4135.38
22.32;2;4089.74;4062.05;4077.31;4093.59;2738.08;3997.95;4104.36;4044.23;4100.64;4089.49;4097.05;4106.92;4090.90;4136.03
22.33;2;4090.38;4059.49;4076.03;4091.79;2730.77;3999.10;4105.00;4041.03;4098.33;4079.74;4093.46;4100.90;4089.10;4135.13
22.34;2;4092.69;4055.64;4074.62;4091.54;2718.46;3999.87;4106.03;4041.67;4100.00;4084.36;4094.87;4099.49;4089.49;4133.21
22.34;2;4095.38;4053.97;4074.36;4093.97;2705.38;4000.77;4106.41;4045.26;4104.10;4098.85;4099.62;4104.10;4089.87;4131.28
22.35;2;4097.18;4055.64;4074.87;4098.08;2697.82;4001.54;4106.28;4048.21;4107.18;4110.00;4103.33;4111.54;4087.69;4130.26
22.36;2;4099.10;4059.23;4075.13;4101.54;2698.46;4002.31;4106.28;4047.69;4107.18;4107.44;4102.82;4116.79;4085.00;4130.90
22.37;2;4104.10;4063.72;4075.51;4103.08;2705.90;4002.44;4106.54;4044.62;4106.03;4093.59;4099.74;4118.59;4086.67;4133.21
22.38;2;4113.46;4069.74;4076.92;4104.10;2716.54;4002.18;4107.18;4042.69;4107.69;4081.28;4098.85;4119.23;4095.38;4136.54
22.38;2;4123.46;4077.69;4081.03;4107.69;2727.44;4002.31;4108.21;4044.36;4114.10;4082.18;4103.08;4122.18;4107.44;4139.49
22.39;2;4128.33;4086.03;4087.05;4114.36;2735.51;4003.59;4110.00;4048.46;4123.08;4097.69;4110.77;4127.44;4114.62;4140.64
22.40;2;4125.13;4091.92;4092.18;4121.15;2737.18;4005.90;4111.79;4051.28;4128.97;4117.44;4116.54;4131.79;4110.77;4139.74
22.41;2;4116.92;4093.46;4093.33;4123.46;2731.28;4007.82;4112.95;4050.64;4127.95;4127.95;4115.90;4132.18;4097.69;4137.69
22.41;2;4109.36;4091.03;4089.36;4119.23;2720.64;4008.21;4113.08;4047.18;4121.03;4122.18;4108.59;4127.44;4083.21;4135.26
22.42;2;4107.05;4086.03;4082.44;4110.64;2710.26;4006.79;4112.18;4043.33;4113.08;4103.85;4098.59;4120.26;4075.51;4133.08
22.43;2;4109.62;4080.77;4076.03;4102.95;2700.26;4005.13;4109.74;4040.90;4109.10;4084.74;4091.54;4114.49;4078.08;4131.54
22.44;2;4113.21;4076.67;4073.21;4100.13;2683.59;4004.62;4106.54;4040.38;4110.51;4076.15;4090.51;4113.33;4087.95;4131.15
22.45;2;4114.10;4074.87;4074.36;4102.95;2653.46;4005.51;4103.85;4041.41;4115.77;4082.18;4095.26;4116.79;4097.95;4132.69
22.45;2;4111.41;4075.51;4078.21;4107.56;2612.82;4006.67;4103.33;4043.85;4121.28;4097.69;4103.08;4122.18;4101.79;4135.51
22.46;2;4107.44;4078.85;4082.05;4110.13;2576.54;4006.54;4104.74;4046.79;4124.74;4113.21;4110.13;4126.92;4098.21;4138.33
22.47;2;4104.49;4084.36;4083.85;4109.23;2561.54;4005.51;4106.92;4049.36;4125.90;4121.03;4113.72;4128.59;4090.90;4139.49
22.48;2;4102.44;4089.87;4083.72;4107.31;2571.41;4005.13;4108.85;4050.00;4125.64;4119.36;4113.46;4127.18;4085.64;4138.33
22.48;2;4100.51;4092.44;4082.95;4106.67;2590.51;4006.92;4110.26;4048.72;4125.26;4112.44;4110.77;4124.10;4086.41;4136.41
22.49;2;4098.33;4091.03;4082.56;4108.33;2594.49;4010.26;4111.41;4046.67;4125.13;4106.15;4108.59;4121.92;4092.44;4135.77
22.50;2;4096.67;4088.08;4082.69;4110.26;2568.85;4013.08;4112.44;4045.13;4125.77;4104.23;4108.46;4121.54;4098.72;4136.67
22.51;2;4095.77;4087.31;4082.82;4110.77;2521.15;4013.46;4112.95;4044.62;4126.92;4105.26;4109.62;4121.54;4099.62;4137.44
22.52;2;4094.62;4090.90;4082.82;4109.23;2475.64;4011.41;4113.46;4043.85;4127.95;4106.28;4110.00;4120.26;4093.97;4136.15
22.52;2;4093.46;4097.18;4082.95;4107.05;2454.36;4008.33;4114.36;4042.82;4128.72;4105.77;4109.36;4117.56;4086.67;4132.69
22.53;2;4093.21;4102.44;4083.72;4105.64;2460.00;4006.67;4115.77;4042.05;4130.38;4104.36;4108.46;4116.03;4084.62;4129.10
22.54;2;4095.26;4104.74;4085.38;4105.13;2474.62;4007.69;4116.67;4042.56;4133.59;4103.08;4108.97;4117.95;4091.15;4127.56
22.55;2;4099.62;4105.64;4087.56;4105.90;2477.69;4010.64;4116.67;4044.10;4137.31;4101.79;4110.77;4122.56;4102.69;4128.46
22.55;2;4104.36;4107.95;4089.49;4109.23;2465.26;4013.72;4115.77;4045.64;4139.23;4100.00;4111.92;4126.41;4111.79;4131.41
22.56;2;4105.51;4111.79;4090.77;4115.90;2452.56;4014.74;4114.74;4046.03;4137.18;4096.41;4109.74;4125.38;4112.05;4135.00
22.57;2;4100.38;4114.36;4091.03;4123.59;2457.18;4013.33;4113.72;4044.87;4130.90;4090.51;4103.59;4118.21;4103.08;4137.69
22.58;2;4090.51;4113.08;4090.51;4127.05;2480.90;4010.26;4112.82;4042.95;4123.46;4083.21;4096.03;4108.72;4091.03;4138.59
22.59;2;4082.31;4109.10;4089.74;4123.21;2507.69;4006.79;4112.05;4042.18;4119.36;4076.92;4091.67;4103.21;4084.74;4137.95
22.59;2;4081.28;4106.15;4089.49;4114.74;2518.97;4004.36;4111.54;4044.36;4121.54;4075.64;4093.59;4105.90;4088.08;4136.67
22.60;2;4088.33;4108.21;4089.87;4108.08;2508.97;4003.46;4111.92;4050.00;4129.36;4082.95;4101.67;4115.00;4098.46;4135.51
22.61;2;4098.46;4115.51;4090.51;4108.21;2487.69;4004.10;4112.95;4057.31;4138.85;4098.21;4112.31;4124.10;4108.85;4135.00
22.62;2;4105.77;4124.23;4091.03;4114.36;2471.92;4006.03;4114.23;4062.95;4144.87;4116.15;4120.90;4127.82;4113.85;4134.87
22.63;2;4106.79;4128.85;4091.41;4121.41;2474.49;4007.95;4115.51;4064.36;4145.13;4128.85;4124.10;4125.38;4112.44;4134.62
22.63;2;4102.44;4125.51;4091.79;4123.72;2498.08;4008.72;4117.18;4061.54;4141.15;4130.64;4121.41;4120.77;4107.18;4134.10
22.64;2;4097.18;4115.90;4092.31;4120.13;2535.90;4007.82;4119.10;4057.18;4137.56;4122.56;4116.03;4118.97;4102.56;4133.85
22.65;2;4096.03;4106.67;4092.44;4113.85;2575.51;4005.64;4120.64;4054.49;4139.62;4112.05;4112.82;4122.95;4102.05;4134.62
22.66;2;4101.03;4104.36;4092.05;4110.26;2605.13;4003.85;4120.64;4055.51;4148.85;4107.69;4115.00;4131.67;4107.44;4135.77
22.66;2;4109.62;4110.38;4091.28;4111.54;2617.69;4003.59;4119.36;4059.49;4161.67;4113.46;4122.82;4141.92;4117.18;4136.67
22.67;2;4117.31;4119.87;4090.77;4115.64;2613.08;4004.74;4117.95;4063.59;4171.92;4126.41;4133.08;4149.74;4126.54;4136.79
22.68;2;4119.87;4126.03;4091.15;4118.59;2597.95;4006.15;4117.82;4065.64;4175.51;4138.97;4140.51;4152.56;4128.72;4136.03
22.69;2;4115.90;4124.74;4092.18;4117.95;2582.56;4006.41;4118.21;4064.23;4172.18;4143.08;4140.77;4149.62;4119.74;4134.74
22.70;2;4107.44;4116.79;4093.08;4114.49;2576.28;4005.38;4118.21;4060.38;4165.00;4134.87;4132.95;4141.92;4102.95;4133.72
22.70;2;4099.49;4107.69;4093.33;4111.79;2583.46;4003.97;4117.18;4056.28;4157.82;4117.18;4120.64;4132.56;4089.23;4133.59
22.71;2;4096.67;4103.85;4092.95;4112.56;2600.00;4003.72;4115.90;4054.23;4153.33;4098.46;4109.87;4125.90;4088.21;4133.97
22.72;2;4100.13;4107.82;4092.31;4116.41;2616.15;4005.13;4114.49;4055.64;4152.82;4088.46;4105.77;4125.51;4100.64;4134.23
22.73;2;4107.18;4117.18;4092.31;4120.77;2623.21;4007.44;4112.56;4059.23;4155.51;4092.44;4109.36;4131.54;4116.67;4133.72
22.73;2;4113.33;4126.41;4093.33;4123.59;2618.08;4009.23;4109.87;4062.69;4158.97;4106.79;4116.67;4139.49;4124.23;4132.95
22.74;2;4114.87;4130.38;4094.87;4125.00;2603.97;4009.36;4108.08;4063.97;4160.00;4120.90;4121.03;4142.56;4118.59;4132.69
22.75;2;4110.77;4128.72;4095.77;4125.00;2584.49;4007.56;4108.46;4062.05;4156.92;4124.62;4117.95;4136.79;4105.26;4132.95
22.76;2;4103.97;4124.74;4094.87;4123.21;2561.41;4005.13;4110.38;4058.72;4151.92;4115.26;4108.97;4125.77;4095.90;4133.33
22.77;2;4098.85;4123.33;4092.18;4118.97;2537.18;4003.33;4111.41;4056.41;4149.36;4099.74;4100.64;4118.08;4099.49;4133.72
22.77;2;4099.36;4125.90;4089.49;4113.97;2517.95;4002.82;4110.00;4057.56;4152.05;4089.49;4099.10;4120.77;4115.38;4134.62
22.78;2;4104.74;4129.62;4088.85;4111.15;2510.38;4003.33;4107.05;4061.79;4158.72;4090.77;4105.38;4132.56;4132.56;4136.41
22.79;2;4110.51;4130.26;4091.28;4112.05;2515.26;4004.36;4105.64;4066.41;4164.87;4101.15;4113.97;4144.36;4138.33;4137.82
22.80;2;4112.18;4126.41;4094.74;4116.15;2524.87;4005.00;4108.21;4068.46;4166.41;4111.15;4117.95;4146.54;4128.21;4137.31
22.80;2;4108.21;4121.79;4096.79;4121.15;2528.85;4005.00;4114.10;4067.56;4162.18;4112.82;4114.10;4137.18;4109.10;4134.36
22.81;2;4100.64;4120.64;4096.41;4125.00;2522.82;4004.49;4119.87;4066.15;4155.38;4105.26;4105.00;4122.31;4093.21;4130.90
22.82;2;4092.95;4123.46;4094.62;4126.03;2511.28;4003.72;4122.05;4066.54;4150.00;4094.49;4096.92;4110.26;4087.44;4128.97
22.83;2;4088.46;4126.54;4092.56;4123.46;2503.85;4003.33;4119.74;4068.33;4148.59;4087.44;4093.97;4105.38;4090.26;4129.36
22.84;2;4089.23;4124.87;4090.51;4118.33;2507.44;4003.46;4115.00;4069.49;4150.13;4087.18;4095.90;4106.54;4095.13;4131.28
22.84;2;4094.23;4117.44;4088.08;4113.21;2522.44;4003.72;4111.67;4068.85;4151.92;4090.77;4099.36;4109.49;4096.92;4133.08
22.85;2;4100.26;4108.46;4085.90;4110.77;2543.97;4003.21;4112.18;4067.69;4152.44;4093.08;4101.03;4110.90;4094.49;4133.59
22.86;2;4104.23;4105.77;4086.41;4112.69;2565.64;4002.18;4116.03;4068.59;4152.18;4092.05;4100.64;4111.15;4090.00;4132.82
22.87;2;4107.18;4113.72;4091.03;4118.21;2582.69;4002.05;4120.64;4072.44;4153.85;4092.44;4101.28;4113.59;4088.08;4131.54
22.88;2;4112.95;4129.62;4098.21;4124.74;2592.95;4003.72;4122.82;4077.05;4158.97;4100.77;4106.41;4121.03;4091.92;4131.54
22.88;2;4123.59;4144.36;4103.97;4129.10;2595.90;4005.90;4121.79;4079.74;4166.67;4117.05;4115.90;4131.67;4102.05;4133.33
22.89;2;4136.67;4149.49;4104.23;4128.97;2592.56;4005.90;4118.97;4079.10;4172.95;4130.90;4124.74;4139.87;4114.49;4136.28
22.90;2;4147.05;4143.97;4098.72;4124.49;2584.74;4002.18;4117.18;4076.03;4174.62;4130.38;4126.67;4140.77;4123.08;4138.85
22.91;2;4152.18;4133.97;4091.28;4118.59;2576.41;3996.28;4116.92;4072.44;4171.41;4113.59;4119.62;4135.26;4125.00;4141.15
22.91;2;4153.85;4127.44;4087.05;4115.13;2572.69;3992.18;4117.05;4070.00;4167.31;4090.00;4108.08;4129.62;4122.82;4143.72
22.92;2;4157.31;4129.49;4089.23;4117.05;2577.44;3992.82;4116.54;4069.10;4165.38;4073.33;4099.10;4130.13;4122.44;4147.44
22.93;2;4166.54;4139.49;4096.67;4123.72;2590.26;3997.82;4116.15;4069.10;4166.28;4070.64;4097.56;4137.82;4127.69;4152.05
