Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
18.88;3;4025.77;4048.59;4081.41;4077.69;4103.21;4095.13;4126.03;4093.46;4098.46;4136.79;4103.08;4108.33;4137.69;4072.95
18.89;3;4023.85;4046.54;4079.62;4077.18;4103.85;4096.28;4126.67;4092.82;4098.33;4138.72;4102.69;4108.33;4137.05;4072.95
18.90;3;4023.21;4045.51;4080.77;4078.72;4105.90;4101.03;4129.10;4094.23;4098.21;4142.31;4105.64;4109.49;4137.05;4072.69
18.91;3;4022.82;4044.74;4082.44;4079.62;4108.21;4103.21;4129.62;4095.51;4098.21;4146.41;4110.00;4111.41;4138.21;4072.18
18.91;3;4022.44;4044.49;4082.82;4078.33;4109.23;4099.87;4127.05;4095.13;4097.95;4148.46;4113.08;4113.85;4141.03;4072.69
18.92;3;4022.05;4044.62;4082.18;4076.79;4107.82;4095.00;4124.10;4094.10;4097.18;4145.90;4113.97;4116.67;4144.49;4075.13
18.93;3;4021.92;4044.74;4082.44;4077.31;4104.36;4094.74;4123.85;4094.10;4096.28;4138.72;4113.21;4119.49;4146.92;4079.49
18.94;3;4022.05;4043.85;4083.97;4079.49;4101.67;4099.23;4125.64;4095.64;4095.51;4130.38;4111.41;4121.03;4147.05;4083.72
18.95;3;4022.31;4041.92;4085.00;4080.64;4102.31;4102.56;4125.77;4096.67;4095.38;4125.51;4109.10;4120.90;4145.38;4085.64
18.95;3;4022.69;4039.62;4084.74;4079.49;4106.79;4100.77;4122.95;4096.15;4096.03;4126.92;4107.31;4119.87;4143.21;4084.87
18.96;3;4022.95;4037.95;4085.00;4077.56;4111.92;4096.79;4120.26;4095.00;4097.69;4134.23;4107.56;4119.36;4142.18;4082.18
18.97;3;4022.95;4036.41;4087.05;4077.18;4113.97;4095.90;4121.03;4095.13;4100.13;4144.62;4110.90;4119.87;4141.92;4078.85
18.98;3;4021.79;4033.85;4089.62;4078.33;4110.77;4098.97;4124.49;4096.92;4102.31;4154.36;4115.26;4120.38;4141.28;4075.90
18.98;3;4019.74;4029.74;4089.49;4078.59;4103.59;4100.90;4126.03;4098.59;4102.56;4159.87;4117.82;4119.87;4140.13;4074.74
18.99;3;4017.95;4025.38;4085.77;4076.67;4096.54;4098.33;4123.59;4098.21;4100.51;4159.62;4116.92;4118.97;4140.51;4076.28
19.00;3;4017.69;4023.97;4081.79;4074.74;4093.72;4094.36;4120.51;4096.15;4097.31;4154.74;4113.85;4119.36;4144.10;4080.51
19. Jan;3;4019.36;4027.05;4082.31;4075.38;4098.08;4094.62;4121.54;4094.62;4094.49;4149.23;4112.05;4122.05;4150.26;4086.03
19. Feb;3;4022.44;4032.82;4087.56;4078.46;4108.59;4099.62;4127.05;4095.00;4092.95;4147.31;4113.21;4125.90;4156.54;4090.26
19. Feb;3;4025.90;4037.95;4093.33;4080.90;4120.90;4103.46;4131.54;4095.90;4093.08;4151.41;4116.92;4128.59;4160.51;4091.15
19. Mrz;3;4028.21;4039.49;4094.87;4080.38;4129.23;4101.28;4130.38;4095.77;4094.36;4161.28;4120.77;4128.59;4161.54;4089.23
19. Apr;3;4028.33;4037.44;4092.44;4078.21;4130.38;4095.64;4125.38;4094.74;4096.67;4173.97;4123.59;4126.28;4160.64;4086.15
19. Mai;3;4026.28;4033.72;4090.26;4077.69;4124.62;4092.82;4122.05;4094.10;4098.97;4184.62;4125.51;4124.23;4160.51;4084.36
19. Mai;3;4023.85;4029.87;4091.15;4079.87;4115.51;4095.38;4123.72;4094.62;4100.13;4188.72;4126.28;4124.36;4162.56;4084.87
19. Jun;3;4023.33;4026.54;4094.74;4082.31;4107.56;4099.23;4127.69;4095.13;4099.49;4184.49;4125.90;4126.67;4166.28;4087.69
19. Jul;3;4026.54;4023.85;4097.95;4082.18;4104.49;4099.74;4129.74;4094.36;4096.92;4175.26;4125.00;4129.49;4169.87;4091.41
19. Aug;3;4031.79;4022.31;4099.10;4079.87;4106.54;4097.56;4128.21;4092.95;4093.85;4167.18;4125.00;4130.90;4171.92;4093.72
19. Sep;3;4035.00;4023.21;4098.33;4077.95;4110.77;4097.31;4125.64;4092.69;4092.56;4164.49;4125.77;4129.87;4172.05;4092.95
19. Sep;3;4032.69;4027.05;4097.05;4077.82;4113.08;4100.64;4123.97;4094.10;4094.23;4166.28;4126.03;4127.05;4170.38;4088.97
19. Okt;3;4025.13;4032.18;4095.38;4077.82;4111.67;4103.46;4123.21;4095.51;4098.21;4167.31;4124.36;4123.59;4167.82;4083.97
19. Nov;3;4017.05;4035.26;4093.33;4076.67;4108.33;4101.92;4122.44;4095.13;4101.79;4163.08;4121.15;4121.41;4165.77;4081.41
19. Dez;3;4013.59;4033.85;4091.54;4075.26;4105.90;4097.31;4122.44;4093.46;4102.69;4154.49;4118.33;4121.03;4164.87;4083.46
19.13;3;4017.05;4029.10;4091.67;4076.03;4106.54;4095.38;4124.49;4092.69;4100.26;4146.28;4117.44;4122.56;4164.74;4089.23
19.13;3;4024.74;4024.74;4093.59;4079.23;4110.51;4098.21;4127.31;4093.97;4096.54;4144.10;4118.33;4124.74;4163.97;4095.51
19.14;3;4032.44;4024.10;4095.26;4081.92;4117.05;4101.67;4127.69;4096.03;4094.49;4150.38;4119.74;4126.41;4161.67;4099.10
19.15;3;4037.05;4026.92;4094.74;4081.54;4125.38;4101.03;4124.23;4096.54;4095.38;4164.36;4120.90;4126.79;4159.49;4099.36
19.16;3;4038.46;4029.62;4092.69;4078.72;4133.33;4096.92;4119.74;4095.38;4098.21;4181.41;4122.44;4126.67;4159.10;4098.46
19.16;3;4038.97;4028.21;4091.79;4077.31;4137.56;4094.62;4118.97;4094.74;4100.90;4194.49;4124.62;4127.05;4161.54;4098.97
19.17;3;4041.15;4022.56;4093.33;4079.10;4135.13;4096.92;4122.05;4095.77;4101.79;4195.51;4125.77;4128.33;4164.74;4101.41
19.68;4;3945.38;3863.08;4080.90;4074.23;4102.95;4096.92;4101.92;4090.26;4098.85;4119.74;4113.46;4125.77;4174.23;4105.51
19.69;4;3940.00;3859.74;4080.00;4072.69;4100.00;4099.62;4103.59;4093.59;4097.82;4129.36;4115.77;4126.67;4175.51;4104.74
19.70;4;3935.90;3855.51;4082.05;4071.79;4092.95;4103.72;4105.64;4097.82;4096.28;4136.03;4117.56;4127.82;4175.51;4104.10
19.70;4;3933.59;3850.90;4084.10;4069.87;4083.46;4103.85;4104.49;4099.23;4095.26;4137.31;4118.08;4128.59;4174.62;4104.62
19.71;4;3932.31;3847.31;4083.97;4067.82;4075.00;4100.00;4100.77;4096.92;4095.51;4131.79;4116.92;4128.72;4173.33;4106.15
19.72;4;3930.38;3846.03;4082.31;4067.18;4070.38;4097.31;4098.08;4093.72;4096.67;4120.13;4114.36;4128.46;4171.79;4107.56
19.73;4;3927.18;3846.54;4080.38;4068.46;4069.49;4098.72;4098.85;4092.95;4097.56;4106.67;4110.51;4127.69;4169.49;4107.44
19.73;4;3922.56;3846.92;4077.95;4068.85;4069.10;4101.67;4100.13;4094.74;4097.44;4097.05;4105.64;4125.90;4165.77;4104.62
19.74;4;3917.31;3845.13;4073.97;4066.03;4066.79;4101.54;4098.08;4096.67;4096.54;4094.87;4101.03;4122.69;4160.77;4098.59
19.75;4;3912.82;3841.79;4069.62;4061.54;4062.82;4098.46;4092.82;4096.67;4096.54;4098.21;4098.33;4119.36;4156.28;4091.03
19.76;4;3910.13;3839.10;4067.82;4059.36;4060.13;4096.79;4089.10;4095.38;4098.08;4101.92;4099.10;4117.56;4153.72;4084.74
19.77;4;3909.49;3838.85;4070.13;4061.15;4061.28;4099.10;4090.26;4094.10;4100.13;4102.44;4102.56;4117.95;4153.46;4082.56
19.77;4;3910.38;3840.90;4074.10;4064.10;4066.79;4102.31;4094.23;4093.72;4100.77;4100.38;4106.03;4119.74;4154.62;4084.74
19.78;4;3912.44;3843.72;4075.90;4064.49;4073.97;4101.54;4096.54;4093.33;4098.72;4099.36;4107.05;4121.28;4156.15;4089.36
19.79;4;3914.62;3845.77;4074.10;4061.79;4079.36;4097.05;4095.77;4093.21;4094.87;4102.31;4105.64;4121.03;4157.95;4093.21
19.80;4;3915.90;3846.15;4071.28;4059.23;4081.15;4094.10;4094.87;4094.23;4092.31;4107.69;4103.59;4118.72;4159.36;4093.85
19.80;4;3915.64;3845.38;4070.00;4059.49;4079.74;4096.54;4096.41;4096.54;4092.95;4110.38;4102.56;4115.64;4159.36;4091.41
19.81;4;3914.87;3844.74;4070.77;4061.92;4077.05;4101.28;4098.97;4098.72;4096.03;4106.67;4102.82;4113.33;4157.95;4088.08
19.82;4;3915.38;3845.51;4071.28;4063.59;4075.51;4102.69;4098.85;4098.72;4098.97;4098.21;4103.46;4112.82;4156.28;4086.03
19.83;4;3917.82;3848.33;4070.77;4062.95;4075.38;4099.10;4095.13;4096.41;4099.36;4091.79;4103.97;4114.62;4156.41;4086.41
19.84;4;3921.54;3852.31;4070.64;4061.67;4076.03;4096.15;4091.28;4094.23;4097.82;4094.87;4105.26;4118.08;4159.49;4088.97
19.84;4;3925.51;3856.41;4072.95;4061.92;4076.67;4098.33;4091.15;4094.49;4096.15;4109.36;4109.10;4121.67;4165.77;4093.08
19.85;4;3929.62;3859.87;4077.18;4063.72;4077.44;4103.08;4094.36;4096.54;4096.15;4128.85;4114.87;4124.23;4173.59;4098.72
19.86;4;3933.85;3862.31;4080.38;4064.74;4078.08;4104.10;4096.92;4097.69;4097.69;4141.15;4119.49;4125.38;4180.26;4104.49
19.87;4;3937.31;3863.85;4079.87;4064.10;4077.82;4099.62;4096.28;4096.41;4099.87;4137.31;4119.49;4125.00;4183.46;4108.85
19.88;4;3938.46;3864.49;4076.67;4063.08;4075.77;4094.74;4093.59;4094.23;4100.77;4118.33;4114.23;4123.46;4182.82;4109.74
19.88;4;3936.79;3863.97;4073.72;4063.21;4072.56;4094.87;4091.79;4093.72;4099.49;4095.51;4107.31;4121.92;4179.87;4107.56
19.89;4;3933.33;3863.46;4072.44;4064.10;4070.26;4098.85;4091.03;4095.13;4096.41;4082.31;4103.08;4121.03;4178.08;4104.74
19.90;4;3930.38;3864.10;4071.92;4063.72;4070.38;4100.51;4089.36;4096.28;4093.33;4084.87;4103.72;4121.41;4179.62;4104.10
19.91;4;3929.36;3866.03;4070.77;4061.28;4072.18;4097.18;4086.03;4095.38;4091.79;4099.10;4108.08;4122.31;4183.59;4106.41
19.91;4;3930.00;3867.56;4069.62;4058.85;4071.92;4093.33;4083.33;4093.46;4092.31;4114.23;4112.56;4122.69;4186.54;4109.36
19.92;4;3930.26;3867.31;4068.85;4058.72;4067.31;4094.62;4083.59;4093.21;4093.97;4121.03;4114.74;4121.54;4185.64;4109.87
19.93;4;3928.97;3865.26;4067.95;4060.64;4059.74;4100.38;4085.38;4095.13;4095.38;4117.18;4113.21;4118.85;4180.90;4106.54
19.94;4;3926.67;3863.08;4065.38;4061.79;4053.85;4104.36;4084.87;4097.31;4096.28;4107.82;4108.97;4115.64;4175.38;4101.41
19.95;4;3924.87;3862.56;4061.79;4060.51;4053.08;4102.44;4081.41;4097.56;4096.79;4100.64;4105.13;4113.97;4172.82;4097.69
19.95;4;3925.26;3863.46;4059.74;4058.21;4057.82;4097.69;4078.85;4095.90;4097.31;4100.00;4104.10;4115.13;4174.10;4097.82
19.96;4;3928.33;3864.74;4061.54;4057.31;4065.00;4096.03;4080.64;4093.97;4097.82;4103.72;4106.79;4118.46;4178.08;4101.03
19.97;4;3933.46;3865.51;4065.51;4058.46;4071.41;4098.46;4085.38;4093.46;4098.08;4106.15;4110.90;4122.05;4182.95;4105.38
19.98;4;3938.33;3866.15;4067.82;4059.87;4074.74;4100.38;4087.31;4093.97;4097.95;4104.23;4113.46;4123.33;4187.18;4108.33
19.98;4;3940.77;3867.69;4066.54;4060.13;4074.87;4098.21;4083.85;4095.26;4098.08;4099.36;4113.21;4121.54;4190.13;4108.85
19.99;4;3940.00;3870.51;4063.97;4060.00;4072.82;4094.49;4078.72;4096.92;4098.97;4097.05;4111.79;4118.21;4191.79;4107.56
20.00;4;3937.56;3874.10;4063.85;4061.41;4070.38;4094.62;4077.82;4098.85;4100.51;4100.77;4112.05;4116.15;4192.69;4105.77
20. Jan;4;3936.28;3877.31;4066.41;4064.36;4068.33;4099.23;4081.92;4099.74;4101.54;4108.59;4114.87;4117.18;4193.33;4104.74
20. Feb;4;3937.44;3878.85;4068.72;4065.90;4066.92;4103.08;4086.03;4098.21;4101.15;4114.36;4117.82;4119.62;4193.46;4104.23
20. Feb;4;3940.00;3878.97;4068.08;4063.85;4065.64;4101.92;4085.26;4095.00;4098.85;4113.97;4118.08;4120.77;4192.69;4103.21
20. Mrz;4;3942.05;3878.72;4065.26;4060.00;4065.26;4097.69;4080.77;4092.56;4095.64;4108.08;4115.26;4119.10;4190.64;4100.77
20. Apr;4;3942.18;3879.23;4063.46;4057.31;4066.28;4095.77;4077.95;4093.72;4093.21;4102.31;4111.92;4115.77;4187.82;4097.18
20. Mai;4;3940.26;3880.64;4064.10;4057.44;4068.59;4097.69;4078.85;4097.18;4092.56;4102.18;4110.51;4112.69;4185.00;4093.85
20. Mai;4;3937.31;3881.92;4065.00;4058.33;4070.38;4099.62;4080.13;4099.62;4094.23;4108.85;4111.15;4110.64;4182.18;4091.41
20. Jun;4;3935.13;3882.82;4064.49;4057.82;4069.23;4097.95;4078.08;4098.33;4097.18;4118.72;4112.44;4109.62;4179.10;4090.00
20. Jul;4;3935.13;3883.85;4062.95;4056.41;4064.74;4094.74;4073.33;4094.62;4099.87;4125.77;4112.95;4109.49;4175.64;4088.72
20. Aug;4;3936.79;3885.64;4062.31;4055.90;4059.10;4094.49;4070.13;4092.05;4101.41;4126.15;4112.05;4110.26;4172.44;4087.69
20. Sep;4;3938.97;3888.46;4063.21;4056.92;4056.67;4097.95;4070.38;4092.56;4100.90;4120.00;4110.00;4111.67;4170.51;4087.31
20. Sep;4;3940.90;3891.92;4063.59;4057.56;4060.13;4100.38;4071.92;4094.62;4098.72;4110.77;4107.69;4113.21;4170.77;4088.46
20. Okt;4;3942.95;3895.38;4062.31;4056.28;4068.46;4098.08;4071.79;4096.03;4095.90;4102.82;4106.03;4114.23;4172.56;4090.64
20. Nov;4;3945.64;3898.21;4060.13;4054.36;4076.79;4093.33;4070.13;4096.28;4093.97;4097.95;4105.90;4114.87;4174.49;4092.82
20. Dez;4;3947.69;3900.51;4059.36;4054.36;4080.38;4092.18;4069.74;4096.67;4094.23;4095.38;4106.92;4114.74;4174.87;4093.21
20.13;4;3948.08;3902.69;4060.51;4056.67;4077.69;4095.77;4071.15;4097.56;4096.67;4093.08;4107.44;4113.21;4173.33;4091.03
20.13;4;3946.67;3904.49;4061.28;4058.59;4072.18;4099.10;4072.05;4098.08;4099.36;4090.38;4105.90;4110.00;4171.03;4087.95
20.14;4;3945.51;3906.28;4060.00;4058.21;4068.46;4097.05;4070.38;4096.92;4100.38;4088.85;4103.46;4106.15;4170.13;4086.67
20.15;4;3946.79;3908.97;4057.95;4057.18;4068.97;4091.54;4067.82;4095.26;4098.72;4090.51;4102.95;4104.36;4172.56;4089.74
20.16;4;3951.28;3913.33;4058.33;4058.46;4071.79;4089.49;4067.56;4095.13;4095.77;4095.90;4106.67;4106.54;4178.21;4096.28
20.16;4;3957.56;3918.72;4062.18;4062.56;4073.46;4093.59;4069.74;4096.92;4093.72;4103.33;4113.21;4111.67;4184.74;4102.69
20.17;4;3963.08;3923.08;4066.54;4065.77;4071.41;4099.10;4071.28;4098.46;4094.23;4109.10;4118.59;4116.54;4188.97;4105.13
20.18;4;3965.64;3924.87;4067.44;4064.49;4066.28;4100.13;4069.36;4097.31;4096.67;4109.36;4118.97;4117.82;4188.72;4102.44
20.19;4;3964.36;3923.21;4064.36;4059.62;4060.51;4096.79;4065.77;4093.97;4098.85;4102.82;4113.97;4115.00;4184.23;4096.92
20.20;4;3960.13;3919.10;4060.26;4055.13;4056.03;4094.62;4064.62;4091.67;4098.97;4092.82;4107.18;4110.13;4177.82;4092.18
20.20;4;3955.38;3915.51;4058.33;4054.10;4053.72;4097.05;4067.05;4092.31;4096.92;4085.90;4102.82;4106.03;4172.95;4090.51
20.21;4;3953.33;3915.38;4059.36;4055.77;4053.72;4100.51;4069.49;4094.62;4094.49;4087.44;4103.08;4105.38;4172.82;4092.18
20.22;4;3955.64;3920.26;4061.54;4057.69;4055.90;4099.74;4068.46;4095.77;4092.95;4097.18;4107.82;4108.72;4178.08;4095.77
20.23;4;3961.67;3928.72;4063.72;4059.36;4059.23;4094.87;4065.00;4094.74;4092.69;4108.85;4114.10;4114.36;4186.54;4099.36
20.23;4;3968.46;3936.67;4065.90;4061.41;4062.44;4091.92;4063.08;4093.08;4093.33;4114.74;4118.97;4119.10;4194.49;4101.41
20.24;4;3972.18;3940.26;4067.56;4063.85;4064.62;4094.74;4064.62;4092.82;4094.62;4111.67;4120.13;4119.87;4198.59;4101.41
20.25;4;3971.79;3938.46;4067.18;4064.49;4066.03;4099.87;4066.92;4094.10;4095.77;4103.59;4117.82;4116.15;4198.08;4101.03
20.26;4;3969.74;3933.97;4063.85;4062.31;4067.05;4100.64;4066.54;4095.38;4096.67;4098.08;4113.97;4110.00;4195.13;4102.95
20.27;4;3970.38;3931.54;4060.00;4058.85;4068.33;4095.77;4063.72;4095.64;4097.18;4100.38;4111.79;4105.13;4192.95;4109.62
20.27;4;3977.69;3935.26;4060.26;4057.82;4069.74;4090.77;4061.92;4096.03;4097.69;4109.87;4113.72;4105.13;4194.87;4122.44
20.28;4;3994.10;3946.03;4066.15;4061.03;4072.18;4091.03;4063.59;4097.44;4098.72;4121.92;4119.62;4111.15;4203.72;4141.92
20.29;4;4018.21;3961.15;4074.74;4065.64;4076.03;4095.38;4066.54;4098.72;4099.74;4132.05;4127.82;4121.92;4220.13;4167.69
20.30;4;4044.87;3975.64;4080.64;4068.08;4080.38;4098.59;4066.92;4098.08;4100.00;4137.95;4135.38;4134.62;4241.41;4197.31
20.30;4;4067.44;3985.51;4081.67;4067.56;4082.69;4098.33;4064.23;4095.13;4099.23;4139.23;4140.77;4145.51;4262.31;4225.77
20.31;4;4082.05;3990.38;4080.26;4067.18;4080.90;4097.82;4062.05;4092.05;4098.21;4137.18;4143.72;4152.18;4277.56;4248.59
20.32;4;4088.97;3993.46;4079.74;4069.36;4075.77;4100.13;4063.21;4091.03;4097.56;4133.72;4144.87;4154.62;4284.23;4263.08
20.33;4;4092.44;3998.08;4081.28;4072.95;4071.03;4103.59;4065.77;4092.69;4097.31;4131.54;4145.51;4154.49;4284.49;4270.38
20.34;4;4096.03;4005.38;4082.82;4074.49;4070.51;4103.46;4065.90;4095.13;4097.18;4132.69;4146.54;4154.36;4283.46;4273.33
20.34;4;4100.13;4012.82;4083.08;4072.56;4075.51;4099.23;4062.82;4096.79;4097.69;4136.92;4148.46;4155.00;4284.74;4273.59
20.35;4;4102.31;4016.54;4082.44;4069.74;4083.97;4095.51;4060.00;4097.56;4099.36;4142.05;4150.51;4155.77;4287.31;4270.64
20.36;4;4099.49;4015.00;4082.31;4069.23;4091.79;4096.79;4060.77;4098.21;4101.15;4145.13;4151.67;4154.62;4287.31;4263.85
20.37;4;4092.18;4010.51;4082.44;4071.15;4095.13;4101.28;4063.85;4098.46;4101.54;4144.10;4150.26;4150.51;4282.05;4253.72
20.38;4;4083.72;4006.41;4081.41;4072.95;4092.31;4102.69;4064.74;4097.56;4099.36;4138.97;4145.64;4144.36;4272.82;4242.56
20.38;4;4077.31;4004.74;4078.85;4072.56;4084.87;4098.97;4061.41;4095.51;4096.28;4131.03;4139.10;4138.97;4263.08;4231.41
20.39;4;4073.85;4005.13;4076.28;4071.15;4076.79;4094.10;4057.05;4093.59;4095.00;4121.28;4133.21;4136.79;4255.38;4220.51
20.40;4;4071.28;4006.03;4075.77;4070.51;4071.67;4093.59;4056.03;4093.72;4096.92;4111.41;4130.00;4138.08;4249.62;4208.85
20.41;4;4068.08;4006.03;4076.41;4070.64;4070.64;4096.79;4058.97;4095.13;4100.00;4103.85;4129.62;4140.13;4243.59;4196.67
20.41;4;4063.72;4005.38;4076.28;4069.87;4072.69;4098.72;4061.92;4096.15;4101.54;4101.67;4130.00;4139.87;4236.03;4185.51
20.42;4;4058.85;4004.62;4074.74;4068.33;4076.41;4096.92;4061.67;4095.90;4100.90;4105.38;4129.36;4136.54;4227.05;4176.67
20.43;4;4053.97;4003.85;4073.72;4067.56;4080.13;4094.23;4059.36;4095.64;4099.36;4111.67;4127.69;4131.41;4218.21;4170.13
20.44;4;4049.36;4002.31;4075.00;4069.36;4082.95;4094.87;4058.21;4096.67;4098.85;4114.87;4125.64;4126.79;4210.77;4164.62
20.45;4;4044.87;3999.36;4077.18;4071.92;4083.97;4098.33;4059.36;4098.46;4099.36;4111.03;4123.59;4124.10;4205.38;4158.85
20.45;4;4040.13;3995.51;4077.56;4072.05;4082.95;4100.00;4060.51;4098.59;4099.74;4101.15;4121.03;4122.82;4201.54;4152.18
20.46;4;4036.03;3992.05;4075.13;4069.23;4080.77;4097.44;4059.87;4096.67;4098.72;4090.38;4117.44;4122.31;4198.72;4145.26
20.47;4;4033.21;3990.00;4072.69;4066.15;4077.69;4094.23;4058.97;4094.36;4096.54;4084.10;4114.36;4122.31;4196.15;4139.36
20.48;4;4032.18;3989.74;4073.33;4065.77;4074.62;4095.13;4060.51;4094.10;4094.49;4083.97;4113.46;4123.46;4194.36;4135.26
20.48;4;4032.69;3990.77;4076.54;4067.82;4072.44;4099.62;4064.23;4096.03;4093.85;4086.79;4115.38;4125.64;4192.95;4132.05
20.49;4;4033.21;3991.79;4078.59;4069.23;4071.67;4102.05;4066.28;4097.82;4095.00;4087.82;4118.08;4127.44;4191.28;4128.08
20.50;4;4031.54;3991.41;4076.67;4068.08;4072.18;4099.10;4064.23;4098.21;4096.79;4084.49;4118.21;4126.41;4187.18;4122.44
20.51;4;4026.54;3989.10;4071.79;4065.77;4072.31;4093.97;4060.00;4097.31;4098.08;4077.82;4114.36;4121.79;4180.26;4115.13
20.52;4;4020.38;3986.41;4068.21;4064.87;4071.15;4092.56;4057.44;4097.05;4098.33;4071.67;4108.59;4115.51;4172.05;4108.21
20.52;4;4017.05;3986.15;4067.95;4065.51;4069.49;4095.90;4057.82;4097.82;4098.21;4069.23;4104.62;4110.51;4166.67;4104.10
20.53;4;4019.23;3990.26;4070.00;4066.28;4069.49;4098.85;4058.08;4098.46;4098.46;4070.90;4104.62;4109.23;4166.67;4103.72
20.54;4;4025.26;3997.05;4071.15;4066.28;4071.03;4097.05;4056.15;4097.44;4098.85;4073.08;4107.18;4110.90;4170.51;4105.38
20.55;4;4030.00;4002.31;4070.77;4066.03;4071.15;4092.95;4053.59;4095.13;4098.85;4071.03;4108.85;4112.69;4174.10;4105.38
20.55;4;4029.36;4002.56;4069.87;4066.67;4067.05;4091.67;4053.85;4093.59;4097.56;4061.41;4106.92;4111.41;4173.33;4101.41
20.56;4;4022.95;3998.08;4069.23;4067.56;4059.36;4094.87;4057.44;4093.72;4095.13;4045.38;4100.13;4105.64;4167.69;4093.59
20.57;4;4014.49;3992.31;4067.82;4066.79;4052.95;4097.95;4060.90;4094.49;4092.82;4028.08;4090.13;4097.18;4159.36;4084.23
20.58;4;4008.72;3989.23;4065.38;4064.62;4051.92;4096.79;4061.03;4093.97;4092.18;4016.15;4081.03;4089.62;4151.92;4076.41
20.59;4;4008.33;3990.26;4063.46;4063.33;4056.41;4093.21;4059.36;4092.44;4093.85;4013.72;4077.31;4086.15;4148.33;4072.31
20.59;4;4012.31;3993.85;4064.23;4065.13;4062.56;4092.69;4059.62;4091.79;4097.05;4020.77;4081.54;4087.56;4148.72;4072.05
20.60;4;4017.18;3996.67;4067.31;4069.10;4066.67;4096.41;4062.44;4093.21;4100.38;4032.44;4091.15;4091.92;4151.67;4074.49
20.61;4;4020.00;3996.92;4070.00;4071.03;4067.69;4099.87;4064.74;4095.51;4102.05;4042.05;4099.62;4096.03;4154.74;4077.18
20.62;4;4019.74;3995.90;4069.62;4068.72;4067.18;4098.46;4063.46;4096.03;4101.15;4044.62;4101.41;4097.69;4156.15;4078.46
20.63;4;4018.59;3996.15;4066.92;4063.97;4067.18;4094.10;4059.87;4094.36;4098.46;4040.26;4096.54;4097.44;4156.54;4078.59
20.63;4;4019.23;4000.13;4064.87;4061.41;4068.72;4092.56;4058.08;4092.69;4095.77;4034.49;4090.64;4097.31;4157.69;4078.72
20.64;4;4023.33;4007.44;4065.38;4063.21;4071.79;4095.90;4059.49;4093.33;4095.00;4034.23;4089.10;4098.72;4161.03;4080.38
20.65;4;4030.13;4015.26;4067.31;4066.79;4075.77;4099.36;4060.90;4095.64;4096.03;4042.69;4093.72;4101.41;4166.15;4083.85
20.66;4;4037.31;4021.15;4068.21;4068.21;4080.26;4097.69;4059.62;4097.18;4097.95;4056.41;4101.67;4104.49;4171.28;4088.08
20.66;4;4042.44;4024.62;4067.95;4066.54;4084.23;4092.31;4057.05;4096.67;4099.74;4068.59;4108.97;4107.82;4174.62;4091.28
20.67;4;4044.36;4027.05;4068.08;4064.62;4086.67;4090.00;4057.44;4095.13;4100.38;4073.72;4112.56;4111.03;4175.13;4092.05
21.18;5;4128.97;4164.10;4095.38;4080.90;4096.41;4090.77;4063.59;4095.26;4097.69;4112.95;4115.90;4117.18;4167.05;4079.74
21.19;5;4130.51;4166.92;4096.54;4080.26;4097.44;4090.00;4064.87;4093.97;4097.18;4115.77;4117.56;4120.90;4173.33;4082.31
21.20;5;4126.92;4165.26;4098.08;4081.41;4095.64;4093.59;4067.69;4095.38;4096.03;4110.26;4115.26;4119.23;4172.95;4079.87
21.20;5;4122.05;4160.26;4098.08;4082.31;4091.79;4097.18;4068.97;4097.82;4095.26;4096.41;4109.49;4113.33;4166.03;4074.49
21.21;5;4118.72;4155.13;4095.26;4080.77;4087.95;4096.15;4066.15;4098.59;4095.38;4079.74;4102.82;4106.92;4156.92;4069.10
21.22;5;4117.69;4152.05;4090.77;4077.44;4085.00;4091.67;4060.90;4096.92;4096.28;4069.49;4098.72;4102.95;4150.13;4064.87
21.23;5;4117.82;4152.31;4088.46;4075.38;4083.59;4089.49;4058.33;4095.00;4097.31;4072.18;4099.87;4102.56;4147.69;4061.92
21.23;5;4118.72;4155.77;4090.38;4076.67;4083.72;4092.44;4060.64;4094.87;4097.95;4088.46;4106.03;4105.13;4148.85;4060.64
21.24;5;4121.54;4161.54;4094.62;4079.36;4086.03;4096.54;4064.87;4096.41;4097.56;4110.77;4114.36;4108.97;4151.28;4062.18
21.25;5;4127.05;4168.08;4097.82;4081.15;4090.38;4096.41;4066.67;4097.44;4096.28;4127.82;4120.90;4112.95;4154.10;4066.79
21.26;5;4133.97;4172.95;4098.59;4081.28;4095.38;4092.31;4065.51;4096.79;4095.26;4130.64;4123.08;4115.90;4156.67;4072.44
21.27;5;4138.97;4174.23;4098.59;4081.15;4098.97;4089.87;4064.23;4095.38;4094.87;4118.46;4121.15;4117.05;4158.46;4076.15
21.27;5;4139.36;4172.18;4098.97;4081.92;4100.13;4092.56;4065.13;4094.74;4095.38;4099.74;4116.92;4115.64;4158.21;4075.38
21.28;5;4135.64;4168.97;4099.36;4082.31;4098.85;4097.05;4066.79;4094.87;4096.28;4086.67;4112.95;4111.54;4155.77;4071.15
21.29;5;4130.64;4168.08;4098.08;4081.28;4096.67;4097.31;4066.67;4094.49;4096.54;4087.44;4111.41;4106.54;4152.82;4066.54
21.30;5;4128.33;4170.51;4095.26;4079.62;4095.51;4092.82;4065.26;4093.72;4095.90;4101.41;4113.46;4103.33;4152.05;4064.74
